index,source,label,score
186,human,0,-8.6484375
187,human,0,-7.1601562
188,human,0,-8.1328125
189,human,0,-8.53125
190,human,0,-8.078125
191,human,0,-8.328125
192,human,0,-8.484375
193,human,0,-8.21875
194,human,0,-8.421875
195,human,0,-8.1640625
196,human,0,-7.90625
197,human,0,-8.3671875
198,human,0,-8.40625
199,human,0,-8.6328125
200,human,0,-7.3515625
201,human,0,-8.6796875
202,human,0,-8.5859375
203,human,0,-7.9179688
204,human,0,-8.5
205,human,0,-8.328125
206,human,0,-7.859375
207,human,0,-8.1640625
208,human,0,-8.421875
209,human,0,-8.5390625
210,human,0,-3.4179688
211,human,0,-8.1328125
212,human,0,-8.0
213,human,0,-7.9179688
214,human,0,-5.4609375
215,human,0,-7.7929688
216,human,0,-8.21875
217,human,0,-8.5390625
218,human,0,-8.421875
219,human,0,-8.5703125
220,human,0,-8.6640625
221,human,0,-6.8710938
222,human,0,-8.4453125
223,human,0,-7.8632812
224,human,0,-7.6640625
225,human,0,-2.8925781
226,human,0,-7.8125
227,human,0,-8.1015625
228,human,0,-6.640625
229,human,0,-8.6328125
230,human,0,-7.9921875
231,human,0,-7.9179688
232,human,0,-8.1796875
233,human,0,-8.53125
234,human,0,-8.421875
235,human,0,-8.1328125
236,human,0,-7.4179688
237,human,0,-8.0234375
238,human,0,-8.1484375
239,human,0,-8.609375
240,human,0,-8.3671875
241,human,0,-8.078125
242,human,0,-8.4140625
243,human,0,-2.4335938
244,human,0,-8.4921875
245,human,0,-8.015625
246,human,0,-8.46875
247,human,0,2.53125
248,human,0,-8.390625
249,human,0,-8.1171875
250,human,0,-8.1953125
251,human,0,-8.296875
252,human,0,-8.5234375
253,human,0,-7.703125
254,human,0,-8.3984375
255,human,0,-8.140625
256,human,0,-6.3085938
257,human,0,-8.3984375
258,human,0,-8.15625
259,human,0,-4.2148438
260,human,0,-8.4296875
261,human,0,-8.5234375
262,human,0,-7.7617188
263,human,0,-8.15625
264,human,0,-8.578125
265,human,0,-7.3515625
266,human,0,-8.1875
267,human,0,-8.4453125
268,human,0,-6.6835938
269,human,0,-8.328125
270,human,0,-7.9296875
271,human,0,-6.8164062
272,human,0,-8.625
273,human,0,-7.7304688
274,human,0,-7.3828125
275,human,0,-7.2070312
276,human,0,-7.75
277,human,0,-8.25
278,human,0,-8.1875
279,human,0,-8.0234375
280,human,0,-8.15625
281,human,0,-8.2421875
282,human,0,-8.2734375
283,human,0,-7.78125
284,human,0,-8.328125
285,human,0,-8.59375
286,human,0,-8.4765625
287,human,0,-8.0625
288,human,0,-8.5546875
289,human,0,-7.9335938
290,human,0,-8.3671875
291,human,0,-8.0859375
292,human,0,-8.390625
293,human,0,-8.46875
294,human,0,-8.3671875
295,human,0,-7.1875
296,human,0,-7.6328125
297,human,0,-0.58935547
298,human,0,-8.0859375
299,human,0,-7.7851562
300,human,0,4.8984375
301,human,0,-8.578125
302,human,0,-7.5390625
303,human,0,-8.28125
304,human,0,-8.3203125
305,human,0,4.5429688
306,human,0,-7.4765625
307,human,0,-7.953125
308,human,0,-7.4414062
309,human,0,-8.2109375
310,human,0,5.0390625
311,human,0,-8.328125
312,human,0,-7.6679688
313,human,0,-7.625
314,human,0,-7.25
315,human,0,-7.9492188
316,human,0,-3.9941406
317,human,0,-8.5390625
318,human,0,-6.8320312
319,human,0,-8.2890625
320,human,0,-7.53125
321,human,0,-8.5546875
322,human,0,-8.140625
323,human,0,-8.296875
324,human,0,-8.265625
325,human,0,-8.3515625
326,human,0,-8.125
327,human,0,-8.5390625
328,human,0,-8.2734375
329,human,0,-7.8125
330,human,0,-7.34375
331,human,0,-8.1875
332,human,0,-6.6289062
333,human,0,-8.4921875
334,human,0,-8.3828125
335,human,0,-5.6875
336,human,0,-8.234375
337,human,0,-8.609375
338,human,0,-8.421875
339,human,0,-8.4296875
340,human,0,-8.484375
341,human,0,-8.359375
342,human,0,-8.5390625
343,human,0,-8.265625
344,human,0,-7.7304688
345,human,0,-8.359375
346,human,0,-8.4453125
347,human,0,-8.171875
348,human,0,-8.328125
349,human,0,-7.625
350,human,0,-6.6835938
351,human,0,-7.390625
352,human,0,-8.453125
353,human,0,-1.2822266
354,human,0,-8.5703125
355,human,0,-8.3515625
356,human,0,-7.921875
357,human,0,-8.4140625
358,human,0,-8.5078125
359,human,0,-8.5625
360,human,0,-7.8398438
361,human,0,-7.8554688
362,human,0,-8.4921875
363,human,0,-6.3085938
364,human,0,-8.265625
365,human,0,-8.3984375
366,human,0,-8.0234375
367,human,0,-7.9882812
368,human,0,-8.2890625
369,human,0,-8.34375
370,human,0,-6.921875
371,human,0,-8.65625
372,human,0,-8.234375
373,human,0,-8.5234375
374,human,0,-8.4140625
375,human,0,-7.96875
376,human,0,-8.3203125
377,human,0,-7.4296875
378,human,0,-4.2382812
379,human,0,-8.296875
380,human,0,-5.0703125
381,human,0,-8.15625
382,human,0,-7.4140625
383,human,0,-7.90625
384,human,0,-7.3476562
385,human,0,-8.2734375
386,human,0,-8.265625
387,human,0,-8.265625
388,human,0,-8.15625
389,human,0,-8.1953125
390,human,0,-8.4140625
391,human,0,-8.21875
392,human,0,-7.4492188
393,human,0,-7.859375
394,human,0,-8.5
395,human,0,-8.3984375
396,human,0,-8.515625
397,human,0,-8.65625
398,human,0,-7.1835938
399,human,0,-8.0625
400,human,0,-8.296875
401,human,0,-5.2617188
402,human,0,-7.890625
403,human,0,-7.8476562
404,human,0,-7.9453125
405,human,0,-8.34375
406,human,0,-8.0546875
407,human,0,-8.1484375
408,human,0,-8.1796875
409,human,0,-8.015625
410,human,0,-8.1640625
411,human,0,-8.203125
412,human,0,-7.796875
413,human,0,-4.4648438
414,human,0,-7.4726562
415,human,0,-3.828125
416,human,0,-5.8203125
417,human,0,-7.8476562
418,human,0,-8.09375
419,human,0,-8.1796875
420,human,0,-8.46875
421,human,0,-7.8945312
2011,llama,1,7.2109375
2012,llama,1,7.453125
2013,llama,1,-0.8417969
2014,llama,1,7.0273438
2015,llama,1,7.796875
2016,llama,1,6.5039062
2017,llama,1,7.6914062
2018,llama,1,7.1054688
2019,llama,1,7.5703125
2020,llama,1,6.3554688
2021,llama,1,7.3398438
2022,llama,1,6.4101562
2023,llama,1,7.6367188
2024,llama,1,7.0742188
2025,llama,1,7.484375
2026,llama,1,7.5234375
2027,llama,1,7.5625
2028,llama,1,7.4023438
2029,llama,1,5.890625
2030,llama,1,7.3476562
2031,llama,1,7.5039062
2032,llama,1,7.8007812
2033,llama,1,6.25
2034,llama,1,7.5664062
2035,llama,1,7.59375
2036,llama,1,7.3554688
2037,llama,1,7.484375
2038,llama,1,6.5546875
2039,llama,1,7.3710938
2040,llama,1,6.3632812
2041,llama,1,7.4804688
2042,llama,1,7.2851562
2043,llama,1,7.3398438
2044,llama,1,7.5390625
2045,llama,1,6.8242188
2046,llama,1,7.5273438
2047,llama,1,7.6484375
2048,llama,1,7.4492188
2049,llama,1,7.28125
2050,llama,1,6.921875
2051,llama,1,7.4101562
2052,llama,1,6.9492188
2053,llama,1,7.2382812
2054,llama,1,7.171875
2055,llama,1,7.3710938
2056,llama,1,6.0039062
2057,llama,1,7.578125
2058,llama,1,6.9726562
2059,llama,1,6.078125
2060,llama,1,7.46875
2061,llama,1,7.609375
2062,llama,1,7.6367188
2063,llama,1,7.8671875
2064,llama,1,7.5078125
2065,llama,1,7.5
2066,llama,1,7.5625
2067,llama,1,7.5273438
2068,llama,1,6.3398438
2069,llama,1,5.8632812
2070,llama,1,7.0859375
2071,llama,1,7.5976562
2072,llama,1,7.5820312
2073,llama,1,7.3515625
2074,llama,1,7.515625
2075,llama,1,7.4375
2076,llama,1,7.4882812
2077,llama,1,7.6992188
2078,llama,1,7.4375
2079,llama,1,7.5195312
2080,llama,1,7.53125
2081,llama,1,3.9824219
2082,llama,1,7.7539062
2083,llama,1,7.46875
2084,llama,1,6.734375
2085,llama,1,6.40625
2086,llama,1,7.3828125
2087,llama,1,-2.8144531
2088,llama,1,7.6015625
2089,llama,1,7.4726562
2090,llama,1,7.7421875
2091,llama,1,7.625
2092,llama,1,7.4179688
2093,llama,1,7.0742188
2094,llama,1,7.5195312
2095,llama,1,6.2226562
2096,llama,1,7.4453125
2097,llama,1,7.5234375
2098,llama,1,7.3984375
2099,llama,1,7.5546875
2100,llama,1,7.6289062
2101,llama,1,7.3671875
2102,llama,1,7.4492188
2103,llama,1,7.0
2104,llama,1,6.2148438
2105,llama,1,7.1679688
2106,llama,1,7.2734375
2107,llama,1,7.5625
2108,llama,1,6.4609375
2109,llama,1,7.3359375
2110,llama,1,7.2773438
2111,llama,1,7.578125
2112,llama,1,7.2304688
2113,llama,1,7.265625
2114,llama,1,7.34375
2115,llama,1,7.5546875
2116,llama,1,7.6523438
2117,llama,1,7.5546875
2118,llama,1,6.9492188
2119,llama,1,7.453125
2120,llama,1,7.4492188
2121,llama,1,6.9453125
2122,llama,1,7.1875
2123,llama,1,4.0859375
2124,llama,1,7.6992188
2125,llama,1,7.6210938
2126,llama,1,7.6445312
2127,llama,1,6.9921875
2128,llama,1,7.5
2129,llama,1,7.7578125
2130,llama,1,7.5625
2131,llama,1,2.0859375
2132,llama,1,7.53125
2133,llama,1,7.59375
2134,llama,1,7.5390625
2135,llama,1,7.5664062
2136,llama,1,7.4609375
2137,llama,1,7.3984375
2138,llama,1,7.25
2139,llama,1,7.578125
2140,llama,1,7.6015625
2141,llama,1,7.3828125
2142,llama,1,7.5898438
2143,llama,1,7.6953125
2144,llama,1,7.5351562
2145,llama,1,7.2539062
2146,llama,1,7.2460938
2147,llama,1,6.1523438
2148,llama,1,7.4492188
2149,llama,1,7.5742188
2150,llama,1,7.7265625
2151,llama,1,4.9648438
2152,llama,1,6.6679688
2153,llama,1,7.5585938
2154,llama,1,7.5585938
2155,llama,1,7.2382812
2156,llama,1,7.6679688
2157,llama,1,6.203125
2158,llama,1,7.1679688
2159,llama,1,7.7226562
2160,llama,1,6.7617188
2161,llama,1,7.5195312
2162,llama,1,7.2421875
2163,llama,1,7.7226562
2164,llama,1,7.3398438
2165,llama,1,7.3164062
2166,llama,1,7.703125
2167,llama,1,7.1054688
2168,llama,1,2.8710938
2169,llama,1,7.4101562
2170,llama,1,7.59375
2171,llama,1,6.8515625
2172,llama,1,7.4492188
2173,llama,1,7.046875
2174,llama,1,7.5585938
2175,llama,1,7.6054688
2176,llama,1,7.6601562
2177,llama,1,7.5625
2178,llama,1,7.0039062
2179,llama,1,7.171875
2180,llama,1,6.1171875
2181,llama,1,7.7539062
2182,llama,1,5.859375
2183,llama,1,7.6054688
2184,llama,1,7.71875
2185,llama,1,7.3320312
2186,llama,1,7.5859375
2187,llama,1,7.4140625
2188,llama,1,6.6484375
2189,llama,1,7.5742188
2190,llama,1,7.2929688
2191,llama,1,7.6328125
2192,llama,1,7.71875
2193,llama,1,7.5898438
2194,llama,1,7.6015625
2195,llama,1,7.1171875
2196,llama,1,6.5
2197,llama,1,5.609375
2198,llama,1,7.4414062
2199,llama,1,7.5429688
2200,llama,1,7.6757812
2201,llama,1,7.6367188
2202,llama,1,7.5078125
2203,llama,1,6.8984375
2204,llama,1,7.421875
2205,llama,1,7.3203125
2206,llama,1,7.1914062
2207,llama,1,7.7851562
2208,llama,1,7.5195312
2209,llama,1,7.5039062
2210,llama,1,7.453125
2211,llama,1,7.4570312
2212,llama,1,6.28125
2213,llama,1,7.1992188
2214,llama,1,7.7734375
2215,llama,1,7.1328125
2216,llama,1,7.1679688
2217,llama,1,7.6367188
2218,llama,1,7.796875
2219,llama,1,6.3476562
2220,llama,1,7.3046875
2221,llama,1,6.5429688
2222,llama,1,7.171875
2223,llama,1,7.3789062
2224,llama,1,7.5976562
2225,llama,1,7.6367188
2226,llama,1,7.7070312
2227,llama,1,7.6640625
2228,llama,1,7.1640625
2229,llama,1,7.5351562
2230,llama,1,7.2929688
2231,llama,1,7.5390625
2232,llama,1,7.3398438
2233,llama,1,7.65625
2234,llama,1,7.2734375
2235,llama,1,7.6484375
2236,llama,1,7.2617188
2237,llama,1,7.609375
2238,llama,1,7.4179688
2239,llama,1,7.3945312
2240,llama,1,5.921875
2241,llama,1,5.8007812
2242,llama,1,7.6914062
2243,llama,1,7.0898438
2244,llama,1,4.2773438
2245,llama,1,5.7460938
2246,llama,1,7.4921875
2247,llama,1,6.9921875
2248,llama,1,7.6132812
2249,llama,1,7.6679688
2250,llama,1,7.5546875
2251,llama,1,7.2070312
2252,llama,1,7.546875
2253,llama,1,7.3203125
2254,llama,1,7.765625
2255,llama,1,7.6132812
2256,llama,1,7.5078125
2257,llama,1,6.8046875
2258,llama,1,7.6640625
2259,llama,1,7.6875
2260,llama,1,7.7148438
2261,llama,1,7.546875
2262,llama,1,7.46875
2263,llama,1,7.3203125
2264,llama,1,7.5820312
2265,llama,1,7.5390625
2266,llama,1,7.5
2267,llama,1,7.0742188
2268,llama,1,7.3671875
2269,llama,1,7.6054688
2270,llama,1,7.6367188
2271,llama,1,7.6875
2272,llama,1,7.3984375
2273,llama,1,7.7265625
2274,llama,1,6.6210938
2275,llama,1,7.6015625
2276,llama,1,7.6210938
2277,llama,1,7.2929688
2278,llama,1,6.4609375
2279,llama,1,7.4765625
2280,llama,1,7.125
2281,llama,1,7.5898438
2282,llama,1,7.7617188
2283,llama,1,7.578125
2284,llama,1,7.5976562
2285,llama,1,7.5507812
2286,llama,1,7.0820312
2287,llama,1,7.7148438
2288,llama,1,7.4453125
2289,llama,1,7.2382812
2290,llama,1,7.3828125
2291,llama,1,7.515625
2292,llama,1,6.8554688
2293,llama,1,7.4414062
2294,llama,1,7.4257812
2295,llama,1,6.9648438
2296,llama,1,7.6445312
2297,llama,1,7.4921875
2298,llama,1,7.2695312
2299,llama,1,4.7539062
2300,llama,1,0.21582031
2301,llama,1,5.09375
2302,llama,1,7.6914062
2303,llama,1,7.4648438
2304,llama,1,7.6015625
2305,llama,1,7.6171875
2306,llama,1,6.8828125
2307,llama,1,7.5117188
2308,llama,1,7.3789062
2309,llama,1,7.1015625
2310,llama,1,7.6289062
2311,llama,1,6.9960938
2312,llama,1,7.2070312
2313,llama,1,7.5117188
2314,llama,1,5.3085938
2315,llama,1,7.2539062
2316,llama,1,6.4804688
2317,llama,1,7.421875
2318,llama,1,6.53125
2319,llama,1,7.484375
2320,llama,1,7.5585938
2321,llama,1,7.5976562
2322,llama,1,7.1757812
2323,llama,1,7.4726562
2324,llama,1,7.4648438
2325,llama,1,7.5859375
2326,llama,1,7.4921875
2327,llama,1,7.6328125
2328,llama,1,7.7070312
2329,llama,1,7.6484375
2330,llama,1,7.2851562
2331,llama,1,7.0742188
2332,llama,1,7.4765625
2333,llama,1,6.1601562
2334,llama,1,1.8173828
2335,llama,1,7.4609375
2336,llama,1,7.4101562
2337,llama,1,7.1484375
2338,llama,1,7.7070312
2339,llama,1,7.2148438
2340,llama,1,7.703125
2341,llama,1,6.9726562
2342,llama,1,7.4101562
2343,llama,1,7.7539062
2344,llama,1,7.3476562
2345,llama,1,7.6132812
2346,llama,1,5.9179688
2347,llama,1,7.0820312
2348,llama,1,7.5625
2349,llama,1,7.2148438
2350,llama,1,6.8515625
2351,llama,1,7.7460938
2352,llama,1,7.5742188
2353,llama,1,7.4882812
2354,llama,1,7.4960938
2355,llama,1,7.640625
2356,llama,1,7.6875
2357,llama,1,7.21875
2358,llama,1,7.6875
2359,llama,1,7.6054688
2360,llama,1,6.5
2361,llama,1,7.703125
2362,llama,1,7.1757812
2363,llama,1,7.6328125
2364,llama,1,7.703125
2365,llama,1,7.7265625
2366,llama,1,7.3554688
2367,llama,1,6.5664062
2368,llama,1,7.4648438
2369,llama,1,6.6835938
2370,llama,1,7.6875
2371,llama,1,7.2929688
2372,llama,1,7.5234375
2373,llama,1,7.5820312
2374,llama,1,7.5898438
2375,llama,1,3.5
2376,llama,1,7.6015625
2377,llama,1,5.390625
2378,llama,1,6.4921875
2379,llama,1,7.6054688
2380,llama,1,7.59375
2381,llama,1,7.3710938
2382,llama,1,7.140625
2383,llama,1,7.4726562
2384,llama,1,7.5234375
2385,llama,1,7.734375
2386,llama,1,7.6835938
2387,llama,1,7.515625
2388,llama,1,7.0546875
2389,llama,1,7.5546875
2390,llama,1,7.1210938
2391,llama,1,7.3789062
2392,llama,1,7.6796875
2393,llama,1,7.6210938
2394,llama,1,6.9140625
2395,llama,1,7.5703125
2396,llama,1,7.6640625
2397,llama,1,7.5390625
2398,llama,1,7.484375
2399,llama,1,7.0351562
2400,llama,1,5.5585938
2401,llama,1,7.6992188
2402,llama,1,4.9648438
2403,llama,1,6.1953125
2404,llama,1,7.3085938
2405,llama,1,7.40625
2406,llama,1,7.6054688
2407,llama,1,7.5898438
2408,llama,1,2.2597656
2409,llama,1,7.7929688
2410,llama,1,7.3554688
2411,llama,1,7.5976562
2412,llama,1,6.7148438
2413,llama,1,7.0820312
2414,llama,1,6.0195312
2415,llama,1,7.765625
2416,llama,1,7.5976562
2417,llama,1,7.59375
2418,llama,1,7.328125
2419,llama,1,7.4296875
2420,llama,1,5.6796875
2421,llama,1,7.6328125
2422,llama,1,-3.5
2423,llama,1,7.2109375
2424,llama,1,7.1289062
2425,llama,1,7.8320312
2426,llama,1,7.5859375
2427,llama,1,7.0742188
2428,llama,1,7.2421875
2429,llama,1,6.6054688
2430,llama,1,7.5703125
2431,llama,1,7.2929688
2432,llama,1,7.5078125
2433,llama,1,7.4023438
2434,llama,1,6.4257812
2435,llama,1,6.9726562
2436,llama,1,7.3515625
2437,llama,1,7.5117188
2438,llama,1,7.6015625
2439,llama,1,6.3515625
2440,llama,1,6.5117188
2441,llama,1,7.5742188
2442,llama,1,7.6328125
2443,llama,1,7.671875
2444,llama,1,7.5546875
2445,llama,1,7.2265625
2446,llama,1,7.828125
2447,llama,1,7.5585938
2448,llama,1,7.6171875
2449,llama,1,7.6992188
2450,llama,1,6.59375
2451,llama,1,7.4257812
2452,llama,1,7.5703125
2453,llama,1,7.46875
2454,llama,1,7.5585938
2455,llama,1,7.3085938
2456,llama,1,7.5195312
2457,llama,1,7.3632812
2458,llama,1,7.3085938
2459,llama,1,7.6132812
2460,llama,1,7.1328125
2461,llama,1,7.359375
2462,llama,1,6.1757812
2463,llama,1,7.4140625
2464,llama,1,7.609375
2465,llama,1,7.59375
2466,llama,1,7.59375
2467,llama,1,7.609375
2468,llama,1,7.609375
2469,llama,1,7.0664062
2470,llama,1,7.3398438
2471,llama,1,7.6875
2472,llama,1,7.4023438
2473,llama,1,7.5507812
2474,llama,1,6.9648438
2475,llama,1,7.609375
2476,llama,1,7.078125
2477,llama,1,7.2382812
2478,llama,1,7.5859375
2479,llama,1,7.4101562
2480,llama,1,7.2617188
2481,llama,1,6.8476562
2482,llama,1,7.828125
2483,llama,1,7.6835938
2484,llama,1,-3.3945312
2485,llama,1,3.9765625
2486,llama,1,7.5898438
2487,llama,1,6.5898438
2488,llama,1,7.3945312
2489,llama,1,2.6875
2490,llama,1,7.515625
2491,llama,1,7.0585938
2492,llama,1,7.4882812
2493,llama,1,7.0585938
2494,llama,1,6.203125
2495,llama,1,6.546875
2496,llama,1,7.40625
2497,llama,1,6.7539062
2498,llama,1,7.5742188
2499,llama,1,7.5703125
2500,llama,1,6.578125
2501,llama,1,7.5976562
2502,llama,1,7.4726562
2503,llama,1,6.953125
2504,llama,1,7.3632812
2505,llama,1,7.3710938
2506,llama,1,7.4023438
2507,llama,1,7.46875
2508,llama,1,7.5820312
2509,llama,1,7.6328125
2510,llama,1,7.5625
2511,llama,1,7.6054688
2512,llama,1,7.5742188
