index,source,label,score
211,human,0,-8.265625
212,human,0,-7.96875
213,human,0,-8.0390625
214,human,0,-6.5507812
215,human,0,-8.1875
216,human,0,-8.328125
217,human,0,-8.59375
218,human,0,-8.453125
219,human,0,-8.6328125
220,human,0,-8.59375
221,human,0,-7.4726562
222,human,0,-8.4453125
223,human,0,-8.234375
224,human,0,-7.9726562
225,human,0,-5.8515625
226,human,0,-8.234375
227,human,0,-8.109375
228,human,0,-8.25
229,human,0,-8.6875
230,human,0,-7.6992188
231,human,0,-8.0078125
232,human,0,-8.34375
233,human,0,-8.6328125
234,human,0,-8.4921875
235,human,0,-8.2578125
236,human,0,-8.015625
237,human,0,-8.28125
238,human,0,-8.265625
239,human,0,-8.6328125
240,human,0,-8.359375
241,human,0,-8.015625
242,human,0,-8.375
243,human,0,-2.6210938
244,human,0,-8.4609375
245,human,0,-8.34375
246,human,0,-8.5546875
247,human,0,3.6445312
248,human,0,-8.640625
249,human,0,-7.9921875
250,human,0,-8.34375
251,human,0,-8.4296875
252,human,0,-8.5703125
253,human,0,-7.90625
254,human,0,-8.3359375
255,human,0,-8.15625
256,human,0,-7.2890625
257,human,0,-8.515625
258,human,0,-8.046875
259,human,0,-6.7617188
260,human,0,-8.375
261,human,0,-8.5
262,human,0,-8.3203125
263,human,0,-8.2265625
264,human,0,-8.5546875
265,human,0,-7.8671875
266,human,0,-8.1484375
267,human,0,-8.4921875
268,human,0,-6.0625
269,human,0,-8.359375
270,human,0,-8.0625
271,human,0,-7.2460938
272,human,0,-8.6328125
273,human,0,-8.3359375
274,human,0,-8.15625
275,human,0,-7.3359375
276,human,0,-8.1171875
277,human,0,-8.1328125
278,human,0,-8.453125
279,human,0,-8.328125
280,human,0,-8.390625
281,human,0,-8.34375
282,human,0,-8.2578125
283,human,0,-7.8203125
284,human,0,-8.46875
285,human,0,-8.59375
286,human,0,-8.6328125
287,human,0,-8.0859375
288,human,0,-8.6015625
289,human,0,-8.078125
290,human,0,-8.5234375
291,human,0,-8.203125
292,human,0,-8.4453125
293,human,0,-8.5546875
294,human,0,-8.5234375
295,human,0,-7.6328125
296,human,0,-7.96875
297,human,0,-6.4609375
298,human,0,-8.0546875
299,human,0,-7.8320312
300,human,0,0.12683105
301,human,0,-8.578125
302,human,0,-7.8828125
303,human,0,-8.3828125
304,human,0,-8.3359375
305,human,0,4.1796875
306,human,0,-8.0234375
307,human,0,-8.1953125
308,human,0,-8.0546875
309,human,0,-8.390625
310,human,0,-4.5351562
311,human,0,-8.40625
312,human,0,-8.234375
313,human,0,-8.1484375
314,human,0,-7.0976562
315,human,0,-7.859375
316,human,0,-7.8046875
317,human,0,-8.5625
318,human,0,-7.7109375
319,human,0,-8.34375
320,human,0,-7.578125
321,human,0,-8.5546875
322,human,0,-8.03125
323,human,0,-8.328125
324,human,0,-8.2109375
325,human,0,-8.546875
326,human,0,-8.5078125
327,human,0,-8.6484375
328,human,0,-8.2890625
329,human,0,-7.7539062
330,human,0,-7.96875
331,human,0,-8.25
332,human,0,-8.171875
333,human,0,-8.5703125
334,human,0,-8.625
335,human,0,-7.3359375
336,human,0,-8.1953125
337,human,0,-8.578125
338,human,0,-8.5234375
339,human,0,-8.4453125
340,human,0,-8.5703125
341,human,0,-8.4296875
342,human,0,-8.5546875
343,human,0,-8.3671875
344,human,0,-7.96875
345,human,0,-8.4375
346,human,0,-8.5625
347,human,0,-8.46875
348,human,0,-8.3984375
349,human,0,-7.5117188
350,human,0,-7.03125
351,human,0,-7.6210938
352,human,0,-8.5390625
353,human,0,-3.4199219
354,human,0,-8.609375
355,human,0,-8.5
356,human,0,-7.7851562
357,human,0,-8.5078125
358,human,0,-8.5625
359,human,0,-8.5078125
360,human,0,-7.8632812
361,human,0,-8.0703125
362,human,0,-8.5546875
363,human,0,-7.1289062
364,human,0,-8.3671875
365,human,0,-8.2734375
366,human,0,-8.2421875
367,human,0,-7.9179688
368,human,0,-8.25
369,human,0,-8.203125
370,human,0,-7.5390625
371,human,0,-8.65625
372,human,0,-8.421875
373,human,0,-8.5859375
374,human,0,-8.3046875
375,human,0,-8.5
376,human,0,-8.3671875
377,human,0,-8.1015625
378,human,0,-5.0625
379,human,0,-8.34375
380,human,0,-4.4453125
381,human,0,-8.125
382,human,0,-8.0625
383,human,0,-8.296875
384,human,0,-7.8945312
385,human,0,-8.4453125
386,human,0,-8.234375
387,human,0,-8.3828125
388,human,0,-8.4765625
389,human,0,-8.375
390,human,0,-8.5
391,human,0,-8.4453125
392,human,0,-6.9492188
393,human,0,-8.015625
394,human,0,-8.484375
395,human,0,-8.3515625
396,human,0,-8.515625
397,human,0,-8.6328125
398,human,0,-7.6289062
399,human,0,-7.984375
400,human,0,-8.4296875
401,human,0,-3.7871094
402,human,0,-8.0703125
403,human,0,-7.7578125
404,human,0,-8.1875
405,human,0,-8.3359375
406,human,0,-8.375
407,human,0,-8.2734375
408,human,0,-8.421875
409,human,0,-8.171875
410,human,0,-8.2265625
411,human,0,-8.3046875
412,human,0,-7.8398438
413,human,0,-3.8222656
414,human,0,-8.2421875
415,human,0,-7.421875
416,human,0,-4.1679688
417,human,0,-8.140625
418,human,0,-8.21875
419,human,0,-8.3984375
420,human,0,-8.5625
421,human,0,-7.9765625
993,mistral,1,7.3398438
994,mistral,1,7.484375
995,mistral,1,7.5976562
996,mistral,1,7.359375
997,mistral,1,7.6445312
998,mistral,1,6.8476562
999,mistral,1,7.5546875
1000,mistral,1,7.3710938
1001,mistral,1,7.390625
1002,mistral,1,7.4726562
1003,mistral,1,7.4882812
1004,mistral,1,7.2929688
1005,mistral,1,7.5117188
1006,mistral,1,7.4960938
1007,mistral,1,7.59375
1008,mistral,1,7.4296875
1009,mistral,1,7.34375
1010,mistral,1,7.5234375
1011,mistral,1,7.40625
1012,mistral,1,7.4414062
1013,mistral,1,7.6171875
1014,mistral,1,7.4765625
1015,mistral,1,5.3828125
1016,mistral,1,7.3046875
1017,mistral,1,7.390625
1018,mistral,1,7.2695312
1019,mistral,1,7.5273438
1020,mistral,1,7.3789062
1021,mistral,1,7.5507812
1022,mistral,1,7.6523438
1023,mistral,1,7.4101562
1024,mistral,1,7.2421875
1025,mistral,1,7.5898438
1026,mistral,1,7.2851562
1027,mistral,1,7.5
1028,mistral,1,7.515625
1029,mistral,1,7.6328125
1030,mistral,1,6.9179688
1031,mistral,1,7.546875
1032,mistral,1,7.3710938
1033,mistral,1,7.21875
1034,mistral,1,6.6210938
1035,mistral,1,7.4453125
1036,mistral,1,6.6875
1037,mistral,1,7.5390625
1038,mistral,1,7.5976562
1039,mistral,1,7.4648438
1040,mistral,1,6.7929688
1041,mistral,1,7.6640625
1042,mistral,1,7.5351562
1043,mistral,1,7.5390625
1044,mistral,1,7.4453125
1045,mistral,1,7.6171875
1046,mistral,1,7.2382812
1047,mistral,1,7.6171875
1048,mistral,1,7.3085938
1049,mistral,1,7.2851562
1050,mistral,1,7.6328125
1051,mistral,1,7.5429688
1052,mistral,1,7.4921875
1053,mistral,1,6.2148438
1054,mistral,1,7.4921875
1055,mistral,1,7.4804688
1056,mistral,1,7.6132812
1057,mistral,1,7.3828125
1058,mistral,1,7.3789062
1059,mistral,1,7.4648438
1060,mistral,1,7.3671875
1061,mistral,1,7.5117188
1062,mistral,1,7.34375
1063,mistral,1,7.5585938
1064,mistral,1,7.1953125
1065,mistral,1,7.2929688
1066,mistral,1,7.6445312
1067,mistral,1,7.5273438
1068,mistral,1,7.4648438
1069,mistral,1,7.46875
1070,mistral,1,7.5703125
1071,mistral,1,7.515625
1072,mistral,1,7.5078125
1073,mistral,1,7.1992188
1074,mistral,1,7.6367188
1075,mistral,1,7.4609375
1076,mistral,1,7.546875
1077,mistral,1,7.5
1078,mistral,1,7.6484375
1079,mistral,1,7.5742188
1080,mistral,1,7.5390625
1081,mistral,1,7.4921875
1082,mistral,1,7.4609375
1083,mistral,1,7.5078125
1084,mistral,1,7.6640625
1085,mistral,1,7.453125
1086,mistral,1,7.3515625
1087,mistral,1,7.5117188
1088,mistral,1,7.34375
1089,mistral,1,7.3867188
1090,mistral,1,7.390625
1091,mistral,1,7.4609375
1092,mistral,1,7.3085938
1093,mistral,1,6.6132812
1094,mistral,1,7.5820312
1095,mistral,1,7.3242188
1096,mistral,1,7.5234375
1097,mistral,1,7.5546875
1098,mistral,1,7.3984375
1099,mistral,1,7.2734375
1100,mistral,1,7.484375
1101,mistral,1,7.5273438
1102,mistral,1,7.53125
1103,mistral,1,7.515625
1104,mistral,1,7.4414062
1105,mistral,1,7.5
1106,mistral,1,7.4140625
1107,mistral,1,7.3398438
1108,mistral,1,7.5390625
1109,mistral,1,7.5585938
1110,mistral,1,7.4726562
1111,mistral,1,7.6015625
1112,mistral,1,7.5078125
1113,mistral,1,7.6875
1114,mistral,1,7.3242188
1115,mistral,1,7.4375
1116,mistral,1,7.6015625
1117,mistral,1,7.4648438
1118,mistral,1,7.4414062
1119,mistral,1,7.5664062
1120,mistral,1,7.3554688
1121,mistral,1,7.359375
1122,mistral,1,7.6328125
1123,mistral,1,7.4335938
1124,mistral,1,7.4882812
1125,mistral,1,7.5234375
1126,mistral,1,7.4414062
1127,mistral,1,7.4960938
1128,mistral,1,7.546875
1129,mistral,1,7.3007812
1130,mistral,1,7.5742188
1131,mistral,1,7.3671875
1132,mistral,1,7.4570312
1133,mistral,1,7.3984375
1134,mistral,1,7.7382812
1135,mistral,1,7.5429688
1136,mistral,1,7.4101562
1137,mistral,1,7.5234375
1138,mistral,1,7.6289062
1139,mistral,1,7.6210938
1140,mistral,1,6.3632812
1141,mistral,1,7.7265625
1142,mistral,1,7.2695312
1143,mistral,1,7.5195312
1144,mistral,1,7.3710938
1145,mistral,1,7.7148438
1146,mistral,1,7.375
1147,mistral,1,7.5898438
1148,mistral,1,7.3710938
1149,mistral,1,7.3398438
1150,mistral,1,7.4765625
1151,mistral,1,7.4492188
1152,mistral,1,7.5546875
1153,mistral,1,7.3867188
1154,mistral,1,7.4375
1155,mistral,1,7.5625
1156,mistral,1,7.3515625
1157,mistral,1,7.625
1158,mistral,1,7.3007812
1159,mistral,1,7.4296875
1160,mistral,1,7.6445312
1161,mistral,1,7.5390625
1162,mistral,1,7.5507812
1163,mistral,1,7.1054688
1164,mistral,1,7.4375
1165,mistral,1,7.5898438
1166,mistral,1,7.5
1167,mistral,1,7.5703125
1168,mistral,1,7.4140625
1169,mistral,1,7.6289062
1170,mistral,1,7.5625
1171,mistral,1,7.6210938
1172,mistral,1,7.5390625
1173,mistral,1,7.4804688
1174,mistral,1,7.5234375
1175,mistral,1,7.1953125
1176,mistral,1,7.3125
1177,mistral,1,7.6132812
1178,mistral,1,7.5234375
1179,mistral,1,7.5
1180,mistral,1,7.453125
1181,mistral,1,7.4570312
1182,mistral,1,7.609375
1183,mistral,1,7.609375
1184,mistral,1,7.359375
1185,mistral,1,7.6054688
1186,mistral,1,7.2460938
1187,mistral,1,7.5859375
1188,mistral,1,7.6210938
1189,mistral,1,7.5039062
1190,mistral,1,7.671875
1191,mistral,1,7.3164062
1192,mistral,1,7.8007812
1193,mistral,1,7.5078125
1194,mistral,1,7.3359375
1195,mistral,1,7.5546875
1196,mistral,1,7.359375
1197,mistral,1,7.3476562
1198,mistral,1,7.609375
1199,mistral,1,7.3789062
1200,mistral,1,7.4609375
1201,mistral,1,7.34375
1202,mistral,1,7.6367188
1203,mistral,1,7.5820312
1204,mistral,1,7.2929688
1205,mistral,1,7.0
1206,mistral,1,7.5820312
1207,mistral,1,7.5820312
1208,mistral,1,7.59375
1209,mistral,1,7.484375
1210,mistral,1,7.28125
1211,mistral,1,7.4296875
1212,mistral,1,7.53125
1213,mistral,1,7.5898438
1214,mistral,1,7.6328125
1215,mistral,1,7.6132812
1216,mistral,1,7.6601562
1217,mistral,1,7.34375
1218,mistral,1,7.0039062
1219,mistral,1,7.5585938
1220,mistral,1,7.625
1221,mistral,1,7.5820312
1222,mistral,1,7.7070312
1223,mistral,1,7.5117188
1224,mistral,1,7.546875
1225,mistral,1,7.6132812
1226,mistral,1,6.3476562
1227,mistral,1,5.5234375
1228,mistral,1,7.453125
1229,mistral,1,7.2382812
1230,mistral,1,7.2382812
1231,mistral,1,7.3984375
1232,mistral,1,7.6445312
1233,mistral,1,7.2929688
1234,mistral,1,7.5429688
1235,mistral,1,7.4882812
1236,mistral,1,7.2382812
1237,mistral,1,7.4257812
1238,mistral,1,7.6328125
1239,mistral,1,7.4570312
1240,mistral,1,7.5273438
1241,mistral,1,7.625
1242,mistral,1,7.46875
1243,mistral,1,7.0078125
1244,mistral,1,7.5664062
1245,mistral,1,7.5273438
1246,mistral,1,7.3046875
1247,mistral,1,7.3398438
1248,mistral,1,7.359375
1249,mistral,1,7.4765625
1250,mistral,1,7.3164062
1251,mistral,1,7.4726562
1252,mistral,1,7.3710938
1253,mistral,1,7.3867188
1254,mistral,1,7.4960938
1255,mistral,1,7.4921875
1256,mistral,1,7.6601562
1257,mistral,1,7.1679688
1258,mistral,1,7.5078125
1259,mistral,1,7.359375
1260,mistral,1,7.2851562
1261,mistral,1,7.6484375
1262,mistral,1,7.4296875
1263,mistral,1,7.515625
1264,mistral,1,7.4375
1265,mistral,1,7.375
1266,mistral,1,7.1953125
1267,mistral,1,7.3671875
1268,mistral,1,7.71875
1269,mistral,1,7.3710938
1270,mistral,1,7.2695312
1271,mistral,1,7.4765625
1272,mistral,1,7.2070312
1273,mistral,1,7.6054688
1274,mistral,1,7.3789062
1275,mistral,1,7.5546875
1276,mistral,1,7.5664062
1277,mistral,1,7.4492188
1278,mistral,1,7.4023438
1279,mistral,1,7.4375
1280,mistral,1,7.265625
1281,mistral,1,7.5898438
1282,mistral,1,7.546875
1283,mistral,1,7.2304688
1284,mistral,1,6.7460938
1285,mistral,1,5.5078125
1286,mistral,1,7.109375
1287,mistral,1,7.453125
1288,mistral,1,7.6132812
1289,mistral,1,7.546875
1290,mistral,1,7.6445312
1291,mistral,1,7.3671875
1292,mistral,1,7.5195312
1293,mistral,1,7.4023438
1294,mistral,1,7.640625
1295,mistral,1,7.203125
1296,mistral,1,7.4179688
1297,mistral,1,7.2304688
1298,mistral,1,7.3359375
1299,mistral,1,7.484375
1300,mistral,1,6.4296875
1301,mistral,1,7.3828125
1302,mistral,1,7.5859375
1303,mistral,1,7.6132812
1304,mistral,1,7.5507812
1305,mistral,1,7.4726562
1306,mistral,1,7.515625
1307,mistral,1,7.4882812
1308,mistral,1,7.3828125
1309,mistral,1,7.5234375
1310,mistral,1,7.6796875
1311,mistral,1,7.6132812
1312,mistral,1,7.65625
1313,mistral,1,7.4296875
1314,mistral,1,7.5742188
1315,mistral,1,7.5390625
1316,mistral,1,7.5039062
1317,mistral,1,7.3164062
1318,mistral,1,7.5507812
1319,mistral,1,7.5429688
1320,mistral,1,7.5429688
1321,mistral,1,7.6757812
1322,mistral,1,7.5273438
1323,mistral,1,7.1796875
1324,mistral,1,7.5898438
1325,mistral,1,7.3515625
1326,mistral,1,7.671875
1327,mistral,1,7.0703125
1328,mistral,1,7.5625
1329,mistral,1,7.53125
1330,mistral,1,7.6015625
1331,mistral,1,7.6015625
1332,mistral,1,7.484375
1333,mistral,1,6.7148438
1334,mistral,1,7.5585938
1335,mistral,1,7.578125
1336,mistral,1,7.4570312
1337,mistral,1,7.5507812
1338,mistral,1,7.5976562
1339,mistral,1,7.3515625
1340,mistral,1,7.5351562
1341,mistral,1,7.4726562
1342,mistral,1,7.5078125
1343,mistral,1,7.7265625
1344,mistral,1,7.3359375
1345,mistral,1,7.4960938
1346,mistral,1,7.5859375
1347,mistral,1,7.4492188
1348,mistral,1,7.6953125
1349,mistral,1,7.1523438
1350,mistral,1,7.546875
1351,mistral,1,7.6953125
1352,mistral,1,7.4960938
1353,mistral,1,7.3710938
1354,mistral,1,7.625
1355,mistral,1,7.6132812
1356,mistral,1,7.4570312
1357,mistral,1,7.6171875
1358,mistral,1,7.1523438
1359,mistral,1,7.4492188
1360,mistral,1,7.5976562
1361,mistral,1,6.5742188
1362,mistral,1,7.1289062
1363,mistral,1,7.1875
1364,mistral,1,7.6171875
1365,mistral,1,7.4492188
1366,mistral,1,7.6289062
1367,mistral,1,7.6015625
1368,mistral,1,7.5078125
1369,mistral,1,7.4296875
1370,mistral,1,7.5703125
1371,mistral,1,7.6875
1372,mistral,1,7.53125
1373,mistral,1,7.515625
1374,mistral,1,7.2695312
1375,mistral,1,7.484375
1376,mistral,1,7.4414062
1377,mistral,1,7.5742188
1378,mistral,1,7.6015625
1379,mistral,1,7.6757812
1380,mistral,1,7.5898438
1381,mistral,1,7.3828125
1382,mistral,1,7.4960938
1383,mistral,1,7.546875
1384,mistral,1,7.4648438
1385,mistral,1,7.1171875
1386,mistral,1,7.3984375
1387,mistral,1,7.0898438
1388,mistral,1,7.4804688
1389,mistral,1,7.4960938
1390,mistral,1,7.015625
1391,mistral,1,7.4804688
1392,mistral,1,7.296875
1393,mistral,1,7.3515625
1394,mistral,1,7.265625
1395,mistral,1,7.609375
1396,mistral,1,7.4726562
1397,mistral,1,7.4570312
1398,mistral,1,7.6171875
1399,mistral,1,7.296875
1400,mistral,1,7.4921875
1401,mistral,1,7.234375
1402,mistral,1,7.6679688
1403,mistral,1,7.578125
1404,mistral,1,7.484375
1405,mistral,1,7.2421875
1406,mistral,1,7.3671875
1407,mistral,1,7.3007812
1408,mistral,1,7.4179688
1409,mistral,1,7.6132812
1410,mistral,1,7.3710938
1411,mistral,1,7.1367188
1412,mistral,1,7.7539062
1413,mistral,1,7.421875
1414,mistral,1,7.4257812
1415,mistral,1,7.2460938
1416,mistral,1,7.3125
1417,mistral,1,7.4375
1418,mistral,1,7.453125
1419,mistral,1,7.5429688
1420,mistral,1,7.484375
1421,mistral,1,7.5507812
1422,mistral,1,7.5703125
1423,mistral,1,7.4414062
1424,mistral,1,7.578125
1425,mistral,1,7.53125
1426,mistral,1,7.5546875
1427,mistral,1,7.4765625
1428,mistral,1,7.4648438
1429,mistral,1,7.59375
1430,mistral,1,7.5234375
1431,mistral,1,7.6054688
1432,mistral,1,7.4648438
1433,mistral,1,7.6875
1434,mistral,1,7.4414062
1435,mistral,1,7.453125
1436,mistral,1,7.3867188
1437,mistral,1,6.9765625
1438,mistral,1,7.6054688
1439,mistral,1,7.5195312
1440,mistral,1,7.3671875
1441,mistral,1,7.6484375
1442,mistral,1,7.5625
1443,mistral,1,7.6054688
1444,mistral,1,7.5625
1445,mistral,1,7.5234375
1446,mistral,1,7.5351562
1447,mistral,1,7.5273438
1448,mistral,1,7.3203125
1449,mistral,1,7.53125
1450,mistral,1,7.5664062
1451,mistral,1,7.5703125
1452,mistral,1,7.5976562
1453,mistral,1,7.4453125
1454,mistral,1,7.5507812
1455,mistral,1,7.3046875
1456,mistral,1,7.4648438
1457,mistral,1,6.4570312
1458,mistral,1,7.6054688
1459,mistral,1,7.7109375
1460,mistral,1,7.6953125
1461,mistral,1,7.5703125
1462,mistral,1,7.4570312
1463,mistral,1,7.5625
1464,mistral,1,7.6132812
1465,mistral,1,7.3359375
1466,mistral,1,7.46875
1467,mistral,1,7.5507812
1468,mistral,1,7.4648438
1469,mistral,1,7.40625
1470,mistral,1,7.2773438
1471,mistral,1,7.6445312
1472,mistral,1,7.5507812
1473,mistral,1,7.515625
1474,mistral,1,7.6875
1475,mistral,1,7.4960938
1476,mistral,1,7.5546875
1477,mistral,1,7.5234375
1478,mistral,1,7.3671875
1479,mistral,1,7.5078125
1480,mistral,1,7.4023438
1481,mistral,1,7.5585938
1482,mistral,1,7.546875
1483,mistral,1,7.5585938
1484,mistral,1,7.4804688
1485,mistral,1,7.6367188
1486,mistral,1,7.2578125
1487,mistral,1,7.4921875
1488,mistral,1,7.6445312
1489,mistral,1,7.3046875
1490,mistral,1,7.3203125
1491,mistral,1,7.4765625
1492,mistral,1,7.1953125
1493,mistral,1,7.484375
1494,mistral,1,7.5039062
1495,mistral,1,7.4453125
1496,mistral,1,7.4257812
1497,mistral,1,7.3320312
1498,mistral,1,7.3046875
1499,mistral,1,7.6835938
1500,mistral,1,7.5273438
1501,mistral,1,7.5585938
