index,source,label,score
225,human,0,-0.52685547
226,human,0,-8.1796875
227,human,0,-8.09375
228,human,0,-7.8515625
229,human,0,-8.5390625
230,human,0,-7.859375
231,human,0,-7.9023438
232,human,0,-8.21875
233,human,0,-8.4296875
234,human,0,-8.46875
235,human,0,-8.0703125
236,human,0,-7.6523438
237,human,0,-7.9804688
238,human,0,-8.0703125
239,human,0,-8.59375
240,human,0,-8.3984375
241,human,0,-8.1171875
242,human,0,-8.28125
243,human,0,-6.2539062
244,human,0,-8.4375
245,human,0,-8.1015625
246,human,0,-8.4375
247,human,0,2.9765625
248,human,0,-8.5390625
249,human,0,-8.078125
250,human,0,-8.1640625
251,human,0,-8.3828125
252,human,0,-8.453125
253,human,0,-8.1640625
254,human,0,-8.21875
255,human,0,-8.1328125
256,human,0,-6.6445312
257,human,0,-8.5
258,human,0,-8.0078125
259,human,0,-6.5664062
260,human,0,-8.4140625
261,human,0,-8.390625
262,human,0,-7.8242188
263,human,0,-8.0390625
264,human,0,-8.5
265,human,0,-7.796875
266,human,0,-8.3515625
267,human,0,-8.3359375
268,human,0,-7.890625
269,human,0,-8.359375
270,human,0,-7.8828125
271,human,0,-7.2539062
272,human,0,-8.5546875
273,human,0,-8.1484375
274,human,0,-8.0078125
275,human,0,-7.2851562
276,human,0,-7.8984375
277,human,0,-8.1328125
278,human,0,-8.3671875
279,human,0,-8.2421875
280,human,0,-8.359375
281,human,0,-8.21875
282,human,0,-8.1640625
283,human,0,-7.9609375
284,human,0,-8.359375
285,human,0,-8.609375
286,human,0,-8.4765625
287,human,0,-7.90625
288,human,0,-8.484375
289,human,0,-7.9179688
290,human,0,-8.453125
291,human,0,-8.1875
292,human,0,-8.3984375
293,human,0,-8.5
294,human,0,-8.390625
295,human,0,-7.3515625
296,human,0,-7.8789062
297,human,0,-5.5859375
298,human,0,-8.0390625
299,human,0,-7.9570312
300,human,0,-2.8652344
301,human,0,-8.5703125
302,human,0,-7.9960938
303,human,0,-8.2890625
304,human,0,-8.3203125
305,human,0,2.1289062
306,human,0,-7.8632812
307,human,0,-7.9375
308,human,0,-8.1171875
309,human,0,-8.2578125
310,human,0,-4.078125
311,human,0,-8.3359375
312,human,0,-8.203125
313,human,0,-8.109375
314,human,0,-7.2734375
315,human,0,-8.015625
316,human,0,-7.9648438
317,human,0,-8.453125
318,human,0,-7.9335938
319,human,0,-8.234375
320,human,0,-7.9296875
321,human,0,-8.5546875
322,human,0,-8.28125
323,human,0,-8.2734375
324,human,0,-8.3671875
325,human,0,-8.34375
326,human,0,-8.2265625
327,human,0,-8.46875
328,human,0,-8.1875
329,human,0,-7.7773438
330,human,0,-7.9648438
331,human,0,-8.234375
332,human,0,-7.4726562
333,human,0,-8.5625
334,human,0,-8.515625
335,human,0,-7.6835938
336,human,0,-8.1171875
337,human,0,-8.46875
338,human,0,-8.328125
339,human,0,-8.0625
340,human,0,-8.53125
341,human,0,-8.203125
342,human,0,-8.4609375
343,human,0,-8.3203125
344,human,0,-8.046875
345,human,0,-8.3203125
346,human,0,-8.328125
347,human,0,-8.171875
348,human,0,-8.3046875
349,human,0,-7.7734375
350,human,0,-6.6171875
351,human,0,-7.53125
352,human,0,-8.5078125
353,human,0,-6.1484375
354,human,0,-8.5390625
355,human,0,-8.4140625
356,human,0,-7.8671875
357,human,0,-8.2734375
358,human,0,-8.390625
359,human,0,-8.53125
360,human,0,-8.1484375
361,human,0,-8.046875
362,human,0,-8.3046875
363,human,0,-7.7617188
364,human,0,-8.34375
365,human,0,-8.28125
366,human,0,-8.25
367,human,0,-8.0546875
368,human,0,-8.3671875
369,human,0,-8.3671875
370,human,0,-7.640625
371,human,0,-8.5859375
372,human,0,-8.296875
373,human,0,-8.5078125
374,human,0,-8.3046875
375,human,0,-7.9570312
376,human,0,-8.390625
377,human,0,-7.515625
378,human,0,-5.6523438
379,human,0,-8.3984375
380,human,0,-4.375
381,human,0,-8.0703125
382,human,0,-7.4492188
383,human,0,-8.1640625
384,human,0,-7.6367188
385,human,0,-8.328125
386,human,0,-8.296875
387,human,0,-8.265625
388,human,0,-8.3671875
389,human,0,-8.1796875
390,human,0,-8.4140625
391,human,0,-8.34375
392,human,0,-7.7695312
393,human,0,-8.0703125
394,human,0,-8.5078125
395,human,0,-8.3203125
396,human,0,-8.46875
397,human,0,-8.5078125
398,human,0,-7.96875
399,human,0,-8.0859375
400,human,0,-8.4296875
401,human,0,-6.7929688
402,human,0,-7.7265625
403,human,0,-8.078125
404,human,0,-8.125
405,human,0,-8.4765625
406,human,0,-8.3671875
407,human,0,-8.3046875
408,human,0,-8.296875
409,human,0,-8.0546875
410,human,0,-8.1875
411,human,0,-8.46875
412,human,0,-7.8476562
413,human,0,-5.625
414,human,0,-7.8359375
415,human,0,-7.4960938
416,human,0,-7.3359375
417,human,0,-7.921875
418,human,0,-7.9765625
419,human,0,-8.3046875
420,human,0,-8.390625
421,human,0,-8.125
422,gemma,1,6.8554688
423,gemma,1,7.2734375
424,gemma,1,6.6484375
425,gemma,1,6.3632812
426,gemma,1,6.3476562
427,gemma,1,7.3085938
428,gemma,1,6.9648438
429,gemma,1,6.5742188
430,gemma,1,7.0859375
431,gemma,1,6.78125
432,gemma,1,7.125
433,gemma,1,6.0039062
434,gemma,1,7.015625
435,gemma,1,7.4609375
436,gemma,1,4.1796875
437,gemma,1,7.1445312
438,gemma,1,7.0273438
439,gemma,1,6.3164062
440,gemma,1,3.7480469
441,gemma,1,6.8164062
442,gemma,1,6.671875
443,gemma,1,6.8710938
444,gemma,1,6.2929688
445,gemma,1,6.3007812
446,gemma,1,7.2539062
447,gemma,1,6.8515625
448,gemma,1,6.5859375
449,gemma,1,6.78125
450,gemma,1,7.2382812
451,gemma,1,6.8203125
452,gemma,1,6.4804688
453,gemma,1,6.7109375
454,gemma,1,4.7851562
455,gemma,1,7.09375
456,gemma,1,5.3046875
457,gemma,1,7.03125
458,gemma,1,7.3164062
459,gemma,1,6.6523438
460,gemma,1,7.0820312
461,gemma,1,5.7851562
462,gemma,1,6.484375
463,gemma,1,6.8046875
464,gemma,1,7.1992188
465,gemma,1,6.7539062
466,gemma,1,6.6015625
467,gemma,1,6.8476562
468,gemma,1,7.265625
469,gemma,1,6.4726562
470,gemma,1,6.1953125
471,gemma,1,7.2421875
472,gemma,1,7.140625
473,gemma,1,6.7148438
474,gemma,1,7.1953125
475,gemma,1,6.46875
476,gemma,1,6.8945312
477,gemma,1,6.9101562
478,gemma,1,6.8828125
479,gemma,1,7.3671875
480,gemma,1,6.9296875
481,gemma,1,6.7304688
482,gemma,1,6.9179688
483,gemma,1,4.796875
484,gemma,1,4.6835938
485,gemma,1,7.0859375
486,gemma,1,6.9921875
487,gemma,1,5.9453125
488,gemma,1,5.9960938
489,gemma,1,7.3164062
490,gemma,1,6.796875
491,gemma,1,6.4882812
492,gemma,1,4.7226562
493,gemma,1,6.4765625
494,gemma,1,6.0234375
495,gemma,1,5.5273438
496,gemma,1,6.9101562
497,gemma,1,5.4921875
498,gemma,1,7.125
499,gemma,1,7.296875
500,gemma,1,6.7460938
501,gemma,1,7.0
502,gemma,1,6.6953125
503,gemma,1,7.125
504,gemma,1,4.3125
505,gemma,1,6.4882812
506,gemma,1,7.1757812
507,gemma,1,6.890625
508,gemma,1,6.71875
509,gemma,1,6.6132812
510,gemma,1,6.578125
511,gemma,1,7.078125
512,gemma,1,6.1132812
513,gemma,1,5.4101562
514,gemma,1,6.859375
515,gemma,1,6.7695312
516,gemma,1,7.0898438
517,gemma,1,6.953125
518,gemma,1,6.5351562
519,gemma,1,-0.37939453
520,gemma,1,6.7695312
521,gemma,1,7.09375
522,gemma,1,6.59375
523,gemma,1,6.6835938
524,gemma,1,6.453125
525,gemma,1,5.2460938
526,gemma,1,6.5039062
527,gemma,1,6.9023438
528,gemma,1,7.1914062
529,gemma,1,6.3125
530,gemma,1,5.8164062
531,gemma,1,6.96875
532,gemma,1,6.4921875
533,gemma,1,6.7226562
534,gemma,1,6.6953125
535,gemma,1,7.1171875
536,gemma,1,6.9453125
537,gemma,1,6.9179688
538,gemma,1,5.546875
539,gemma,1,6.9101562
540,gemma,1,6.8242188
541,gemma,1,6.7226562
542,gemma,1,7.28125
543,gemma,1,6.7539062
544,gemma,1,6.9453125
545,gemma,1,6.9882812
546,gemma,1,7.3125
547,gemma,1,6.359375
548,gemma,1,7.0234375
549,gemma,1,6.3046875
550,gemma,1,5.71875
551,gemma,1,6.2773438
552,gemma,1,6.8046875
553,gemma,1,7.21875
554,gemma,1,6.4375
555,gemma,1,7.3007812
556,gemma,1,7.0429688
557,gemma,1,6.8984375
558,gemma,1,6.2695312
559,gemma,1,6.765625
560,gemma,1,4.984375
561,gemma,1,6.9570312
562,gemma,1,7.1367188
563,gemma,1,5.7617188
564,gemma,1,6.1601562
565,gemma,1,7.2382812
566,gemma,1,6.9726562
567,gemma,1,6.9960938
568,gemma,1,6.65625
569,gemma,1,6.4453125
570,gemma,1,5.1328125
571,gemma,1,7.0976562
572,gemma,1,6.9296875
573,gemma,1,6.7578125
574,gemma,1,7.0078125
575,gemma,1,7.1015625
576,gemma,1,7.171875
577,gemma,1,6.9726562
578,gemma,1,6.9101562
579,gemma,1,6.7539062
580,gemma,1,7.1445312
581,gemma,1,7.1289062
582,gemma,1,7.140625
583,gemma,1,6.7460938
584,gemma,1,6.7226562
585,gemma,1,5.6601562
586,gemma,1,6.796875
587,gemma,1,6.7460938
588,gemma,1,7.09375
589,gemma,1,6.8085938
590,gemma,1,7.0273438
591,gemma,1,6.8398438
592,gemma,1,7.3671875
593,gemma,1,6.625
594,gemma,1,6.8359375
595,gemma,1,7.15625
596,gemma,1,6.9335938
597,gemma,1,6.9140625
598,gemma,1,7.1367188
599,gemma,1,2.4667969
600,gemma,1,6.8125
601,gemma,1,7.2617188
602,gemma,1,6.9726562
603,gemma,1,6.8828125
604,gemma,1,5.9375
605,gemma,1,7.0625
606,gemma,1,7.1015625
607,gemma,1,6.9101562
608,gemma,1,7.1679688
609,gemma,1,6.7539062
610,gemma,1,6.9726562
611,gemma,1,5.1171875
612,gemma,1,7.078125
613,gemma,1,7.1601562
614,gemma,1,7.0625
615,gemma,1,6.9023438
616,gemma,1,6.9882812
617,gemma,1,7.2617188
618,gemma,1,7.0585938
619,gemma,1,7.0
620,gemma,1,5.3984375
621,gemma,1,6.8945312
622,gemma,1,6.8945312
623,gemma,1,7.0234375
624,gemma,1,6.703125
625,gemma,1,6.9882812
626,gemma,1,6.9296875
627,gemma,1,7.2148438
628,gemma,1,6.3710938
629,gemma,1,6.9804688
630,gemma,1,6.5351562
631,gemma,1,6.8984375
632,gemma,1,7.1132812
633,gemma,1,7.0429688
634,gemma,1,6.6445312
635,gemma,1,7.015625
636,gemma,1,7.0273438
637,gemma,1,6.6015625
638,gemma,1,6.984375
639,gemma,1,7.2382812
640,gemma,1,6.6523438
641,gemma,1,7.2617188
642,gemma,1,6.9609375
643,gemma,1,6.640625
644,gemma,1,6.8359375
645,gemma,1,4.828125
646,gemma,1,6.796875
647,gemma,1,6.828125
648,gemma,1,6.9921875
649,gemma,1,7.2304688
650,gemma,1,7.2382812
651,gemma,1,6.2304688
652,gemma,1,6.6015625
653,gemma,1,0.5341797
654,gemma,1,5.890625
655,gemma,1,1.9853516
656,gemma,1,6.7265625
657,gemma,1,5.6523438
658,gemma,1,6.921875
659,gemma,1,5.2929688
660,gemma,1,6.8867188
661,gemma,1,6.7929688
662,gemma,1,6.671875
663,gemma,1,6.4765625
664,gemma,1,6.984375
665,gemma,1,6.6132812
666,gemma,1,6.796875
667,gemma,1,6.4570312
668,gemma,1,7.0625
669,gemma,1,6.796875
670,gemma,1,6.9453125
671,gemma,1,6.8320312
672,gemma,1,7.2382812
673,gemma,1,6.8046875
674,gemma,1,7.1210938
675,gemma,1,6.9375
676,gemma,1,6.8632812
677,gemma,1,6.6445312
678,gemma,1,7.265625
679,gemma,1,5.8125
680,gemma,1,4.5820312
681,gemma,1,6.9609375
682,gemma,1,7.0703125
683,gemma,1,7.2460938
684,gemma,1,0.89990234
685,gemma,1,6.9453125
686,gemma,1,6.6757812
687,gemma,1,7.0820312
688,gemma,1,6.7304688
689,gemma,1,7.0195312
690,gemma,1,7.015625
691,gemma,1,7.0703125
692,gemma,1,6.828125
693,gemma,1,7.1445312
694,gemma,1,6.890625
695,gemma,1,6.2539062
696,gemma,1,6.875
697,gemma,1,7.4609375
698,gemma,1,6.890625
699,gemma,1,6.7148438
700,gemma,1,7.25
701,gemma,1,6.7890625
702,gemma,1,7.3710938
703,gemma,1,7.0078125
704,gemma,1,6.4335938
705,gemma,1,5.9765625
706,gemma,1,6.4335938
707,gemma,1,6.71875
708,gemma,1,7.3632812
709,gemma,1,4.7460938
710,gemma,1,5.578125
711,gemma,1,5.7734375
712,gemma,1,7.0898438
713,gemma,1,7.3085938
714,gemma,1,7.0078125
715,gemma,1,7.0742188
716,gemma,1,6.9101562
717,gemma,1,6.2109375
718,gemma,1,7.0625
719,gemma,1,7.1914062
720,gemma,1,6.9882812
721,gemma,1,6.5625
722,gemma,1,6.9882812
723,gemma,1,6.8085938
724,gemma,1,6.4414062
725,gemma,1,6.2890625
726,gemma,1,6.2148438
727,gemma,1,6.9140625
728,gemma,1,6.90625
729,gemma,1,6.1289062
730,gemma,1,6.875
731,gemma,1,6.2929688
732,gemma,1,5.7851562
733,gemma,1,6.4570312
734,gemma,1,6.8242188
735,gemma,1,7.1171875
736,gemma,1,6.59375
737,gemma,1,0.125
738,gemma,1,6.4296875
739,gemma,1,6.4296875
740,gemma,1,-4.453125
741,gemma,1,6.8320312
742,gemma,1,5.8398438
743,gemma,1,7.3476562
744,gemma,1,6.296875
745,gemma,1,5.59375
746,gemma,1,6.8789062
747,gemma,1,7.1640625
748,gemma,1,5.8242188
749,gemma,1,5.6054688
750,gemma,1,6.7109375
751,gemma,1,6.5273438
752,gemma,1,6.7460938
753,gemma,1,7.1835938
754,gemma,1,7.21875
755,gemma,1,6.5234375
756,gemma,1,6.8398438
757,gemma,1,6.6210938
758,gemma,1,7.3359375
759,gemma,1,7.21875
760,gemma,1,6.8828125
761,gemma,1,7.1445312
762,gemma,1,7.046875
763,gemma,1,6.8085938
764,gemma,1,6.7851562
765,gemma,1,3.3808594
766,gemma,1,5.0625
767,gemma,1,7.1992188
768,gemma,1,6.2382812
769,gemma,1,6.2421875
770,gemma,1,7.3554688
771,gemma,1,6.6601562
772,gemma,1,6.4179688
773,gemma,1,7.0039062
774,gemma,1,7.1679688
775,gemma,1,6.6367188
776,gemma,1,6.0273438
777,gemma,1,6.9140625
778,gemma,1,7.15625
779,gemma,1,6.921875
780,gemma,1,7.0351562
781,gemma,1,6.59375
782,gemma,1,7.0976562
783,gemma,1,6.7421875
784,gemma,1,6.8242188
785,gemma,1,7.03125
786,gemma,1,0.7285156
787,gemma,1,7.2226562
788,gemma,1,6.8476562
789,gemma,1,5.8984375
790,gemma,1,6.9023438
791,gemma,1,7.0703125
792,gemma,1,6.0195312
793,gemma,1,6.96875
794,gemma,1,7.0859375
795,gemma,1,7.0390625
796,gemma,1,6.6132812
797,gemma,1,7.0351562
798,gemma,1,6.703125
799,gemma,1,6.953125
800,gemma,1,6.359375
801,gemma,1,7.046875
802,gemma,1,6.7382812
803,gemma,1,5.8320312
804,gemma,1,5.9960938
805,gemma,1,6.6953125
806,gemma,1,7.0
807,gemma,1,4.515625
808,gemma,1,6.9296875
809,gemma,1,7.2539062
810,gemma,1,6.9023438
811,gemma,1,7.2226562
812,gemma,1,6.7773438
813,gemma,1,6.5859375
814,gemma,1,6.9257812
815,gemma,1,7.1835938
816,gemma,1,7.2890625
817,gemma,1,6.8203125
818,gemma,1,6.5351562
819,gemma,1,6.1679688
820,gemma,1,6.90625
821,gemma,1,5.0546875
822,gemma,1,7.1445312
823,gemma,1,6.2421875
824,gemma,1,6.8398438
825,gemma,1,7.0625
826,gemma,1,7.0546875
827,gemma,1,7.0
828,gemma,1,7.0898438
829,gemma,1,7.3320312
830,gemma,1,6.9375
831,gemma,1,7.1914062
832,gemma,1,6.375
833,gemma,1,6.5703125
834,gemma,1,6.8632812
835,gemma,1,6.5
836,gemma,1,-1.4521484
837,gemma,1,7.171875
838,gemma,1,7.1953125
839,gemma,1,7.0976562
840,gemma,1,6.6757812
841,gemma,1,6.2421875
842,gemma,1,7.0976562
843,gemma,1,6.8867188
844,gemma,1,6.8671875
845,gemma,1,6.8945312
846,gemma,1,7.0351562
847,gemma,1,7.1992188
848,gemma,1,7.0078125
849,gemma,1,7.1953125
850,gemma,1,6.1445312
851,gemma,1,6.9648438
852,gemma,1,6.53125
853,gemma,1,7.0429688
854,gemma,1,6.703125
855,gemma,1,7.234375
856,gemma,1,7.0742188
857,gemma,1,6.8164062
858,gemma,1,6.8398438
859,gemma,1,6.984375
860,gemma,1,6.1679688
861,gemma,1,6.9921875
862,gemma,1,7.2226562
863,gemma,1,2.5625
864,gemma,1,6.8476562
865,gemma,1,7.0664062
866,gemma,1,6.3945312
867,gemma,1,7.3945312
868,gemma,1,6.8671875
869,gemma,1,6.7304688
870,gemma,1,-5.5546875
871,gemma,1,6.5507812
872,gemma,1,5.8867188
873,gemma,1,6.5546875
874,gemma,1,7.0507812
875,gemma,1,7.2929688
876,gemma,1,7.2734375
877,gemma,1,5.8789062
878,gemma,1,6.8671875
879,gemma,1,7.15625
880,gemma,1,6.9726562
881,gemma,1,6.2421875
882,gemma,1,6.8789062
883,gemma,1,6.5625
884,gemma,1,5.0859375
885,gemma,1,6.5
886,gemma,1,6.8554688
887,gemma,1,7.3320312
888,gemma,1,6.9101562
889,gemma,1,7.0429688
890,gemma,1,6.9179688
891,gemma,1,7.0507812
892,gemma,1,6.7578125
893,gemma,1,7.1640625
894,gemma,1,7.2578125
895,gemma,1,6.5351562
896,gemma,1,6.5429688
897,gemma,1,7.140625
898,gemma,1,5.8359375
899,gemma,1,6.8710938
900,gemma,1,6.9140625
901,gemma,1,6.7304688
902,gemma,1,6.7421875
903,gemma,1,6.7421875
904,gemma,1,7.0195312
905,gemma,1,6.1835938
906,gemma,1,4.84375
907,gemma,1,5.9921875
908,gemma,1,6.9140625
909,gemma,1,5.2929688
910,gemma,1,6.953125
911,gemma,1,6.3359375
912,gemma,1,6.984375
913,gemma,1,7.2148438
914,gemma,1,7.3359375
915,gemma,1,5.515625
916,gemma,1,6.5976562
917,gemma,1,6.5546875
918,gemma,1,6.78125
919,gemma,1,6.9648438
920,gemma,1,6.2070312
921,gemma,1,7.1132812
922,gemma,1,7.078125
923,gemma,1,7.1054688
924,gemma,1,7.171875
925,gemma,1,7.0078125
926,gemma,1,6.9765625
927,gemma,1,7.1914062
928,gemma,1,5.515625
929,gemma,1,6.90625
930,gemma,1,7.0664062
931,gemma,1,7.2070312
932,gemma,1,6.7421875
933,gemma,1,6.6171875
934,gemma,1,6.8007812
935,gemma,1,5.9023438
936,gemma,1,5.8164062
937,gemma,1,6.5742188
938,gemma,1,3.2109375
939,gemma,1,7.0859375
940,gemma,1,7.25
941,gemma,1,6.4179688
942,gemma,1,6.1289062
943,gemma,1,7.0546875
944,gemma,1,6.1445312
945,gemma,1,6.6601562
946,gemma,1,6.9804688
947,gemma,1,-5.6796875
948,gemma,1,7.0742188
949,gemma,1,7.2734375
950,gemma,1,7.1796875
951,gemma,1,7.0234375
952,gemma,1,7.2265625
953,gemma,1,6.8242188
954,gemma,1,7.2148438
955,gemma,1,3.234375
956,gemma,1,7.0429688
957,gemma,1,7.1757812
958,gemma,1,6.78125
959,gemma,1,6.578125
960,gemma,1,6.5585938
961,gemma,1,7.0976562
962,gemma,1,7.0859375
963,gemma,1,6.3203125
964,gemma,1,6.7460938
965,gemma,1,6.875
966,gemma,1,7.0585938
967,gemma,1,7.1835938
968,gemma,1,6.8789062
969,gemma,1,6.5898438
970,gemma,1,7.0976562
971,gemma,1,6.296875
972,gemma,1,5.8046875
973,gemma,1,6.9648438
974,gemma,1,7.1835938
975,gemma,1,5.671875
976,gemma,1,5.609375
977,gemma,1,6.6445312
978,gemma,1,6.78125
979,gemma,1,4.90625
980,gemma,1,6.5039062
981,gemma,1,6.8984375
982,gemma,1,6.21875
983,gemma,1,6.90625
984,gemma,1,6.9765625
985,gemma,1,5.46875
986,gemma,1,7.0
987,gemma,1,6.7578125
988,gemma,1,3.0839844
989,gemma,1,6.9882812
990,gemma,1,7.2421875
991,gemma,1,7.0
992,gemma,1,7.1796875
