index,source,label,score
235,human,0,-7.8007812
236,human,0,-8.1328125
237,human,0,-7.265625
238,human,0,-7.4960938
239,human,0,-8.0078125
240,human,0,-6.984375
241,human,0,-8.0078125
242,human,0,-7.9335938
243,human,0,-5.828125
244,human,0,-7.3046875
245,human,0,-5.5507812
246,human,0,-8.25
247,human,0,-2.5351562
248,human,0,-8.0703125
249,human,0,-7.8867188
250,human,0,-7.7929688
251,human,0,-7.2734375
252,human,0,-8.0234375
253,human,0,-7.9648438
254,human,0,-7.8164062
255,human,0,-6.2109375
256,human,0,-0.5957031
257,human,0,-7.5
258,human,0,-4.9335938
259,human,0,-6.6679688
260,human,0,-6.8164062
261,human,0,-7.5820312
262,human,0,-6.2851562
263,human,0,-5.3203125
264,human,0,-7.2460938
265,human,0,-6.5976562
266,human,0,-8.046875
267,human,0,-7.9765625
268,human,0,0.36401367
269,human,0,-8.0546875
270,human,0,-7.0273438
271,human,0,-3.2578125
272,human,0,-8.234375
273,human,0,0.8334961
274,human,0,-7.8085938
275,human,0,-4.6210938
276,human,0,-6.78125
277,human,0,-7.90625
278,human,0,2.3867188
279,human,0,-8.1171875
280,human,0,-7.8242188
281,human,0,-7.9453125
282,human,0,-5.0976562
283,human,0,-8.0703125
284,human,0,-8.0390625
285,human,0,-7.5195312
286,human,0,-4.5625
287,human,0,-7.71875
288,human,0,-3.4199219
289,human,0,-6.2070312
290,human,0,-8.21875
291,human,0,-5.3671875
292,human,0,-8.1171875
293,human,0,-8.0546875
294,human,0,-7.8789062
295,human,0,-7.0976562
296,human,0,-3.4199219
297,human,0,-6.1796875
298,human,0,-7.5820312
299,human,0,-7.5273438
300,human,0,2.1308594
301,human,0,-8.1171875
302,human,0,-7.9765625
303,human,0,-7.9609375
304,human,0,3.4785156
305,human,0,-3.125
306,human,0,4.96875
307,human,0,-3.0585938
308,human,0,-7.7773438
309,human,0,-7.6015625
310,human,0,-7.390625
311,human,0,-7.8828125
312,human,0,-7.6992188
313,human,0,-7.234375
314,human,0,-5.5
315,human,0,-3.5546875
316,human,0,-6.6445312
317,human,0,-8.0703125
318,human,0,-8.1640625
319,human,0,-7.5820312
320,human,0,-8.0625
321,human,0,-8.140625
322,human,0,-7.4804688
323,human,0,-6.3320312
324,human,0,-7.3125
325,human,0,-7.75
326,human,0,-6.8046875
327,human,0,-8.03125
328,human,0,-2.8496094
329,human,0,-7.1210938
330,human,0,-6.1367188
331,human,0,1.4443359
332,human,0,-7.9726562
333,human,0,-8.234375
334,human,0,-8.171875
335,human,0,-7.8671875
336,human,0,3.0683594
337,human,0,-8.0703125
338,human,0,-7.7421875
339,human,0,-8.2109375
340,human,0,-8.2421875
341,human,0,-7.453125
342,human,0,-7.28125
343,human,0,-7.875
344,human,0,-8.1953125
345,human,0,-8.0234375
346,human,0,-8.140625
347,human,0,-3.1386719
348,human,0,-6.7304688
349,human,0,-7.2265625
350,human,0,-6.71875
351,human,0,-7.8554688
352,human,0,-7.0
353,human,0,-4.9335938
354,human,0,-8.09375
355,human,0,-7.6328125
356,human,0,-3.359375
357,human,0,-7.8789062
358,human,0,-8.015625
359,human,0,-7.4882812
360,human,0,-7.3476562
361,human,0,-2.34375
362,human,0,-7.8046875
363,human,0,-7.8085938
364,human,0,-8.015625
365,human,0,-6.8476562
366,human,0,-2.7734375
367,human,0,-5.8554688
368,human,0,-7.96875
369,human,0,-7.609375
370,human,0,-7.25
371,human,0,-8.25
372,human,0,-3.96875
373,human,0,-7.984375
374,human,0,-6.6484375
375,human,0,-5.8710938
376,human,0,-8.1171875
377,human,0,-7.6875
378,human,0,-4.9726562
379,human,0,-0.36499023
380,human,0,-5.7148438
381,human,0,-6.2851562
382,human,0,-8.125
383,human,0,-7.2109375
384,human,0,-6.3359375
385,human,0,-7.6835938
386,human,0,-7.734375
387,human,0,4.5625
388,human,0,-7.796875
389,human,0,-7.2460938
390,human,0,-7.6484375
391,human,0,-7.984375
392,human,0,-7.9570312
393,human,0,-5.1796875
394,human,0,-7.984375
395,human,0,1.5361328
396,human,0,-7.7773438
397,human,0,-7.9648438
398,human,0,-7.2460938
399,human,0,-8.03125
400,human,0,-2.1699219
401,human,0,-6.8242188
402,human,0,-7.9414062
403,human,0,-2.8359375
404,human,0,-7.4492188
405,human,0,-8.1796875
406,human,0,-7.6796875
407,human,0,-6.6523438
408,human,0,-7.9023438
409,human,0,-4.0703125
410,human,0,-7.4726562
411,human,0,-8.0703125
412,human,0,-6.1601562
413,human,0,-5.2070312
414,human,0,-7.3242188
415,human,0,-7.6523438
416,human,0,-5.3359375
417,human,0,0.6591797
418,human,0,-7.5898438
419,human,0,-7.8359375
420,human,0,-8.046875
421,human,0,-1.5039062
422,gemma,1,3.2128906
423,gemma,1,7.3476562
424,gemma,1,6.765625
425,gemma,1,6.796875
426,gemma,1,5.9960938
427,gemma,1,7.4804688
428,gemma,1,5.9960938
429,gemma,1,7.125
430,gemma,1,6.6015625
431,gemma,1,6.8671875
432,gemma,1,6.96875
433,gemma,1,6.21875
434,gemma,1,7.1523438
435,gemma,1,7.484375
436,gemma,1,6.4492188
437,gemma,1,7.5546875
438,gemma,1,6.4492188
439,gemma,1,7.2578125
440,gemma,1,6.0742188
441,gemma,1,6.9179688
442,gemma,1,7.5585938
443,gemma,1,6.328125
444,gemma,1,6.28125
445,gemma,1,6.171875
446,gemma,1,7.3789062
447,gemma,1,6.3945312
448,gemma,1,7.1367188
449,gemma,1,6.9882812
450,gemma,1,7.1132812
451,gemma,1,6.8867188
452,gemma,1,6.1679688
453,gemma,1,6.0703125
454,gemma,1,4.7695312
455,gemma,1,7.2773438
456,gemma,1,5.3046875
457,gemma,1,7.0390625
458,gemma,1,7.375
459,gemma,1,6.3125
460,gemma,1,7.4921875
461,gemma,1,4.8710938
462,gemma,1,7.1835938
463,gemma,1,5.4335938
464,gemma,1,7.25
465,gemma,1,6.9375
466,gemma,1,7.2695312
467,gemma,1,7.234375
468,gemma,1,7.4804688
469,gemma,1,6.5664062
470,gemma,1,6.6289062
471,gemma,1,7.5742188
472,gemma,1,7.34375
473,gemma,1,7.328125
474,gemma,1,7.3164062
475,gemma,1,7.1484375
476,gemma,1,7.4921875
477,gemma,1,7.3710938
478,gemma,1,6.5703125
479,gemma,1,7.5234375
480,gemma,1,7.1445312
481,gemma,1,5.2773438
482,gemma,1,7.4492188
483,gemma,1,0.115478516
484,gemma,1,-0.34716797
485,gemma,1,7.53125
486,gemma,1,7.3007812
487,gemma,1,6.5195312
488,gemma,1,4.90625
489,gemma,1,7.5039062
490,gemma,1,5.9726562
491,gemma,1,6.6679688
492,gemma,1,4.671875
493,gemma,1,5.3085938
494,gemma,1,6.9257812
495,gemma,1,7.2929688
496,gemma,1,7.0390625
497,gemma,1,5.5742188
498,gemma,1,7.140625
499,gemma,1,7.0429688
500,gemma,1,7.1328125
501,gemma,1,6.2695312
502,gemma,1,7.2304688
503,gemma,1,7.578125
504,gemma,1,5.0390625
505,gemma,1,7.15625
506,gemma,1,7.4453125
507,gemma,1,7.4609375
508,gemma,1,7.0898438
509,gemma,1,7.4101562
510,gemma,1,7.0390625
511,gemma,1,7.2734375
512,gemma,1,6.5
513,gemma,1,4.6171875
514,gemma,1,6.8632812
515,gemma,1,6.09375
516,gemma,1,7.4960938
517,gemma,1,7.3203125
518,gemma,1,5.4960938
519,gemma,1,-4.4609375
520,gemma,1,7.0078125
521,gemma,1,6.7460938
522,gemma,1,6.1523438
523,gemma,1,7.0976562
524,gemma,1,6.5273438
525,gemma,1,7.1367188
526,gemma,1,7.3320312
527,gemma,1,7.2421875
528,gemma,1,7.4296875
529,gemma,1,6.9804688
530,gemma,1,6.2695312
531,gemma,1,7.0546875
532,gemma,1,2.6386719
533,gemma,1,6.9375
534,gemma,1,7.4882812
535,gemma,1,3.734375
536,gemma,1,3.9941406
537,gemma,1,7.2265625
538,gemma,1,7.2695312
539,gemma,1,6.3710938
540,gemma,1,7.4335938
541,gemma,1,6.5742188
542,gemma,1,7.1796875
543,gemma,1,6.5625
544,gemma,1,5.5859375
545,gemma,1,7.3632812
546,gemma,1,7.484375
547,gemma,1,7.0078125
548,gemma,1,6.9179688
549,gemma,1,7.203125
550,gemma,1,2.9707031
551,gemma,1,6.3671875
552,gemma,1,5.53125
553,gemma,1,7.2929688
554,gemma,1,6.4453125
555,gemma,1,7.4335938
556,gemma,1,6.8359375
557,gemma,1,6.5078125
558,gemma,1,7.3945312
559,gemma,1,7.0976562
560,gemma,1,6.6796875
561,gemma,1,7.4726562
562,gemma,1,5.484375
563,gemma,1,7.21875
564,gemma,1,5.5351562
565,gemma,1,7.4609375
566,gemma,1,7.2421875
567,gemma,1,7.1289062
568,gemma,1,6.6640625
569,gemma,1,7.2070312
570,gemma,1,-2.1523438
571,gemma,1,7.2539062
572,gemma,1,6.9726562
573,gemma,1,6.4960938
574,gemma,1,7.265625
575,gemma,1,7.3398438
576,gemma,1,7.234375
577,gemma,1,7.1953125
578,gemma,1,6.9375
579,gemma,1,7.2929688
580,gemma,1,7.21875
581,gemma,1,7.3242188
582,gemma,1,7.25
583,gemma,1,7.1015625
584,gemma,1,6.7226562
585,gemma,1,7.0859375
586,gemma,1,7.4375
587,gemma,1,3.2949219
588,gemma,1,6.4179688
589,gemma,1,6.6523438
590,gemma,1,7.3789062
591,gemma,1,7.03125
592,gemma,1,7.3671875
593,gemma,1,3.9902344
594,gemma,1,6.03125
595,gemma,1,6.4023438
596,gemma,1,6.9296875
597,gemma,1,6.71875
598,gemma,1,7.0351562
599,gemma,1,3.6230469
600,gemma,1,5.34375
601,gemma,1,7.296875
602,gemma,1,7.1757812
603,gemma,1,6.5976562
604,gemma,1,3.5175781
605,gemma,1,7.1796875
606,gemma,1,6.3125
607,gemma,1,6.5585938
608,gemma,1,7.4804688
609,gemma,1,5.46875
610,gemma,1,7.546875
611,gemma,1,5.0703125
612,gemma,1,7.125
613,gemma,1,5.7265625
614,gemma,1,7.390625
615,gemma,1,7.2148438
616,gemma,1,7.5039062
617,gemma,1,7.1953125
618,gemma,1,7.3398438
619,gemma,1,7.5234375
620,gemma,1,5.8671875
621,gemma,1,7.390625
622,gemma,1,7.265625
623,gemma,1,7.328125
624,gemma,1,7.1367188
625,gemma,1,7.140625
626,gemma,1,6.9101562
627,gemma,1,7.0273438
628,gemma,1,7.25
629,gemma,1,5.4335938
630,gemma,1,7.1132812
631,gemma,1,7.171875
632,gemma,1,7.0195312
633,gemma,1,7.0507812
634,gemma,1,6.1210938
635,gemma,1,6.7070312
636,gemma,1,7.4453125
637,gemma,1,-1.1054688
638,gemma,1,7.1328125
639,gemma,1,6.96875
640,gemma,1,5.7265625
641,gemma,1,7.3203125
642,gemma,1,7.4179688
643,gemma,1,7.171875
644,gemma,1,6.9960938
645,gemma,1,6.6640625
646,gemma,1,6.4257812
647,gemma,1,7.0820312
648,gemma,1,7.1601562
649,gemma,1,7.234375
650,gemma,1,7.1601562
651,gemma,1,5.8476562
652,gemma,1,5.0390625
653,gemma,1,6.6679688
654,gemma,1,7.2226562
655,gemma,1,6.9570312
656,gemma,1,6.09375
657,gemma,1,-1.3710938
658,gemma,1,6.6484375
659,gemma,1,4.5859375
660,gemma,1,5.8554688
661,gemma,1,7.40625
662,gemma,1,6.7460938
663,gemma,1,3.6875
664,gemma,1,7.375
665,gemma,1,7.0742188
666,gemma,1,6.6757812
667,gemma,1,7.203125
668,gemma,1,7.4453125
669,gemma,1,5.8984375
670,gemma,1,6.9921875
671,gemma,1,7.0
672,gemma,1,6.6289062
673,gemma,1,6.7578125
674,gemma,1,7.0703125
675,gemma,1,7.1328125
676,gemma,1,5.9921875
677,gemma,1,7.28125
678,gemma,1,7.4296875
679,gemma,1,4.9570312
680,gemma,1,4.875
681,gemma,1,5.4765625
682,gemma,1,7.1835938
683,gemma,1,7.5234375
684,gemma,1,7.1835938
685,gemma,1,6.7421875
686,gemma,1,6.3515625
687,gemma,1,7.3867188
688,gemma,1,7.1757812
689,gemma,1,7.3242188
690,gemma,1,6.9921875
691,gemma,1,7.046875
692,gemma,1,7.4960938
693,gemma,1,7.3515625
694,gemma,1,5.3945312
695,gemma,1,6.3828125
696,gemma,1,7.4609375
697,gemma,1,7.546875
698,gemma,1,6.4804688
699,gemma,1,7.5429688
700,gemma,1,7.296875
701,gemma,1,6.6757812
702,gemma,1,7.4765625
703,gemma,1,7.4960938
704,gemma,1,-0.2915039
705,gemma,1,5.9101562
706,gemma,1,6.8828125
707,gemma,1,7.4882812
708,gemma,1,7.5742188
709,gemma,1,4.9179688
710,gemma,1,4.5
711,gemma,1,6.1484375
712,gemma,1,7.1796875
713,gemma,1,7.4882812
714,gemma,1,7.4257812
715,gemma,1,7.515625
716,gemma,1,7.3476562
717,gemma,1,6.2851562
718,gemma,1,7.3984375
719,gemma,1,7.4609375
720,gemma,1,7.2265625
721,gemma,1,5.2539062
722,gemma,1,7.2695312
723,gemma,1,7.4140625
724,gemma,1,5.9882812
725,gemma,1,5.8710938
726,gemma,1,6.90625
727,gemma,1,7.4296875
728,gemma,1,7.4492188
729,gemma,1,6.7304688
730,gemma,1,7.2539062
731,gemma,1,4.125
732,gemma,1,6.4609375
733,gemma,1,5.4726562
734,gemma,1,6.8320312
735,gemma,1,7.46875
736,gemma,1,5.5273438
737,gemma,1,4.7460938
738,gemma,1,6.8476562
739,gemma,1,7.0742188
740,gemma,1,2.5175781
741,gemma,1,6.5234375
742,gemma,1,5.4140625
743,gemma,1,7.4375
744,gemma,1,6.71875
745,gemma,1,5.8632812
746,gemma,1,7.3671875
747,gemma,1,7.1679688
748,gemma,1,4.1523438
749,gemma,1,5.0
750,gemma,1,6.8554688
751,gemma,1,4.828125
752,gemma,1,6.5390625
753,gemma,1,7.4921875
754,gemma,1,7.4648438
755,gemma,1,6.671875
756,gemma,1,7.3515625
757,gemma,1,2.9042969
758,gemma,1,7.265625
759,gemma,1,7.5429688
760,gemma,1,6.4414062
761,gemma,1,7.4453125
762,gemma,1,7.5351562
763,gemma,1,6.3984375
764,gemma,1,7.078125
765,gemma,1,5.3515625
766,gemma,1,6.3984375
767,gemma,1,7.4960938
768,gemma,1,3.7285156
769,gemma,1,6.9179688
770,gemma,1,7.5039062
771,gemma,1,7.0859375
772,gemma,1,6.0976562
773,gemma,1,7.21875
774,gemma,1,7.4140625
775,gemma,1,6.4257812
776,gemma,1,6.6484375
777,gemma,1,7.421875
778,gemma,1,7.2539062
779,gemma,1,6.953125
780,gemma,1,7.0234375
781,gemma,1,7.3085938
782,gemma,1,6.6289062
783,gemma,1,5.28125
784,gemma,1,7.2617188
785,gemma,1,4.6679688
786,gemma,1,2.7890625
787,gemma,1,7.5390625
788,gemma,1,7.34375
789,gemma,1,6.1132812
790,gemma,1,6.5820312
791,gemma,1,7.4453125
792,gemma,1,6.1445312
793,gemma,1,7.3046875
794,gemma,1,7.4570312
795,gemma,1,6.2734375
796,gemma,1,7.4414062
797,gemma,1,7.1992188
798,gemma,1,7.0703125
799,gemma,1,7.5664062
800,gemma,1,5.9648438
801,gemma,1,7.3789062
802,gemma,1,5.15625
803,gemma,1,0.6020508
804,gemma,1,6.796875
805,gemma,1,7.296875
806,gemma,1,7.3867188
807,gemma,1,6.359375
808,gemma,1,4.8007812
809,gemma,1,7.375
810,gemma,1,7.2070312
811,gemma,1,7.1171875
812,gemma,1,7.3320312
813,gemma,1,6.328125
814,gemma,1,6.9335938
815,gemma,1,7.3164062
816,gemma,1,6.9882812
817,gemma,1,5.515625
818,gemma,1,4.34375
819,gemma,1,7.109375
820,gemma,1,7.2929688
821,gemma,1,6.9921875
822,gemma,1,7.421875
823,gemma,1,6.296875
824,gemma,1,4.2539062
825,gemma,1,6.8085938
826,gemma,1,7.4023438
827,gemma,1,7.5117188
828,gemma,1,7.3203125
829,gemma,1,6.4570312
830,gemma,1,7.4492188
831,gemma,1,7.21875
832,gemma,1,4.84375
833,gemma,1,7.3632812
834,gemma,1,7.2148438
835,gemma,1,6.7578125
836,gemma,1,5.5859375
837,gemma,1,6.5703125
838,gemma,1,7.3242188
839,gemma,1,7.1289062
840,gemma,1,6.4882812
841,gemma,1,7.3789062
842,gemma,1,7.421875
843,gemma,1,6.2617188
844,gemma,1,7.3828125
845,gemma,1,7.3554688
846,gemma,1,7.4414062
847,gemma,1,7.0703125
848,gemma,1,7.484375
849,gemma,1,7.1835938
850,gemma,1,7.078125
851,gemma,1,6.5664062
852,gemma,1,6.859375
853,gemma,1,5.8125
854,gemma,1,6.4257812
855,gemma,1,5.8125
856,gemma,1,7.4101562
857,gemma,1,6.8867188
858,gemma,1,7.4101562
859,gemma,1,7.0703125
860,gemma,1,6.234375
861,gemma,1,6.9570312
862,gemma,1,6.7695312
863,gemma,1,5.9960938
864,gemma,1,7.3867188
865,gemma,1,4.9921875
866,gemma,1,6.9023438
867,gemma,1,7.4882812
868,gemma,1,7.2929688
869,gemma,1,7.0
870,gemma,1,-2.9667969
871,gemma,1,7.1328125
872,gemma,1,4.1289062
873,gemma,1,6.046875
874,gemma,1,7.0390625
875,gemma,1,7.4257812
876,gemma,1,7.4960938
877,gemma,1,4.6679688
878,gemma,1,6.9804688
879,gemma,1,7.3984375
880,gemma,1,7.2890625
881,gemma,1,-1.6855469
882,gemma,1,7.3515625
883,gemma,1,5.2890625
884,gemma,1,6.5
885,gemma,1,6.8046875
886,gemma,1,7.125
887,gemma,1,7.3710938
888,gemma,1,6.5859375
889,gemma,1,6.7578125
890,gemma,1,7.453125
891,gemma,1,6.9882812
892,gemma,1,7.2421875
893,gemma,1,7.0351562
894,gemma,1,7.4609375
895,gemma,1,6.9570312
896,gemma,1,6.0976562
897,gemma,1,6.265625
898,gemma,1,5.8554688
899,gemma,1,7.3632812
900,gemma,1,7.4648438
901,gemma,1,7.0390625
902,gemma,1,7.0703125
903,gemma,1,6.859375
904,gemma,1,6.7109375
905,gemma,1,3.9746094
906,gemma,1,5.0546875
907,gemma,1,5.8710938
908,gemma,1,6.7304688
909,gemma,1,5.6953125
910,gemma,1,7.3710938
911,gemma,1,7.28125
912,gemma,1,7.4414062
913,gemma,1,7.0234375
914,gemma,1,7.4296875
915,gemma,1,4.484375
916,gemma,1,7.015625
917,gemma,1,7.4140625
918,gemma,1,7.4882812
919,gemma,1,5.4179688
920,gemma,1,6.4648438
921,gemma,1,7.296875
922,gemma,1,7.234375
923,gemma,1,7.546875
924,gemma,1,7.5
925,gemma,1,5.9570312
926,gemma,1,7.2148438
927,gemma,1,6.1796875
928,gemma,1,3.3691406
929,gemma,1,7.0664062
930,gemma,1,7.3007812
931,gemma,1,7.3085938
932,gemma,1,6.5351562
933,gemma,1,6.3984375
934,gemma,1,7.25
935,gemma,1,6.1640625
936,gemma,1,4.453125
937,gemma,1,5.6914062
938,gemma,1,6.4648438
939,gemma,1,6.6953125
940,gemma,1,7.1796875
941,gemma,1,3.7636719
942,gemma,1,6.5039062
943,gemma,1,7.2890625
944,gemma,1,6.5703125
945,gemma,1,7.3125
946,gemma,1,7.4492188
947,gemma,1,-3.0722656
948,gemma,1,6.4765625
949,gemma,1,6.7226562
950,gemma,1,7.484375
951,gemma,1,7.4726562
952,gemma,1,7.1484375
953,gemma,1,5.8085938
954,gemma,1,7.5585938
955,gemma,1,5.3828125
956,gemma,1,7.1171875
957,gemma,1,6.765625
958,gemma,1,7.0078125
959,gemma,1,6.3164062
960,gemma,1,2.6679688
961,gemma,1,7.1992188
962,gemma,1,7.4765625
963,gemma,1,6.8828125
964,gemma,1,7.4609375
965,gemma,1,6.8632812
966,gemma,1,7.2734375
967,gemma,1,6.6328125
968,gemma,1,7.15625
969,gemma,1,6.2734375
970,gemma,1,5.5859375
971,gemma,1,6.5976562
972,gemma,1,4.9765625
973,gemma,1,7.4257812
974,gemma,1,7.2460938
975,gemma,1,4.3632812
976,gemma,1,6.6601562
977,gemma,1,7.1953125
978,gemma,1,7.0976562
979,gemma,1,5.2890625
980,gemma,1,6.0078125
981,gemma,1,7.4609375
982,gemma,1,7.3085938
983,gemma,1,4.984375
984,gemma,1,6.9375
985,gemma,1,5.7148438
986,gemma,1,7.2226562
987,gemma,1,7.4023438
988,gemma,1,6.90625
989,gemma,1,6.9375
990,gemma,1,6.9179688
991,gemma,1,7.0859375
992,gemma,1,7.4140625
993,mistral,1,7.2421875
994,mistral,1,6.5390625
995,mistral,1,7.296875
996,mistral,1,7.375
997,mistral,1,7.2734375
998,mistral,1,5.6054688
999,mistral,1,7.2617188
1000,mistral,1,7.3398438
1001,mistral,1,7.09375
1002,mistral,1,7.2382812
1003,mistral,1,7.15625
1004,mistral,1,6.9023438
1005,mistral,1,7.5351562
1006,mistral,1,7.2304688
1007,mistral,1,7.3242188
1008,mistral,1,6.90625
1009,mistral,1,6.8984375
1010,mistral,1,7.1875
1011,mistral,1,7.03125
1012,mistral,1,7.0898438
1013,mistral,1,7.2226562
1014,mistral,1,7.3320312
1015,mistral,1,3.8925781
1016,mistral,1,6.6835938
1017,mistral,1,7.078125
1018,mistral,1,6.4179688
1019,mistral,1,7.1054688
1020,mistral,1,6.9179688
1021,mistral,1,6.9492188
1022,mistral,1,7.234375
1023,mistral,1,6.8515625
1024,mistral,1,6.8203125
1025,mistral,1,7.046875
1026,mistral,1,6.9765625
1027,mistral,1,7.0625
1028,mistral,1,7.3164062
1029,mistral,1,7.2421875
1030,mistral,1,6.421875
1031,mistral,1,7.4921875
1032,mistral,1,7.21875
1033,mistral,1,6.921875
1034,mistral,1,6.0585938
1035,mistral,1,7.2265625
1036,mistral,1,6.4492188
1037,mistral,1,6.796875
1038,mistral,1,7.3359375
1039,mistral,1,7.3515625
1040,mistral,1,6.5273438
1041,mistral,1,7.4335938
1042,mistral,1,6.9960938
1043,mistral,1,7.1992188
1044,mistral,1,7.203125
1045,mistral,1,7.2070312
1046,mistral,1,7.2421875
1047,mistral,1,7.1132812
