index,source,label,score
100,human,0,-0.21850586
101,human,0,-7.203125
102,human,0,-7.3984375
103,human,0,-7.4257812
104,human,0,-6.6054688
105,human,0,-7.5546875
106,human,0,-6.7460938
107,human,0,-7.3632812
108,human,0,-5.0898438
109,human,0,-8.046875
110,human,0,-6.7578125
111,human,0,-7.5742188
112,human,0,-6.7070312
113,human,0,-7.125
114,human,0,-7.7695312
115,human,0,-7.703125
116,human,0,-6.4609375
117,human,0,-7.5703125
118,human,0,-7.8242188
119,human,0,-7.5390625
120,human,0,-8.0859375
121,human,0,-7.4414062
122,human,0,-7.5585938
123,human,0,-7.4765625
124,human,0,-6.8632812
125,human,0,-7.5703125
126,human,0,-7.8164062
127,human,0,-7.8359375
128,human,0,-2.7753906
129,human,0,-7.6132812
130,human,0,-6.4921875
131,human,0,-7.5273438
132,human,0,-7.875
133,human,0,-7.7226562
134,human,0,-7.375
135,human,0,-7.4960938
136,human,0,-7.671875
137,human,0,-7.3789062
138,human,0,-8.046875
139,human,0,-6.0273438
140,human,0,-7.7695312
141,human,0,-7.4414062
142,human,0,-7.8398438
143,human,0,-7.4609375
144,human,0,-7.625
145,human,0,-7.7460938
146,human,0,-2.0820312
147,human,0,-7.59375
148,human,0,-7.2304688
149,human,0,-6.9882812
150,human,0,-7.4765625
151,human,0,-7.7421875
152,human,0,-6.9101562
153,human,0,-7.4492188
154,human,0,-8.0625
155,human,0,-7.5859375
156,human,0,-6.6679688
157,human,0,-7.5859375
158,human,0,-7.1484375
159,human,0,-7.59375
160,human,0,-6.0234375
161,human,0,-7.3671875
162,human,0,-7.9140625
163,human,0,-7.4375
164,human,0,-7.890625
165,human,0,-7.1914062
166,human,0,-7.921875
167,human,0,-7.4140625
168,human,0,-7.5273438
169,human,0,-7.9453125
170,human,0,-7.7070312
171,human,0,-7.75
172,human,0,-7.6328125
173,human,0,-5.7070312
174,human,0,-7.4726562
175,human,0,-7.7382812
176,human,0,-4.9453125
177,human,0,-7.0625
178,human,0,-7.1445312
179,human,0,-2.3378906
180,human,0,-7.8359375
181,human,0,-7.8632812
182,human,0,-7.703125
183,human,0,-7.8359375
184,human,0,-5.2929688
185,human,0,-7.9804688
186,human,0,-7.96875
187,human,0,-7.1367188
188,human,0,-7.5507812
189,human,0,-7.9101562
190,human,0,-7.5429688
191,human,0,-7.796875
192,human,0,-7.7890625
193,human,0,-7.7382812
194,human,0,-7.71875
195,human,0,-7.5117188
196,human,0,-7.3867188
197,human,0,-7.578125
198,human,0,-7.84375
199,human,0,-8.0390625
200,human,0,-6.8046875
201,human,0,-8.0703125
202,human,0,-7.7109375
203,human,0,-7.1914062
204,human,0,-7.8125
205,human,0,-7.7460938
206,human,0,-7.1953125
207,human,0,-7.6054688
208,human,0,-7.6015625
209,human,0,-7.828125
210,human,0,-7.0195312
211,human,0,-7.5859375
212,human,0,-6.8984375
213,human,0,-7.421875
214,human,0,-6.8632812
215,human,0,-7.546875
216,human,0,-7.71875
217,human,0,-7.6289062
218,human,0,-7.84375
219,human,0,-7.9257812
220,human,0,-7.953125
221,human,0,-6.8515625
222,human,0,-7.8710938
223,human,0,-7.1992188
224,human,0,-7.1289062
225,human,0,-2.2792969
226,human,0,-7.3828125
227,human,0,-7.515625
228,human,0,-7.4726562
229,human,0,-7.8710938
230,human,0,-7.1953125
231,human,0,-7.3984375
232,human,0,-7.71875
233,human,0,-7.78125
234,human,0,-7.8007812
235,human,0,-7.515625
236,human,0,-7.5585938
237,human,0,-7.5273438
238,human,0,-7.6328125
239,human,0,-8.015625
240,human,0,-7.8085938
241,human,0,-7.2773438
242,human,0,-7.7421875
243,human,0,-1.0927734
244,human,0,-7.921875
245,human,0,-7.6875
246,human,0,-7.8398438
247,human,0,1.9804688
248,human,0,-7.7773438
249,human,0,-7.0390625
250,human,0,-7.6367188
251,human,0,-7.7695312
252,human,0,-7.9140625
253,human,0,-7.3554688
254,human,0,-7.6484375
255,human,0,-7.4648438
256,human,0,-6.0390625
257,human,0,-7.7109375
258,human,0,-7.1914062
259,human,0,-5.7109375
260,human,0,-7.984375
261,human,0,-7.7695312
262,human,0,-6.5546875
263,human,0,-7.4179688
264,human,0,-7.9414062
265,human,0,-7.203125
266,human,0,-7.6210938
267,human,0,-7.7695312
268,human,0,-7.1289062
269,human,0,-7.546875
270,human,0,-7.4648438
271,human,0,-6.7226562
272,human,0,-7.9804688
273,human,0,-7.5078125
274,human,0,-7.6210938
275,human,0,-6.5078125
276,human,0,-7.5
277,human,0,-7.1171875
278,human,0,-7.8398438
279,human,0,-7.5390625
280,human,0,-7.671875
281,human,0,-7.4453125
282,human,0,-7.6367188
283,human,0,-5.9570312
284,human,0,-7.71875
285,human,0,-7.9453125
286,human,0,-7.9492188
287,human,0,-7.4648438
288,human,0,-7.8671875
289,human,0,-7.1054688
290,human,0,-7.8945312
291,human,0,-7.609375
292,human,0,-7.71875
293,human,0,-7.9414062
294,human,0,-7.8164062
295,human,0,-6.5664062
296,human,0,-6.8554688
297,human,0,-2.8242188
298,human,0,-7.3164062
299,human,0,-7.375
300,human,0,-1.8486328
301,human,0,-8.0078125
302,human,0,-7.3242188
303,human,0,-6.8984375
304,human,0,-7.8007812
305,human,0,2.4316406
306,human,0,-7.4375
307,human,0,-7.4570312
308,human,0,-7.0195312
309,human,0,-7.6367188
310,human,0,-1.7236328
311,human,0,-7.5625
312,human,0,-7.2695312
313,human,0,-7.1992188
314,human,0,-5.9726562
315,human,0,-7.3515625
316,human,0,-6.7851562
317,human,0,-7.9179688
318,human,0,-6.8984375
319,human,0,-7.5859375
320,human,0,-7.0273438
321,human,0,-7.984375
322,human,0,-7.375
323,human,0,-7.6484375
324,human,0,-7.515625
325,human,0,-7.71875
326,human,0,-7.2734375
327,human,0,-7.8789062
328,human,0,-7.6210938
329,human,0,-7.4375
330,human,0,-6.5039062
331,human,0,-7.6992188
332,human,0,-7.3554688
333,human,0,-7.6953125
334,human,0,-7.71875
335,human,0,-5.4804688
336,human,0,-7.3789062
337,human,0,-7.9179688
338,human,0,-7.8125
339,human,0,-7.5820312
340,human,0,-7.8710938
341,human,0,-7.7851562
342,human,0,-7.9414062
343,human,0,-7.640625
344,human,0,-7.6171875
345,human,0,-7.6796875
346,human,0,-7.7773438
347,human,0,-7.7734375
348,human,0,-7.7695312
349,human,0,-6.7460938
350,human,0,-6.4257812
351,human,0,-6.7734375
352,human,0,-7.9179688
353,human,0,-4.9882812
354,human,0,-8.015625
355,human,0,-7.7734375
356,human,0,-7.3125
357,human,0,-7.7421875
358,human,0,-7.8515625
359,human,0,-7.875
360,human,0,-7.3007812
361,human,0,-7.5117188
362,human,0,-7.859375
363,human,0,-5.0234375
364,human,0,-7.53125
365,human,0,-7.8554688
366,human,0,-7.7539062
367,human,0,-7.421875
368,human,0,-7.8242188
369,human,0,-7.65625
370,human,0,-6.9648438
371,human,0,-7.9960938
372,human,0,-7.7617188
373,human,0,-7.96875
374,human,0,-7.7578125
375,human,0,-7.28125
376,human,0,-7.6640625
377,human,0,-6.234375
378,human,0,-0.32788086
379,human,0,-7.8007812
380,human,0,-3.6445312
381,human,0,-7.453125
382,human,0,-7.234375
383,human,0,-7.6210938
384,human,0,-7.09375
385,human,0,-7.5234375
386,human,0,-7.3203125
387,human,0,-7.734375
388,human,0,-7.7929688
389,human,0,-7.6445312
390,human,0,-7.1601562
391,human,0,-7.5546875
392,human,0,-6.6210938
393,human,0,-7.1523438
394,human,0,-7.9101562
395,human,0,-7.8828125
396,human,0,-7.8984375
397,human,0,-7.984375
398,human,0,-6.6640625
399,human,0,-7.2304688
400,human,0,-7.875
401,human,0,-6.4296875
402,human,0,-6.6992188
403,human,0,-7.4375
404,human,0,-7.6132812
405,human,0,-7.625
406,human,0,-7.546875
407,human,0,-7.5273438
408,human,0,-7.7617188
409,human,0,-7.5703125
410,human,0,-7.7148438
411,human,0,-7.4101562
412,human,0,-7.2890625
413,human,0,-6.703125
414,human,0,-6.7460938
415,human,0,-6.4101562
416,human,0,-5.7109375
417,human,0,-7.5585938
418,human,0,-7.0820312
419,human,0,-7.6367188
420,human,0,-7.7382812
421,human,0,-7.3828125
3001,gpt4o,1,6.8671875
3002,gpt4o,1,6.484375
3003,gpt4o,1,6.859375
3004,gpt4o,1,6.3476562
3005,gpt4o,1,6.25
3006,gpt4o,1,6.34375
3007,gpt4o,1,3.1875
3008,gpt4o,1,6.7695312
3009,gpt4o,1,6.453125
3010,gpt4o,1,6.7070312
3011,gpt4o,1,6.7734375
3012,gpt4o,1,6.7773438
3013,gpt4o,1,6.7304688
3014,gpt4o,1,6.6835938
3015,gpt4o,1,6.6445312
3016,gpt4o,1,6.65625
3017,gpt4o,1,6.5429688
3018,gpt4o,1,6.4179688
3019,gpt4o,1,5.8242188
3020,gpt4o,1,6.3984375
3021,gpt4o,1,6.6289062
3022,gpt4o,1,6.9140625
3023,gpt4o,1,6.625
3024,gpt4o,1,6.8671875
3025,gpt4o,1,6.8320312
3026,gpt4o,1,6.2304688
3027,gpt4o,1,6.6523438
3028,gpt4o,1,6.8085938
3029,gpt4o,1,6.7421875
3030,gpt4o,1,6.6289062
3031,gpt4o,1,6.7890625
3032,gpt4o,1,6.3554688
3033,gpt4o,1,6.7421875
3034,gpt4o,1,6.6210938
3035,gpt4o,1,6.9023438
3036,gpt4o,1,6.6875
3037,gpt4o,1,6.84375
3038,gpt4o,1,6.8476562
3039,gpt4o,1,6.390625
3040,gpt4o,1,6.6328125
3041,gpt4o,1,6.3710938
3042,gpt4o,1,6.65625
3043,gpt4o,1,6.640625
3044,gpt4o,1,6.625
3045,gpt4o,1,6.9375
3046,gpt4o,1,5.8476562
3047,gpt4o,1,6.6171875
3048,gpt4o,1,6.8515625
3049,gpt4o,1,6.4882812
3050,gpt4o,1,6.546875
3051,gpt4o,1,6.4453125
3052,gpt4o,1,6.2265625
3053,gpt4o,1,6.3828125
3054,gpt4o,1,6.7226562
3055,gpt4o,1,6.828125
3056,gpt4o,1,6.6796875
3057,gpt4o,1,6.5585938
3058,gpt4o,1,6.7578125
3059,gpt4o,1,6.7109375
3060,gpt4o,1,6.2382812
3061,gpt4o,1,6.9375
3062,gpt4o,1,6.6953125
3063,gpt4o,1,6.6171875
3064,gpt4o,1,6.6523438
3065,gpt4o,1,6.6015625
3066,gpt4o,1,6.8789062
3067,gpt4o,1,6.953125
3068,gpt4o,1,6.3789062
3069,gpt4o,1,6.6953125
3070,gpt4o,1,6.3046875
3071,gpt4o,1,6.7304688
3072,gpt4o,1,5.7851562
3073,gpt4o,1,6.5429688
3074,gpt4o,1,6.9882812
3075,gpt4o,1,6.484375
3076,gpt4o,1,6.7421875
3077,gpt4o,1,6.7109375
3078,gpt4o,1,6.4023438
3079,gpt4o,1,6.5195312
3080,gpt4o,1,6.4804688
3081,gpt4o,1,6.5078125
3082,gpt4o,1,6.5898438
3083,gpt4o,1,6.75
3084,gpt4o,1,6.6914062
3085,gpt4o,1,6.5664062
3086,gpt4o,1,6.7695312
3087,gpt4o,1,6.765625
3088,gpt4o,1,5.8320312
3089,gpt4o,1,6.765625
3090,gpt4o,1,4.5507812
3091,gpt4o,1,6.6953125
3092,gpt4o,1,6.7070312
3093,gpt4o,1,6.6914062
3094,gpt4o,1,6.3007812
3095,gpt4o,1,6.6210938
3096,gpt4o,1,6.6835938
3097,gpt4o,1,6.3515625
3098,gpt4o,1,6.7695312
3099,gpt4o,1,6.7617188
3100,gpt4o,1,6.7421875
3101,gpt4o,1,6.3789062
3102,gpt4o,1,6.8984375
3103,gpt4o,1,6.5664062
3104,gpt4o,1,6.4960938
3105,gpt4o,1,6.75
3106,gpt4o,1,6.7617188
3107,gpt4o,1,6.6484375
3108,gpt4o,1,6.6445312
3109,gpt4o,1,6.7460938
3110,gpt4o,1,6.890625
3111,gpt4o,1,6.6640625
3112,gpt4o,1,5.9414062
3113,gpt4o,1,6.7734375
3114,gpt4o,1,6.5859375
3115,gpt4o,1,6.7851562
3116,gpt4o,1,6.703125
3117,gpt4o,1,6.6171875
3118,gpt4o,1,6.0859375
3119,gpt4o,1,6.4960938
3120,gpt4o,1,6.7851562
3121,gpt4o,1,6.6328125
3122,gpt4o,1,6.484375
3123,gpt4o,1,6.6992188
3124,gpt4o,1,6.7148438
3125,gpt4o,1,6.6445312
3126,gpt4o,1,6.65625
3127,gpt4o,1,6.6953125
3128,gpt4o,1,6.6523438
3129,gpt4o,1,6.8164062
3130,gpt4o,1,6.7460938
3131,gpt4o,1,6.7265625
3132,gpt4o,1,6.7734375
3133,gpt4o,1,6.6640625
3134,gpt4o,1,6.40625
3135,gpt4o,1,6.6171875
3136,gpt4o,1,6.7226562
3137,gpt4o,1,6.578125
3138,gpt4o,1,6.7929688
3139,gpt4o,1,6.7109375
3140,gpt4o,1,6.40625
3141,gpt4o,1,6.6757812
3142,gpt4o,1,6.6171875
3143,gpt4o,1,6.8867188
3144,gpt4o,1,6.8359375
3145,gpt4o,1,6.7304688
3146,gpt4o,1,6.703125
3147,gpt4o,1,6.8046875
3148,gpt4o,1,6.4492188
3149,gpt4o,1,6.5820312
3150,gpt4o,1,6.8164062
3151,gpt4o,1,6.7734375
3152,gpt4o,1,6.515625
3153,gpt4o,1,6.7890625
3154,gpt4o,1,6.4414062
3155,gpt4o,1,6.6015625
3156,gpt4o,1,6.6523438
3157,gpt4o,1,6.4414062
3158,gpt4o,1,6.3671875
3159,gpt4o,1,6.3398438
3160,gpt4o,1,6.7148438
3161,gpt4o,1,6.9179688
3162,gpt4o,1,6.8085938
3163,gpt4o,1,6.359375
3164,gpt4o,1,5.4453125
3165,gpt4o,1,6.6992188
3166,gpt4o,1,6.8867188
3167,gpt4o,1,6.4296875
3168,gpt4o,1,6.2460938
3169,gpt4o,1,6.65625
3170,gpt4o,1,6.9023438
3171,gpt4o,1,6.7382812
3172,gpt4o,1,6.4492188
3173,gpt4o,1,6.8359375
3174,gpt4o,1,6.6992188
3175,gpt4o,1,6.8398438
3176,gpt4o,1,6.8007812
3177,gpt4o,1,6.8789062
3178,gpt4o,1,6.640625
3179,gpt4o,1,4.0195312
3180,gpt4o,1,6.6835938
3181,gpt4o,1,6.7617188
3182,gpt4o,1,6.3867188
3183,gpt4o,1,6.6992188
3184,gpt4o,1,6.7148438
3185,gpt4o,1,6.8125
3186,gpt4o,1,6.3554688
3187,gpt4o,1,6.609375
3188,gpt4o,1,6.7773438
3189,gpt4o,1,6.8085938
3190,gpt4o,1,5.9570312
3191,gpt4o,1,6.453125
3192,gpt4o,1,6.6914062
3193,gpt4o,1,6.125
3194,gpt4o,1,6.4570312
3195,gpt4o,1,6.6523438
3196,gpt4o,1,6.890625
3197,gpt4o,1,6.1914062
3198,gpt4o,1,6.7460938
3199,gpt4o,1,6.6757812
3200,gpt4o,1,6.390625
3201,gpt4o,1,5.8398438
3202,gpt4o,1,6.7382812
3203,gpt4o,1,6.7304688
3204,gpt4o,1,6.6015625
3205,gpt4o,1,6.0820312
3206,gpt4o,1,6.84375
3207,gpt4o,1,6.7421875
3208,gpt4o,1,6.7070312
3209,gpt4o,1,6.6875
3210,gpt4o,1,6.5507812
3211,gpt4o,1,6.7460938
3212,gpt4o,1,6.5585938
3213,gpt4o,1,6.6796875
3214,gpt4o,1,6.7578125
3215,gpt4o,1,6.6757812
3216,gpt4o,1,5.859375
3217,gpt4o,1,6.8554688
3218,gpt4o,1,6.7695312
3219,gpt4o,1,6.5039062
3220,gpt4o,1,6.703125
3221,gpt4o,1,6.8398438
3222,gpt4o,1,6.7851562
3223,gpt4o,1,6.5898438
3224,gpt4o,1,6.3242188
3225,gpt4o,1,6.25
3226,gpt4o,1,6.6523438
3227,gpt4o,1,6.546875
3228,gpt4o,1,5.6953125
3229,gpt4o,1,6.765625
3230,gpt4o,1,6.8671875
3231,gpt4o,1,6.71875
3232,gpt4o,1,6.5039062
3233,gpt4o,1,6.6757812
3234,gpt4o,1,6.5976562
3235,gpt4o,1,6.2773438
3236,gpt4o,1,6.2304688
3237,gpt4o,1,6.8242188
3238,gpt4o,1,6.1953125
3239,gpt4o,1,6.6328125
3240,gpt4o,1,6.6914062
3241,gpt4o,1,6.5664062
3242,gpt4o,1,6.6015625
3243,gpt4o,1,6.5976562
3244,gpt4o,1,6.8242188
3245,gpt4o,1,6.5898438
3246,gpt4o,1,6.6992188
3247,gpt4o,1,6.0195312
3248,gpt4o,1,6.6367188
3249,gpt4o,1,6.6484375
3250,gpt4o,1,6.3984375
3251,gpt4o,1,6.7148438
3252,gpt4o,1,6.6328125
3253,gpt4o,1,6.234375
3254,gpt4o,1,6.609375
3255,gpt4o,1,-3.3984375
3256,gpt4o,1,6.6328125
3257,gpt4o,1,6.5507812
3258,gpt4o,1,6.4101562
3259,gpt4o,1,6.7109375
3260,gpt4o,1,6.6640625
3261,gpt4o,1,6.6328125
3262,gpt4o,1,6.8242188
3263,gpt4o,1,6.7695312
3264,gpt4o,1,6.296875
3265,gpt4o,1,6.9414062
3266,gpt4o,1,6.8554688
3267,gpt4o,1,6.6523438
3268,gpt4o,1,6.734375
3269,gpt4o,1,6.8125
3270,gpt4o,1,5.7304688
3271,gpt4o,1,6.421875
3272,gpt4o,1,6.5234375
3273,gpt4o,1,6.8515625
3274,gpt4o,1,6.7890625
3275,gpt4o,1,5.5976562
3276,gpt4o,1,6.7460938
3277,gpt4o,1,5.7421875
3278,gpt4o,1,6.3515625
3279,gpt4o,1,6.6914062
3280,gpt4o,1,6.7929688
3281,gpt4o,1,6.4375
3282,gpt4o,1,6.25
3283,gpt4o,1,6.5820312
3284,gpt4o,1,6.6054688
3285,gpt4o,1,6.7773438
3286,gpt4o,1,6.625
3287,gpt4o,1,6.3984375
3288,gpt4o,1,6.9375
3289,gpt4o,1,6.6875
3290,gpt4o,1,6.6601562
3291,gpt4o,1,6.734375
3292,gpt4o,1,6.7460938
3293,gpt4o,1,6.6992188
3294,gpt4o,1,6.9375
3295,gpt4o,1,6.0507812
3296,gpt4o,1,6.796875
3297,gpt4o,1,6.640625
3298,gpt4o,1,6.328125
3299,gpt4o,1,6.7070312
3300,gpt4o,1,6.796875
3301,gpt4o,1,6.8359375
3302,gpt4o,1,6.6796875
3303,gpt4o,1,6.5976562
3304,gpt4o,1,6.5546875
3305,gpt4o,1,6.5976562
3306,gpt4o,1,6.796875
3307,gpt4o,1,6.8125
3308,gpt4o,1,6.703125
3309,gpt4o,1,6.7226562
3310,gpt4o,1,6.328125
3311,gpt4o,1,6.3164062
3312,gpt4o,1,6.6757812
3313,gpt4o,1,6.6171875
3314,gpt4o,1,6.6835938
3315,gpt4o,1,6.9179688
3316,gpt4o,1,6.46875
3317,gpt4o,1,6.7890625
3318,gpt4o,1,5.7617188
3319,gpt4o,1,6.6015625
3320,gpt4o,1,6.6132812
3321,gpt4o,1,6.8828125
3322,gpt4o,1,6.6210938
3323,gpt4o,1,4.6132812
3324,gpt4o,1,6.34375
3325,gpt4o,1,6.7773438
3326,gpt4o,1,6.4609375
3327,gpt4o,1,6.4375
3328,gpt4o,1,6.5273438
3329,gpt4o,1,6.5976562
3330,gpt4o,1,6.6328125
3331,gpt4o,1,6.6523438
3332,gpt4o,1,6.7539062
3333,gpt4o,1,6.46875
3334,gpt4o,1,6.4296875
3335,gpt4o,1,6.703125
3336,gpt4o,1,6.2460938
3337,gpt4o,1,5.8984375
3338,gpt4o,1,6.3125
3339,gpt4o,1,6.6953125
3340,gpt4o,1,6.5585938
3341,gpt4o,1,6.5390625
3342,gpt4o,1,6.5273438
3343,gpt4o,1,6.828125
3344,gpt4o,1,6.796875
3345,gpt4o,1,6.203125
3346,gpt4o,1,6.6992188
3347,gpt4o,1,6.6835938
3348,gpt4o,1,6.7109375
3349,gpt4o,1,6.6328125
3350,gpt4o,1,6.734375
3351,gpt4o,1,6.8164062
3352,gpt4o,1,5.1171875
3353,gpt4o,1,6.40625
3354,gpt4o,1,6.4609375
3355,gpt4o,1,6.6445312
3356,gpt4o,1,6.609375
3357,gpt4o,1,6.5429688
3358,gpt4o,1,6.3632812
3359,gpt4o,1,6.7226562
3360,gpt4o,1,6.6601562
3361,gpt4o,1,6.4414062
3362,gpt4o,1,6.7265625
3363,gpt4o,1,6.6640625
3364,gpt4o,1,6.859375
3365,gpt4o,1,6.3828125
3366,gpt4o,1,6.7890625
3367,gpt4o,1,6.6523438
3368,gpt4o,1,6.4335938
3369,gpt4o,1,6.2929688
3370,gpt4o,1,6.5898438
3371,gpt4o,1,6.625
3372,gpt4o,1,6.5898438
3373,gpt4o,1,6.5546875
3374,gpt4o,1,6.7460938
3375,gpt4o,1,6.65625
3376,gpt4o,1,6.65625
3377,gpt4o,1,6.5820312
3378,gpt4o,1,6.7304688
3379,gpt4o,1,6.7734375
3380,gpt4o,1,6.6835938
3381,gpt4o,1,6.7929688
3382,gpt4o,1,6.6367188
3383,gpt4o,1,6.6757812
3384,gpt4o,1,6.7929688
3385,gpt4o,1,6.4179688
3386,gpt4o,1,6.6992188
3387,gpt4o,1,6.6796875
3388,gpt4o,1,6.6992188
3389,gpt4o,1,6.5703125
3390,gpt4o,1,6.7578125
3391,gpt4o,1,6.3671875
3392,gpt4o,1,6.8164062
3393,gpt4o,1,5.9140625
3394,gpt4o,1,6.5820312
3395,gpt4o,1,4.2695312
3396,gpt4o,1,6.46875
3397,gpt4o,1,6.2148438
3398,gpt4o,1,6.78125
3399,gpt4o,1,6.4492188
3400,gpt4o,1,6.671875
3401,gpt4o,1,6.7734375
3402,gpt4o,1,6.8945312
3403,gpt4o,1,6.4375
3404,gpt4o,1,6.28125
3405,gpt4o,1,6.7148438
3406,gpt4o,1,6.4765625
3407,gpt4o,1,6.3828125
3408,gpt4o,1,6.5507812
3409,gpt4o,1,6.625
3410,gpt4o,1,6.3476562
3411,gpt4o,1,6.7929688
3412,gpt4o,1,6.7304688
3413,gpt4o,1,6.9101562
3414,gpt4o,1,6.0585938
3415,gpt4o,1,6.7851562
3416,gpt4o,1,6.5703125
3417,gpt4o,1,6.5703125
3418,gpt4o,1,6.5898438
3419,gpt4o,1,6.2460938
3420,gpt4o,1,6.6914062
3421,gpt4o,1,6.8046875
3422,gpt4o,1,6.71875
3423,gpt4o,1,6.7382812
3424,gpt4o,1,6.7460938
3425,gpt4o,1,6.4453125
3426,gpt4o,1,6.8710938
3427,gpt4o,1,6.6875
3428,gpt4o,1,6.8671875
3429,gpt4o,1,6.4960938
3430,gpt4o,1,6.5078125
3431,gpt4o,1,6.6328125
3432,gpt4o,1,6.8164062
3433,gpt4o,1,6.703125
3434,gpt4o,1,6.65625
3435,gpt4o,1,6.78125
3436,gpt4o,1,5.7070312
3437,gpt4o,1,6.875
3438,gpt4o,1,6.4882812
3439,gpt4o,1,6.6601562
3440,gpt4o,1,6.6210938
3441,gpt4o,1,6.6601562
3442,gpt4o,1,6.7070312
3443,gpt4o,1,6.6171875
3444,gpt4o,1,6.6171875
3445,gpt4o,1,6.640625
3446,gpt4o,1,5.8554688
3447,gpt4o,1,6.7304688
3448,gpt4o,1,6.65625
3449,gpt4o,1,6.671875
3450,gpt4o,1,6.8359375
3451,gpt4o,1,6.65625
3452,gpt4o,1,4.5898438
3453,gpt4o,1,6.59375
3454,gpt4o,1,6.65625
3455,gpt4o,1,6.7890625
3456,gpt4o,1,6.78125
3457,gpt4o,1,5.8710938
3458,gpt4o,1,6.8554688
3459,gpt4o,1,6.8867188
3460,gpt4o,1,6.8203125
3461,gpt4o,1,6.2734375
3462,gpt4o,1,6.703125
3463,gpt4o,1,6.328125
3464,gpt4o,1,6.859375
3465,gpt4o,1,6.7460938
3466,gpt4o,1,6.59375
3467,gpt4o,1,6.6953125
3468,gpt4o,1,6.8046875
3469,gpt4o,1,6.7070312
3470,gpt4o,1,6.7421875
3471,gpt4o,1,6.5429688
3472,gpt4o,1,6.7421875
3473,gpt4o,1,6.5
3474,gpt4o,1,6.8945312
3475,gpt4o,1,6.1054688
3476,gpt4o,1,6.4765625
3477,gpt4o,1,6.8085938
3478,gpt4o,1,6.8476562
3479,gpt4o,1,6.5273438
3480,gpt4o,1,6.578125
3481,gpt4o,1,6.5585938
3482,gpt4o,1,6.8203125
3483,gpt4o,1,6.7734375
3484,gpt4o,1,6.765625
3485,gpt4o,1,6.7109375
3486,gpt4o,1,6.5273438
3487,gpt4o,1,6.5742188
3488,gpt4o,1,6.7539062
3489,gpt4o,1,6.3828125
3490,gpt4o,1,6.6445312
3491,gpt4o,1,6.9335938
3492,gpt4o,1,6.6523438
3493,gpt4o,1,6.7304688
3494,gpt4o,1,6.8007812
3495,gpt4o,1,6.6835938
3496,gpt4o,1,6.8476562
3497,gpt4o,1,5.6054688
3498,gpt4o,1,6.4492188
3499,gpt4o,1,6.765625
3500,gpt4o,1,6.5664062
3501,gpt4o,1,6.7382812
3502,gpt4o,1,6.6171875
3503,gpt4o,1,6.5234375
3504,gpt4o,1,6.109375
3505,gpt4o,1,6.8398438
3506,gpt4o,1,6.8203125
3507,gpt4o,1,6.5351562
3508,gpt4o,1,6.8398438
3509,gpt4o,1,6.796875
3510,gpt4o,1,6.6679688
3511,gpt4o,1,6.765625
3512,gpt4o,1,6.859375
3513,gpt4o,1,6.5976562
3514,gpt4o,1,6.875
