index,source,label,score
181,human,0,-8.625
182,human,0,-8.59375
183,human,0,-8.625
184,human,0,-3.6894531
185,human,0,-8.640625
186,human,0,-8.59375
187,human,0,-7.6992188
188,human,0,-8.390625
189,human,0,-8.71875
190,human,0,-8.3984375
191,human,0,-8.546875
192,human,0,-8.734375
193,human,0,-8.6796875
194,human,0,-8.3359375
195,human,0,-8.3515625
196,human,0,-8.4296875
197,human,0,-8.4375
198,human,0,-8.5625
199,human,0,-8.7578125
200,human,0,-7.9921875
201,human,0,-8.78125
202,human,0,-8.6171875
203,human,0,-8.1953125
204,human,0,-8.625
205,human,0,-8.515625
206,human,0,-8.5546875
207,human,0,-8.453125
208,human,0,-8.578125
209,human,0,-8.5859375
210,human,0,-7.921875
211,human,0,-8.3671875
212,human,0,-8.3515625
213,human,0,-8.4375
214,human,0,-6.6484375
215,human,0,-8.328125
216,human,0,-8.6171875
217,human,0,-8.7578125
218,human,0,-8.5
219,human,0,-8.6875
220,human,0,-8.5859375
221,human,0,-7.1210938
222,human,0,-8.609375
223,human,0,-8.359375
224,human,0,-8.2109375
225,human,0,-4.5117188
226,human,0,-8.390625
227,human,0,-8.375
228,human,0,-8.0703125
229,human,0,-8.71875
230,human,0,-8.09375
231,human,0,-8.3515625
232,human,0,-8.375
233,human,0,-8.6953125
234,human,0,-8.578125
235,human,0,-8.3984375
236,human,0,-8.5234375
237,human,0,-8.3828125
238,human,0,-8.4375
239,human,0,-8.7265625
240,human,0,-8.7109375
241,human,0,-8.3671875
242,human,0,-8.4375
243,human,0,-5.8945312
244,human,0,-8.703125
245,human,0,-8.5546875
246,human,0,-8.6328125
247,human,0,2.3691406
248,human,0,-8.6875
249,human,0,-8.2109375
250,human,0,-8.5546875
251,human,0,-8.53125
252,human,0,-8.625
253,human,0,-8.453125
254,human,0,-8.4140625
255,human,0,-8.28125
256,human,0,-7.2929688
257,human,0,-8.640625
258,human,0,-8.375
259,human,0,-6.1054688
260,human,0,-8.6640625
261,human,0,-8.6015625
262,human,0,-8.0234375
263,human,0,-8.3828125
264,human,0,-8.703125
265,human,0,-7.8671875
266,human,0,-8.421875
267,human,0,-8.578125
268,human,0,-7.0078125
269,human,0,-8.5546875
270,human,0,-8.3359375
271,human,0,-7.390625
272,human,0,-8.6875
273,human,0,-8.5703125
274,human,0,-8.5625
275,human,0,-7.5039062
276,human,0,-8.375
277,human,0,-8.2734375
278,human,0,-8.5859375
279,human,0,-8.609375
280,human,0,-8.53125
281,human,0,-8.4375
282,human,0,-8.34375
283,human,0,-8.1171875
284,human,0,-8.625
285,human,0,-8.6875
286,human,0,-8.7421875
287,human,0,-8.34375
288,human,0,-8.53125
289,human,0,-8.203125
290,human,0,-8.7421875
291,human,0,-8.625
292,human,0,-8.46875
293,human,0,-8.6484375
294,human,0,-8.5
295,human,0,-7.7929688
296,human,0,-8.5234375
297,human,0,-6.6679688
298,human,0,-8.421875
299,human,0,-8.3125
300,human,0,-3.1992188
301,human,0,-8.6875
302,human,0,-7.9179688
303,human,0,-8.671875
304,human,0,-8.65625
305,human,0,4.765625
306,human,0,-8.3828125
307,human,0,-8.28125
308,human,0,-8.34375
309,human,0,-8.5390625
310,human,0,-5.9453125
311,human,0,-8.453125
312,human,0,-8.4296875
313,human,0,-8.1796875
314,human,0,-7.6015625
315,human,0,-8.390625
316,human,0,-8.078125
317,human,0,-8.6015625
318,human,0,-8.203125
319,human,0,-8.421875
320,human,0,-8.3828125
321,human,0,-8.6875
322,human,0,-8.3828125
323,human,0,-8.59375
324,human,0,-8.65625
325,human,0,-8.5
326,human,0,-8.4921875
327,human,0,-8.6328125
328,human,0,-8.515625
329,human,0,-8.2734375
330,human,0,-8.34375
331,human,0,-8.4375
332,human,0,-8.3984375
333,human,0,-8.7265625
334,human,0,-8.7109375
335,human,0,-7.609375
336,human,0,-8.109375
337,human,0,-8.6953125
338,human,0,-8.390625
339,human,0,-8.3671875
340,human,0,-8.671875
341,human,0,-8.5390625
342,human,0,-8.53125
343,human,0,-8.40625
344,human,0,-8.4375
345,human,0,-8.578125
346,human,0,-8.5234375
347,human,0,-8.59375
348,human,0,-8.578125
349,human,0,-7.734375
350,human,0,-6.8671875
351,human,0,-8.0234375
352,human,0,-8.578125
353,human,0,-6.2109375
354,human,0,-8.6953125
355,human,0,-8.6328125
356,human,0,-8.125
357,human,0,-8.46875
358,human,0,-8.6015625
359,human,0,-8.6953125
360,human,0,-8.375
361,human,0,-8.40625
362,human,0,-8.4765625
363,human,0,-8.1953125
364,human,0,-8.6484375
365,human,0,-8.53125
366,human,0,-8.53125
367,human,0,-8.4609375
368,human,0,-8.6875
369,human,0,-8.453125
370,human,0,-8.0859375
371,human,0,-8.671875
372,human,0,-8.578125
373,human,0,-8.7421875
374,human,0,-8.5546875
375,human,0,-8.3984375
376,human,0,-8.5078125
377,human,0,-7.8515625
378,human,0,-5.2421875
379,human,0,-8.59375
380,human,0,-5.1992188
381,human,0,-8.40625
382,human,0,-8.1796875
383,human,0,-8.4609375
384,human,0,-8.6171875
385,human,0,-8.34375
386,human,0,-8.4609375
387,human,0,-8.6015625
388,human,0,-8.6796875
389,human,0,-8.4609375
390,human,0,-8.53125
391,human,0,-8.5859375
392,human,0,-7.8085938
393,human,0,-8.125
394,human,0,-8.65625
395,human,0,-8.609375
396,human,0,-8.5859375
397,human,0,-8.7578125
398,human,0,-8.1796875
399,human,0,-8.078125
400,human,0,-8.6796875
401,human,0,-7.9648438
402,human,0,-8.140625
403,human,0,-8.3828125
404,human,0,-8.4296875
405,human,0,-8.5703125
406,human,0,-8.609375
407,human,0,-8.6953125
408,human,0,-8.609375
409,human,0,-8.5078125
410,human,0,-8.5078125
411,human,0,-8.71875
412,human,0,-8.2734375
413,human,0,-4.828125
414,human,0,-8.109375
415,human,0,-7.2304688
416,human,0,-6.1484375
417,human,0,-8.40625
418,human,0,-8.4609375
419,human,0,-8.4296875
420,human,0,-8.59375
421,human,0,-8.3125
2513,yi,1,7.5429688
2514,yi,1,7.4101562
2515,yi,1,7.4335938
2516,yi,1,7.5429688
2517,yi,1,2.5429688
2518,yi,1,7.5
2519,yi,1,7.5625
2520,yi,1,7.1015625
2521,yi,1,6.84375
2522,yi,1,6.8984375
2523,yi,1,7.4570312
2524,yi,1,7.2578125
2525,yi,1,6.9570312
2526,yi,1,7.5351562
2527,yi,1,7.3867188
2528,yi,1,7.5039062
2529,yi,1,7.4921875
2530,yi,1,7.3007812
2531,yi,1,7.3945312
2532,yi,1,7.1210938
2533,yi,1,7.4414062
2534,yi,1,7.578125
2535,yi,1,7.4023438
2536,yi,1,7.4609375
2537,yi,1,5.8007812
2538,yi,1,6.859375
2539,yi,1,7.359375
2540,yi,1,7.4257812
2541,yi,1,6.6523438
2542,yi,1,6.9609375
2543,yi,1,6.2265625
2544,yi,1,6.9609375
2545,yi,1,7.6875
2546,yi,1,7.3476562
2547,yi,1,7.3476562
2548,yi,1,7.6445312
2549,yi,1,6.9882812
2550,yi,1,7.3320312
2551,yi,1,7.1015625
2552,yi,1,7.4765625
2553,yi,1,7.0234375
2554,yi,1,7.3828125
2555,yi,1,7.59375
2556,yi,1,7.5859375
2557,yi,1,7.5507812
2558,yi,1,6.8203125
2559,yi,1,7.359375
2560,yi,1,7.2304688
2561,yi,1,7.4492188
2562,yi,1,7.5507812
2563,yi,1,7.6523438
2564,yi,1,7.6015625
2565,yi,1,5.2109375
2566,yi,1,7.2265625
2567,yi,1,5.0976562
2568,yi,1,6.9882812
2569,yi,1,7.4882812
2570,yi,1,7.65625
2571,yi,1,6.5546875
2572,yi,1,7.46875
2573,yi,1,7.390625
2574,yi,1,7.2070312
2575,yi,1,7.34375
2576,yi,1,7.4882812
2577,yi,1,7.4140625
2578,yi,1,7.6132812
2579,yi,1,7.4609375
2580,yi,1,7.4257812
2581,yi,1,7.5273438
2582,yi,1,7.2890625
2583,yi,1,7.4335938
2584,yi,1,7.4296875
2585,yi,1,7.5273438
2586,yi,1,7.3554688
2587,yi,1,7.0898438
2588,yi,1,7.6054688
2589,yi,1,7.3242188
2590,yi,1,7.2460938
2591,yi,1,7.1523438
2592,yi,1,7.4140625
2593,yi,1,7.5039062
2594,yi,1,7.3164062
2595,yi,1,7.125
2596,yi,1,6.984375
2597,yi,1,7.5625
2598,yi,1,7.078125
2599,yi,1,7.1875
2600,yi,1,7.1171875
2601,yi,1,7.46875
2602,yi,1,7.2851562
2603,yi,1,7.6914062
2604,yi,1,7.0039062
2605,yi,1,7.3632812
2606,yi,1,7.203125
2607,yi,1,7.3085938
2608,yi,1,7.4765625
2609,yi,1,7.53125
2610,yi,1,7.4609375
2611,yi,1,7.6640625
2612,yi,1,6.953125
2613,yi,1,7.4570312
2614,yi,1,7.5078125
2615,yi,1,7.5273438
2616,yi,1,7.46875
2617,yi,1,7.3984375
2618,yi,1,7.3164062
2619,yi,1,7.3945312
2620,yi,1,7.140625
2621,yi,1,7.4609375
2622,yi,1,7.5898438
2623,yi,1,7.5742188
2624,yi,1,6.1796875
2625,yi,1,6.6054688
2626,yi,1,7.6484375
2627,yi,1,7.5078125
2628,yi,1,7.5351562
2629,yi,1,7.1523438
2630,yi,1,7.53125
2631,yi,1,7.3710938
2632,yi,1,5.2851562
2633,yi,1,7.6914062
2634,yi,1,7.59375
2635,yi,1,7.3085938
2636,yi,1,7.3515625
2637,yi,1,7.5390625
2638,yi,1,7.0195312
2639,yi,1,7.1171875
2640,yi,1,6.7070312
2641,yi,1,7.4726562
2642,yi,1,7.53125
2643,yi,1,7.0273438
2644,yi,1,7.4570312
2645,yi,1,6.9804688
2646,yi,1,7.3671875
2647,yi,1,7.46875
2648,yi,1,7.2929688
2649,yi,1,6.6132812
2650,yi,1,7.4804688
2651,yi,1,7.4140625
2652,yi,1,7.2148438
2653,yi,1,5.7617188
2654,yi,1,7.2109375
2655,yi,1,5.8828125
2656,yi,1,7.4492188
2657,yi,1,7.0898438
2658,yi,1,7.4570312
2659,yi,1,7.4765625
2660,yi,1,7.5585938
2661,yi,1,7.4921875
2662,yi,1,7.6289062
2663,yi,1,7.2226562
2664,yi,1,7.3984375
2665,yi,1,7.4570312
2666,yi,1,7.3242188
2667,yi,1,7.3867188
2668,yi,1,7.4335938
2669,yi,1,7.6210938
2670,yi,1,7.3398438
2671,yi,1,6.9570312
2672,yi,1,7.484375
2673,yi,1,7.4804688
2674,yi,1,6.9375
2675,yi,1,7.0351562
2676,yi,1,7.59375
2677,yi,1,5.5078125
2678,yi,1,7.4648438
2679,yi,1,7.5234375
2680,yi,1,7.3632812
2681,yi,1,7.4921875
2682,yi,1,6.9648438
2683,yi,1,7.5625
2684,yi,1,7.640625
2685,yi,1,7.515625
2686,yi,1,6.4492188
2687,yi,1,6.8046875
2688,yi,1,7.4453125
2689,yi,1,7.2382812
2690,yi,1,7.5585938
2691,yi,1,7.4179688
2692,yi,1,7.546875
2693,yi,1,7.4921875
2694,yi,1,7.5195312
2695,yi,1,7.5
2696,yi,1,7.5546875
2697,yi,1,7.2695312
2698,yi,1,7.6640625
2699,yi,1,7.3945312
2700,yi,1,7.2460938
2701,yi,1,7.4492188
2702,yi,1,7.3085938
2703,yi,1,7.3203125
2704,yi,1,7.5039062
2705,yi,1,7.2304688
2706,yi,1,7.3085938
2707,yi,1,7.390625
2708,yi,1,7.5429688
2709,yi,1,7.5625
2710,yi,1,7.5976562
2711,yi,1,7.2773438
2712,yi,1,7.2734375
2713,yi,1,7.4257812
2714,yi,1,6.921875
2715,yi,1,7.4492188
2716,yi,1,7.234375
2717,yi,1,7.5898438
2718,yi,1,7.7421875
2719,yi,1,7.4570312
2720,yi,1,7.6328125
2721,yi,1,7.7226562
2722,yi,1,7.5742188
2723,yi,1,6.8710938
2724,yi,1,7.5390625
2725,yi,1,7.140625
2726,yi,1,6.78125
2727,yi,1,7.4921875
2728,yi,1,7.4921875
2729,yi,1,7.40625
2730,yi,1,7.546875
2731,yi,1,6.4257812
2732,yi,1,4.1484375
2733,yi,1,7.3671875
2734,yi,1,7.21875
2735,yi,1,2.3613281
2736,yi,1,7.0039062
2737,yi,1,7.5078125
2738,yi,1,6.3554688
2739,yi,1,6.6679688
2740,yi,1,7.6914062
2741,yi,1,6.8125
2742,yi,1,7.0039062
2743,yi,1,7.609375
2744,yi,1,7.2851562
2745,yi,1,7.5898438
2746,yi,1,7.1679688
2747,yi,1,7.4882812
2748,yi,1,6.9375
2749,yi,1,7.4804688
2750,yi,1,7.1835938
2751,yi,1,6.8320312
2752,yi,1,7.578125
2753,yi,1,7.2890625
2754,yi,1,7.5117188
2755,yi,1,7.484375
2756,yi,1,6.9765625
2757,yi,1,7.3828125
2758,yi,1,7.2382812
2759,yi,1,7.6523438
2760,yi,1,7.2578125
2761,yi,1,7.4023438
2762,yi,1,7.5976562
2763,yi,1,7.5625
2764,yi,1,6.9765625
2765,yi,1,7.2382812
2766,yi,1,7.5195312
2767,yi,1,7.1015625
2768,yi,1,7.4023438
2769,yi,1,6.9726562
2770,yi,1,7.1875
2771,yi,1,6.8945312
2772,yi,1,7.1484375
2773,yi,1,7.59375
2774,yi,1,7.2851562
2775,yi,1,7.296875
2776,yi,1,7.5664062
2777,yi,1,6.4023438
2778,yi,1,7.4609375
2779,yi,1,7.2539062
2780,yi,1,7.4765625
2781,yi,1,7.6171875
2782,yi,1,7.1601562
2783,yi,1,7.4570312
2784,yi,1,7.53125
2785,yi,1,7.609375
2786,yi,1,7.53125
2787,yi,1,7.5976562
2788,yi,1,7.4609375
2789,yi,1,7.3164062
2790,yi,1,-2.0859375
2791,yi,1,5.5625
2792,yi,1,7.6289062
2793,yi,1,7.7578125
2794,yi,1,7.453125
2795,yi,1,7.2265625
2796,yi,1,7.2148438
2797,yi,1,7.5273438
2798,yi,1,7.2929688
2799,yi,1,7.3203125
2800,yi,1,7.4804688
2801,yi,1,7.640625
2802,yi,1,7.4375
2803,yi,1,7.4921875
2804,yi,1,7.3945312
2805,yi,1,7.40625
2806,yi,1,7.5820312
2807,yi,1,7.0390625
2808,yi,1,7.484375
2809,yi,1,7.3515625
2810,yi,1,7.3671875
2811,yi,1,7.5546875
2812,yi,1,6.5039062
2813,yi,1,7.1757812
2814,yi,1,7.5703125
2815,yi,1,7.7695312
2816,yi,1,7.4023438
2817,yi,1,7.5429688
2818,yi,1,7.6484375
2819,yi,1,7.4296875
2820,yi,1,7.3046875
2821,yi,1,6.875
2822,yi,1,6.9296875
2823,yi,1,7.4296875
2824,yi,1,6.8710938
2825,yi,1,7.375
2826,yi,1,7.40625
2827,yi,1,7.4726562
2828,yi,1,7.5351562
2829,yi,1,7.4257812
2830,yi,1,7.5507812
2831,yi,1,5.5351562
2832,yi,1,6.9765625
2833,yi,1,6.9023438
2834,yi,1,7.2070312
2835,yi,1,7.3867188
2836,yi,1,7.3710938
2837,yi,1,7.0
2838,yi,1,7.5078125
2839,yi,1,7.578125
2840,yi,1,5.3945312
2841,yi,1,7.71875
2842,yi,1,7.3828125
2843,yi,1,7.5976562
2844,yi,1,7.453125
2845,yi,1,7.6835938
2846,yi,1,7.4101562
2847,yi,1,7.6757812
2848,yi,1,7.2851562
2849,yi,1,6.8632812
2850,yi,1,7.546875
2851,yi,1,6.2148438
2852,yi,1,7.6289062
2853,yi,1,6.96875
2854,yi,1,7.625
2855,yi,1,7.5117188
2856,yi,1,7.6171875
2857,yi,1,7.5546875
2858,yi,1,7.6484375
2859,yi,1,7.4648438
2860,yi,1,6.4492188
2861,yi,1,7.7382812
2862,yi,1,7.3046875
2863,yi,1,7.4882812
2864,yi,1,7.4648438
2865,yi,1,6.8789062
2866,yi,1,6.7578125
2867,yi,1,7.59375
2868,yi,1,7.265625
2869,yi,1,7.6679688
2870,yi,1,7.703125
2871,yi,1,7.703125
2872,yi,1,5.5078125
2873,yi,1,7.3984375
2874,yi,1,7.4023438
2875,yi,1,7.6328125
2876,yi,1,7.6210938
2877,yi,1,7.4023438
2878,yi,1,7.515625
2879,yi,1,7.515625
2880,yi,1,7.21875
2881,yi,1,7.4101562
2882,yi,1,7.6875
2883,yi,1,7.6054688
2884,yi,1,7.40625
2885,yi,1,7.5039062
2886,yi,1,6.609375
2887,yi,1,7.6132812
2888,yi,1,7.4023438
2889,yi,1,6.9257812
2890,yi,1,7.5703125
2891,yi,1,5.796875
2892,yi,1,7.3789062
2893,yi,1,7.53125
2894,yi,1,7.1757812
2895,yi,1,7.5585938
2896,yi,1,7.3359375
2897,yi,1,7.5351562
2898,yi,1,7.6328125
2899,yi,1,7.6523438
2900,yi,1,7.34375
2901,yi,1,6.171875
2902,yi,1,7.421875
2903,yi,1,7.5820312
2904,yi,1,7.21875
2905,yi,1,7.5742188
2906,yi,1,7.5117188
2907,yi,1,7.4960938
2908,yi,1,7.3242188
2909,yi,1,7.5703125
2910,yi,1,3.2714844
2911,yi,1,7.421875
2912,yi,1,7.515625
2913,yi,1,7.6601562
2914,yi,1,7.0117188
2915,yi,1,7.6484375
2916,yi,1,7.265625
2917,yi,1,7.1132812
2918,yi,1,7.5390625
2919,yi,1,7.1523438
2920,yi,1,7.6328125
2921,yi,1,7.4921875
2922,yi,1,6.65625
2923,yi,1,7.4453125
2924,yi,1,7.171875
2925,yi,1,7.5117188
2926,yi,1,7.5
2927,yi,1,7.3828125
2928,yi,1,7.0234375
2929,yi,1,7.4375
2930,yi,1,7.515625
2931,yi,1,7.5234375
2932,yi,1,7.4140625
2933,yi,1,7.4570312
2934,yi,1,7.4101562
2935,yi,1,7.4609375
2936,yi,1,7.3867188
2937,yi,1,7.28125
2938,yi,1,7.6367188
2939,yi,1,7.3945312
2940,yi,1,7.5429688
2941,yi,1,7.5976562
2942,yi,1,7.390625
2943,yi,1,7.4726562
2944,yi,1,7.53125
2945,yi,1,7.4492188
2946,yi,1,7.5234375
2947,yi,1,7.5585938
2948,yi,1,6.8085938
2949,yi,1,7.4765625
2950,yi,1,7.5
2951,yi,1,7.5585938
2952,yi,1,7.5742188
2953,yi,1,7.5859375
2954,yi,1,7.4960938
2955,yi,1,7.4335938
2956,yi,1,7.2109375
2957,yi,1,7.4609375
2958,yi,1,7.7265625
2959,yi,1,7.3125
2960,yi,1,7.5429688
2961,yi,1,7.3476562
2962,yi,1,7.4492188
2963,yi,1,7.6992188
2964,yi,1,6.9492188
2965,yi,1,7.2109375
2966,yi,1,7.2929688
2967,yi,1,7.4414062
2968,yi,1,7.5742188
2969,yi,1,7.0703125
2970,yi,1,7.7460938
2971,yi,1,7.375
2972,yi,1,6.8359375
2973,yi,1,7.0429688
2974,yi,1,7.484375
2975,yi,1,7.4609375
2976,yi,1,6.3007812
2977,yi,1,7.6445312
2978,yi,1,7.5703125
2979,yi,1,5.7851562
2980,yi,1,7.234375
2981,yi,1,7.53125
2982,yi,1,6.8710938
2983,yi,1,6.9882812
2984,yi,1,7.2070312
2985,yi,1,7.1875
2986,yi,1,7.5039062
2987,yi,1,6.671875
2988,yi,1,7.4726562
2989,yi,1,7.4101562
2990,yi,1,7.5585938
2991,yi,1,7.3242188
2992,yi,1,7.4726562
2993,yi,1,6.6875
2994,yi,1,7.390625
2995,yi,1,7.53125
2996,yi,1,7.3867188
2997,yi,1,7.515625
2998,yi,1,7.5429688
2999,yi,1,7.5117188
3000,yi,1,7.5585938
