index,source,label,score
178,human,0,-7.7617188
179,human,0,-1.9345703
180,human,0,-8.375
181,human,0,-8.4296875
182,human,0,-8.390625
183,human,0,-8.3671875
184,human,0,-6.1367188
185,human,0,-8.5
186,human,0,-8.515625
187,human,0,-7.2304688
188,human,0,-8.15625
189,human,0,-8.453125
190,human,0,-7.8320312
191,human,0,-8.234375
192,human,0,-8.46875
193,human,0,-8.2890625
194,human,0,-8.34375
195,human,0,-8.1171875
196,human,0,-8.09375
197,human,0,-8.2265625
198,human,0,-8.3984375
199,human,0,-8.5859375
200,human,0,-7.2734375
201,human,0,-8.6015625
202,human,0,-8.578125
203,human,0,-7.5898438
204,human,0,-8.4921875
205,human,0,-8.3984375
206,human,0,-8.0703125
207,human,0,-8.25
208,human,0,-8.1953125
209,human,0,-8.4765625
210,human,0,-6.640625
211,human,0,-8.046875
212,human,0,-8.1640625
213,human,0,-8.2578125
214,human,0,-7.5585938
215,human,0,-8.0546875
216,human,0,-8.2265625
217,human,0,-8.4140625
218,human,0,-8.4453125
219,human,0,-8.53125
220,human,0,-8.578125
221,human,0,-7.3046875
222,human,0,-8.3203125
223,human,0,-7.984375
224,human,0,-7.828125
225,human,0,-4.5585938
226,human,0,-8.25
227,human,0,-8.203125
228,human,0,-8.109375
229,human,0,-8.5078125
230,human,0,-8.1796875
231,human,0,-7.6054688
232,human,0,-8.3125
233,human,0,-8.421875
234,human,0,-8.375
235,human,0,-8.171875
236,human,0,-8.34375
237,human,0,-8.078125
238,human,0,-8.0859375
239,human,0,-8.46875
240,human,0,-8.2890625
241,human,0,-7.8789062
242,human,0,-8.375
243,human,0,-3.7070312
244,human,0,-8.453125
245,human,0,-8.1015625
246,human,0,-8.5
247,human,0,0.61816406
248,human,0,-8.5234375
249,human,0,-8.0390625
250,human,0,-8.0390625
251,human,0,-8.328125
252,human,0,-8.4296875
253,human,0,-8.0625
254,human,0,-8.2890625
255,human,0,-7.7617188
256,human,0,-6.1367188
257,human,0,-8.0703125
258,human,0,-8.0390625
259,human,0,-5.15625
260,human,0,-8.3984375
261,human,0,-8.2421875
262,human,0,-7.6640625
263,human,0,-8.1328125
264,human,0,-8.4921875
265,human,0,-7.5039062
266,human,0,-8.0
267,human,0,-8.4375
268,human,0,-6.875
269,human,0,-8.2890625
270,human,0,-8.0390625
271,human,0,-7.1171875
272,human,0,-8.5546875
273,human,0,-7.8398438
274,human,0,-7.6523438
275,human,0,-7.0703125
276,human,0,-8.1171875
277,human,0,-8.0234375
278,human,0,-8.3203125
279,human,0,-8.296875
280,human,0,-8.171875
281,human,0,-8.171875
282,human,0,-8.140625
283,human,0,-7.3554688
284,human,0,-8.3125
285,human,0,-8.4609375
286,human,0,-8.5
287,human,0,-7.8632812
288,human,0,-8.4765625
289,human,0,-7.3945312
290,human,0,-8.5078125
291,human,0,-8.0859375
292,human,0,-8.3203125
293,human,0,-8.421875
294,human,0,-8.46875
295,human,0,-7.3320312
296,human,0,-7.5351562
297,human,0,-6.7539062
298,human,0,-8.0
299,human,0,-8.0390625
300,human,0,-5.7695312
301,human,0,-8.59375
302,human,0,-8.09375
303,human,0,-8.2734375
304,human,0,-8.3203125
305,human,0,2.5019531
306,human,0,-7.6875
307,human,0,-7.9648438
308,human,0,-7.9960938
309,human,0,-8.21875
310,human,0,-2.9941406
311,human,0,-8.2734375
312,human,0,-7.9882812
313,human,0,-7.9921875
314,human,0,-7.3515625
315,human,0,-7.9101562
316,human,0,-7.3789062
317,human,0,-8.484375
318,human,0,-7.5273438
319,human,0,-8.125
320,human,0,-7.84375
321,human,0,-8.5390625
322,human,0,-7.765625
323,human,0,-8.2265625
324,human,0,-8.0625
325,human,0,-8.4921875
326,human,0,-8.1015625
327,human,0,-8.5390625
328,human,0,-8.3984375
329,human,0,-7.3710938
330,human,0,-7.5625
331,human,0,-8.2421875
332,human,0,-8.28125
333,human,0,-8.359375
334,human,0,-8.4140625
335,human,0,-7.171875
336,human,0,-7.7890625
337,human,0,-8.546875
338,human,0,-8.375
339,human,0,-8.328125
340,human,0,-8.46875
341,human,0,-8.34375
342,human,0,-8.484375
343,human,0,-8.21875
344,human,0,-7.8671875
345,human,0,-8.3359375
346,human,0,-8.2890625
347,human,0,-8.15625
348,human,0,-8.171875
349,human,0,-7.4570312
350,human,0,-7.2226562
351,human,0,-7.9023438
352,human,0,-8.46875
353,human,0,-3.0527344
354,human,0,-8.546875
355,human,0,-8.25
356,human,0,-7.9882812
357,human,0,-8.2421875
358,human,0,-8.4921875
359,human,0,-8.3671875
360,human,0,-8.109375
361,human,0,-8.15625
362,human,0,-8.4765625
363,human,0,-6.0195312
364,human,0,-8.296875
365,human,0,-8.390625
366,human,0,-8.140625
367,human,0,-7.7109375
368,human,0,-8.40625
369,human,0,-8.2578125
370,human,0,-7.484375
371,human,0,-8.640625
372,human,0,-8.1484375
373,human,0,-8.5390625
374,human,0,-8.421875
375,human,0,-8.0703125
376,human,0,-8.3515625
377,human,0,-7.484375
378,human,0,-0.65283203
379,human,0,-8.3984375
380,human,0,-5.9804688
381,human,0,-8.1484375
382,human,0,-8.2265625
383,human,0,-8.1484375
384,human,0,-7.8945312
385,human,0,-8.3984375
386,human,0,-7.9726562
387,human,0,-8.4140625
388,human,0,-8.359375
389,human,0,-8.03125
390,human,0,-8.296875
391,human,0,-8.2265625
392,human,0,-6.7148438
393,human,0,-7.9257812
394,human,0,-8.484375
395,human,0,-8.375
396,human,0,-8.4453125
397,human,0,-8.578125
398,human,0,-7.7109375
399,human,0,-7.7773438
400,human,0,-8.375
401,human,0,-6.765625
402,human,0,-7.8320312
403,human,0,-7.7929688
404,human,0,-8.0
405,human,0,-8.3203125
406,human,0,-8.3046875
407,human,0,-8.3046875
408,human,0,-8.34375
409,human,0,-8.046875
410,human,0,-8.15625
411,human,0,-8.21875
412,human,0,-7.7617188
413,human,0,-5.609375
414,human,0,-7.6835938
415,human,0,-6.6445312
416,human,0,-5.8789062
417,human,0,-8.0078125
418,human,0,-8.171875
419,human,0,-8.078125
420,human,0,-8.375
421,human,0,-7.8984375
1502,qwen,1,7.4882812
1503,qwen,1,7.2773438
1504,qwen,1,7.4335938
1505,qwen,1,5.015625
1506,qwen,1,7.5
1507,qwen,1,3.7402344
1508,qwen,1,7.640625
1509,qwen,1,6.046875
1510,qwen,1,7.2734375
1511,qwen,1,0.7548828
1512,qwen,1,5.0859375
1513,qwen,1,7.2929688
1514,qwen,1,6.5195312
1515,qwen,1,5.9179688
1516,qwen,1,7.2539062
1517,qwen,1,2.5429688
1518,qwen,1,7.6914062
1519,qwen,1,3.9785156
1520,qwen,1,6.8984375
1521,qwen,1,7.84375
1522,qwen,1,7.0585938
1523,qwen,1,7.5976562
1524,qwen,1,6.5976562
1525,qwen,1,7.25
1526,qwen,1,6.8554688
1527,qwen,1,6.6289062
1528,qwen,1,7.1875
1529,qwen,1,7.5820312
1530,qwen,1,7.3867188
1531,qwen,1,7.5039062
1532,qwen,1,6.7617188
1533,qwen,1,7.3476562
1534,qwen,1,6.2695312
1535,qwen,1,7.4296875
1536,qwen,1,6.90625
1537,qwen,1,7.734375
1538,qwen,1,6.7382812
1539,qwen,1,6.7773438
1540,qwen,1,4.140625
1541,qwen,1,7.453125
1542,qwen,1,6.7578125
1543,qwen,1,3.6953125
1544,qwen,1,7.0
1545,qwen,1,7.5039062
1546,qwen,1,6.984375
1547,qwen,1,7.4375
1548,qwen,1,6.9335938
1549,qwen,1,7.7890625
1550,qwen,1,5.2695312
1551,qwen,1,7.71875
1552,qwen,1,7.7070312
1553,qwen,1,7.328125
1554,qwen,1,6.75
1555,qwen,1,6.4609375
1556,qwen,1,6.8398438
1557,qwen,1,7.3007812
1558,qwen,1,6.296875
1559,qwen,1,6.8789062
1560,qwen,1,7.8203125
1561,qwen,1,2.8632812
1562,qwen,1,7.1992188
1563,qwen,1,7.7421875
1564,qwen,1,7.765625
1565,qwen,1,6.4023438
1566,qwen,1,7.5625
1567,qwen,1,7.7070312
1568,qwen,1,7.2382812
1569,qwen,1,7.375
1570,qwen,1,6.6484375
1571,qwen,1,6.515625
1572,qwen,1,6.6054688
1573,qwen,1,5.9375
1574,qwen,1,5.2460938
1575,qwen,1,7.671875
1576,qwen,1,7.4765625
1577,qwen,1,7.0507812
1578,qwen,1,7.1015625
1579,qwen,1,4.9414062
1580,qwen,1,7.1171875
1581,qwen,1,7.4960938
1582,qwen,1,5.0117188
1583,qwen,1,7.4375
1584,qwen,1,6.9609375
1585,qwen,1,7.4492188
1586,qwen,1,7.578125
1587,qwen,1,6.3085938
1588,qwen,1,6.1992188
1589,qwen,1,6.3710938
1590,qwen,1,7.3515625
1591,qwen,1,7.5546875
1592,qwen,1,7.2734375
1593,qwen,1,7.03125
1594,qwen,1,6.7421875
1595,qwen,1,6.5117188
1596,qwen,1,6.3476562
1597,qwen,1,4.7382812
1598,qwen,1,6.6054688
1599,qwen,1,7.5390625
1600,qwen,1,4.0507812
1601,qwen,1,7.171875
1602,qwen,1,7.6210938
1603,qwen,1,7.046875
1604,qwen,1,6.8242188
1605,qwen,1,6.7382812
1606,qwen,1,4.8632812
1607,qwen,1,6.5507812
1608,qwen,1,7.5078125
1609,qwen,1,4.6640625
1610,qwen,1,7.7382812
1611,qwen,1,7.2070312
1612,qwen,1,6.6835938
1613,qwen,1,2.8828125
1614,qwen,1,2.6894531
1615,qwen,1,1.9433594
1616,qwen,1,7.8085938
1617,qwen,1,7.4101562
1618,qwen,1,7.2109375
1619,qwen,1,7.4492188
1620,qwen,1,7.375
1621,qwen,1,7.4414062
1622,qwen,1,7.4921875
1623,qwen,1,7.546875
1624,qwen,1,7.1601562
1625,qwen,1,5.921875
1626,qwen,1,7.3242188
1627,qwen,1,7.8085938
1628,qwen,1,7.390625
1629,qwen,1,7.5585938
1630,qwen,1,7.6328125
1631,qwen,1,7.6601562
1632,qwen,1,7.8085938
1633,qwen,1,7.7460938
1634,qwen,1,7.5429688
1635,qwen,1,7.3398438
1636,qwen,1,7.2734375
1637,qwen,1,7.03125
1638,qwen,1,6.625
1639,qwen,1,7.375
1640,qwen,1,6.9296875
1641,qwen,1,7.1953125
1642,qwen,1,7.2109375
1643,qwen,1,7.6445312
1644,qwen,1,3.7246094
1645,qwen,1,7.7109375
1646,qwen,1,6.8554688
1647,qwen,1,7.640625
1648,qwen,1,3.1992188
1649,qwen,1,7.8242188
1650,qwen,1,7.6015625
1651,qwen,1,7.0546875
1652,qwen,1,7.4296875
1653,qwen,1,7.4453125
1654,qwen,1,6.578125
1655,qwen,1,7.1835938
1656,qwen,1,7.2929688
1657,qwen,1,6.0195312
1658,qwen,1,5.5546875
1659,qwen,1,7.4609375
1660,qwen,1,6.9335938
1661,qwen,1,7.3125
1662,qwen,1,6.8828125
1663,qwen,1,5.3945312
1664,qwen,1,4.1875
1665,qwen,1,7.1601562
1666,qwen,1,7.6640625
1667,qwen,1,3.2832031
1668,qwen,1,6.9570312
1669,qwen,1,7.59375
1670,qwen,1,7.5742188
1671,qwen,1,7.3320312
1672,qwen,1,6.5234375
1673,qwen,1,7.203125
1674,qwen,1,7.3046875
1675,qwen,1,7.6132812
1676,qwen,1,7.4296875
1677,qwen,1,0.7807617
1678,qwen,1,7.2617188
1679,qwen,1,-3.0605469
1680,qwen,1,7.625
1681,qwen,1,6.2421875
1682,qwen,1,7.421875
1683,qwen,1,6.5507812
1684,qwen,1,7.3632812
1685,qwen,1,0.8203125
1686,qwen,1,7.8203125
1687,qwen,1,7.5078125
1688,qwen,1,6.5
1689,qwen,1,7.3007812
1690,qwen,1,7.1796875
1691,qwen,1,3.4296875
1692,qwen,1,7.1835938
1693,qwen,1,3.7832031
1694,qwen,1,7.6289062
1695,qwen,1,7.5195312
1696,qwen,1,7.6328125
1697,qwen,1,6.9257812
1698,qwen,1,7.21875
1699,qwen,1,6.5234375
1700,qwen,1,7.2578125
1701,qwen,1,7.6484375
1702,qwen,1,7.5507812
1703,qwen,1,7.015625
1704,qwen,1,7.5625
1705,qwen,1,7.4804688
1706,qwen,1,7.3632812
1707,qwen,1,6.46875
1708,qwen,1,7.3789062
1709,qwen,1,4.828125
1710,qwen,1,-4.78125
1711,qwen,1,7.8320312
1712,qwen,1,7.5820312
1713,qwen,1,7.0898438
1714,qwen,1,6.546875
1715,qwen,1,7.640625
1716,qwen,1,5.890625
1717,qwen,1,6.4453125
1718,qwen,1,7.53125
1719,qwen,1,7.7734375
1720,qwen,1,6.96875
1721,qwen,1,7.7421875
1722,qwen,1,7.1992188
1723,qwen,1,7.1484375
1724,qwen,1,7.5859375
1725,qwen,1,7.7851562
1726,qwen,1,7.5273438
1727,qwen,1,6.0078125
1728,qwen,1,7.0273438
1729,qwen,1,5.1015625
1730,qwen,1,5.9140625
1731,qwen,1,7.625
1732,qwen,1,6.8515625
1733,qwen,1,7.0859375
1734,qwen,1,7.84375
1735,qwen,1,7.34375
1736,qwen,1,7.2539062
1737,qwen,1,7.265625
1738,qwen,1,7.1015625
1739,qwen,1,6.828125
1740,qwen,1,7.2226562
1741,qwen,1,4.1054688
1742,qwen,1,4.3945312
1743,qwen,1,7.671875
1744,qwen,1,5.6914062
1745,qwen,1,6.5664062
1746,qwen,1,7.2539062
1747,qwen,1,7.5351562
1748,qwen,1,6.9179688
1749,qwen,1,7.6992188
1750,qwen,1,7.0976562
1751,qwen,1,7.2109375
1752,qwen,1,6.9609375
1753,qwen,1,6.0859375
1754,qwen,1,7.4609375
1755,qwen,1,7.453125
1756,qwen,1,-0.9091797
1757,qwen,1,6.7695312
1758,qwen,1,7.4609375
1759,qwen,1,7.75
1760,qwen,1,6.6289062
1761,qwen,1,6.8945312
1762,qwen,1,7.1796875
1763,qwen,1,7.7148438
1764,qwen,1,3.8964844
1765,qwen,1,7.7109375
1766,qwen,1,7.6796875
1767,qwen,1,7.6914062
1768,qwen,1,7.2539062
1769,qwen,1,2.96875
1770,qwen,1,6.734375
1771,qwen,1,6.6015625
1772,qwen,1,6.6289062
1773,qwen,1,7.5898438
1774,qwen,1,7.7382812
1775,qwen,1,4.3242188
1776,qwen,1,6.3320312
1777,qwen,1,6.84375
1778,qwen,1,7.8085938
1779,qwen,1,7.4414062
1780,qwen,1,7.5117188
1781,qwen,1,1.6328125
1782,qwen,1,7.4492188
1783,qwen,1,6.765625
1784,qwen,1,7.21875
1785,qwen,1,7.7070312
1786,qwen,1,7.015625
1787,qwen,1,6.7851562
1788,qwen,1,4.7109375
1789,qwen,1,7.6875
1790,qwen,1,7.4101562
1791,qwen,1,6.5234375
1792,qwen,1,7.5546875
1793,qwen,1,1.6513672
1794,qwen,1,7.046875
1795,qwen,1,7.5273438
1796,qwen,1,6.9492188
1797,qwen,1,7.671875
1798,qwen,1,6.2890625
1799,qwen,1,7.796875
1800,qwen,1,7.5078125
1801,qwen,1,6.1953125
1802,qwen,1,7.609375
1803,qwen,1,7.2578125
1804,qwen,1,6.578125
1805,qwen,1,6.265625
1806,qwen,1,6.8320312
1807,qwen,1,6.1445312
1808,qwen,1,7.296875
1809,qwen,1,4.5585938
1810,qwen,1,6.5898438
1811,qwen,1,2.8242188
1812,qwen,1,7.8359375
1813,qwen,1,6.9140625
1814,qwen,1,5.921875
1815,qwen,1,5.8164062
1816,qwen,1,6.3046875
1817,qwen,1,6.5742188
1818,qwen,1,7.4296875
1819,qwen,1,7.5390625
1820,qwen,1,6.9921875
1821,qwen,1,7.609375
1822,qwen,1,7.5234375
1823,qwen,1,7.6523438
1824,qwen,1,7.6953125
1825,qwen,1,6.8320312
1826,qwen,1,4.4453125
1827,qwen,1,7.4257812
1828,qwen,1,6.4609375
1829,qwen,1,6.9765625
1830,qwen,1,7.7578125
1831,qwen,1,7.6523438
1832,qwen,1,6.1757812
1833,qwen,1,7.6484375
1834,qwen,1,7.2773438
1835,qwen,1,7.8164062
1836,qwen,1,7.4882812
1837,qwen,1,7.3046875
1838,qwen,1,7.5898438
1839,qwen,1,7.6757812
1840,qwen,1,6.7539062
1841,qwen,1,7.609375
1842,qwen,1,6.5429688
1843,qwen,1,-1.5947266
1844,qwen,1,5.7070312
1845,qwen,1,7.3046875
1846,qwen,1,3.5332031
1847,qwen,1,6.015625
1848,qwen,1,7.4414062
1849,qwen,1,7.3320312
1850,qwen,1,6.4375
1851,qwen,1,7.8515625
1852,qwen,1,7.1757812
1853,qwen,1,7.5234375
1854,qwen,1,5.4296875
1855,qwen,1,7.78125
1856,qwen,1,5.2265625
1857,qwen,1,7.0976562
1858,qwen,1,7.4375
1859,qwen,1,7.5898438
1860,qwen,1,7.5039062
1861,qwen,1,5.015625
1862,qwen,1,0.9946289
1863,qwen,1,7.734375
1864,qwen,1,7.5546875
1865,qwen,1,7.2851562
1866,qwen,1,7.4179688
1867,qwen,1,7.0664062
1868,qwen,1,6.1992188
1869,qwen,1,7.2226562
1870,qwen,1,7.5859375
1871,qwen,1,-2.921875
1872,qwen,1,7.4609375
1873,qwen,1,-5.9921875
1874,qwen,1,1.6533203
1875,qwen,1,7.3867188
1876,qwen,1,7.7226562
1877,qwen,1,6.9414062
1878,qwen,1,6.484375
1879,qwen,1,5.5625
1880,qwen,1,6.9023438
1881,qwen,1,7.5703125
1882,qwen,1,6.7421875
1883,qwen,1,7.5039062
1884,qwen,1,7.0507812
1885,qwen,1,7.5742188
1886,qwen,1,7.5625
1887,qwen,1,7.6171875
1888,qwen,1,7.6445312
1889,qwen,1,7.8398438
1890,qwen,1,7.4023438
1891,qwen,1,7.3867188
1892,qwen,1,6.4023438
1893,qwen,1,7.6953125
1894,qwen,1,3.6660156
1895,qwen,1,7.2617188
1896,qwen,1,5.9101562
1897,qwen,1,7.9023438
1898,qwen,1,7.1914062
1899,qwen,1,6.5898438
1900,qwen,1,6.2226562
1901,qwen,1,6.7460938
1902,qwen,1,7.6992188
1903,qwen,1,7.5976562
1904,qwen,1,2.8652344
1905,qwen,1,7.5117188
1906,qwen,1,4.1757812
1907,qwen,1,7.7617188
1908,qwen,1,4.3476562
1909,qwen,1,6.4257812
1910,qwen,1,6.9765625
1911,qwen,1,7.3984375
1912,qwen,1,7.1132812
1913,qwen,1,7.3125
1914,qwen,1,7.765625
1915,qwen,1,7.4960938
1916,qwen,1,6.671875
1917,qwen,1,7.5117188
1918,qwen,1,6.5859375
1919,qwen,1,6.8242188
1920,qwen,1,5.6914062
1921,qwen,1,7.7265625
1922,qwen,1,4.3867188
1923,qwen,1,7.6054688
1924,qwen,1,7.5703125
1925,qwen,1,7.0390625
1926,qwen,1,6.0078125
1927,qwen,1,4.5820312
1928,qwen,1,7.71875
1929,qwen,1,5.9765625
1930,qwen,1,5.7148438
1931,qwen,1,6.3398438
1932,qwen,1,7.625
1933,qwen,1,4.8085938
1934,qwen,1,6.078125
1935,qwen,1,7.6171875
1936,qwen,1,4.765625
1937,qwen,1,6.734375
1938,qwen,1,7.4023438
1939,qwen,1,7.6289062
1940,qwen,1,7.6015625
1941,qwen,1,7.8085938
1942,qwen,1,7.765625
1943,qwen,1,7.6445312
1944,qwen,1,7.3554688
1945,qwen,1,7.5195312
1946,qwen,1,7.5078125
1947,qwen,1,7.3789062
1948,qwen,1,6.671875
1949,qwen,1,7.3632812
1950,qwen,1,7.546875
1951,qwen,1,2.4472656
1952,qwen,1,7.5976562
1953,qwen,1,6.3945312
1954,qwen,1,7.7070312
1955,qwen,1,7.171875
1956,qwen,1,7.3085938
1957,qwen,1,6.359375
1958,qwen,1,7.8203125
1959,qwen,1,7.3789062
1960,qwen,1,7.1132812
1961,qwen,1,7.4726562
1962,qwen,1,7.2539062
1963,qwen,1,6.7460938
1964,qwen,1,7.609375
1965,qwen,1,7.4375
1966,qwen,1,6.609375
1967,qwen,1,6.390625
1968,qwen,1,7.2890625
1969,qwen,1,7.1015625
1970,qwen,1,7.1445312
1971,qwen,1,7.5585938
1972,qwen,1,7.6484375
1973,qwen,1,7.21875
1974,qwen,1,5.6992188
1975,qwen,1,6.6953125
1976,qwen,1,6.640625
1977,qwen,1,4.7109375
1978,qwen,1,6.8085938
1979,qwen,1,6.4570312
1980,qwen,1,7.765625
1981,qwen,1,7.4882812
1982,qwen,1,7.46875
1983,qwen,1,6.5703125
1984,qwen,1,6.9375
1985,qwen,1,6.2109375
1986,qwen,1,6.7460938
1987,qwen,1,6.8984375
1988,qwen,1,7.7265625
1989,qwen,1,7.125
1990,qwen,1,6.3632812
1991,qwen,1,6.1875
1992,qwen,1,7.6835938
1993,qwen,1,3.375
1994,qwen,1,4.7617188
1995,qwen,1,7.6171875
1996,qwen,1,7.2460938
1997,qwen,1,7.8476562
1998,qwen,1,1.8369141
1999,qwen,1,7.6132812
2000,qwen,1,7.3671875
2001,qwen,1,4.7695312
2002,qwen,1,6.7460938
2003,qwen,1,6.3984375
2004,qwen,1,7.2773438
2005,qwen,1,7.3867188
2006,qwen,1,7.4765625
2007,qwen,1,7.7421875
2008,qwen,1,7.5078125
2009,qwen,1,6.640625
2010,qwen,1,6.7382812
