index,source,label,score
363,human,0,-7.3789062
364,human,0,-8.6015625
365,human,0,-8.390625
366,human,0,-8.4609375
367,human,0,-8.1484375
368,human,0,-8.6328125
369,human,0,-8.5703125
370,human,0,-8.0625
371,human,0,-8.7578125
372,human,0,-8.59375
373,human,0,-8.734375
374,human,0,-8.546875
375,human,0,-8.3515625
376,human,0,-8.4765625
377,human,0,-7.7539062
378,human,0,-5.4609375
379,human,0,-8.6875
380,human,0,-4.078125
381,human,0,-8.28125
382,human,0,-8.25
383,human,0,-8.515625
384,human,0,-7.59375
385,human,0,-8.3984375
386,human,0,-8.5703125
387,human,0,-8.515625
388,human,0,-8.5
389,human,0,-8.359375
390,human,0,-8.6640625
391,human,0,-8.515625
392,human,0,-7.7773438
393,human,0,-7.9726562
394,human,0,-8.640625
395,human,0,-8.703125
396,human,0,-8.7578125
397,human,0,-8.765625
398,human,0,-8.1015625
399,human,0,-8.0234375
400,human,0,-8.65625
401,human,0,-7.5976562
402,human,0,-8.1328125
403,human,0,-8.09375
404,human,0,-8.3046875
405,human,0,-8.4609375
406,human,0,-8.5234375
407,human,0,-8.59375
408,human,0,-8.5234375
409,human,0,-8.34375
410,human,0,-8.375
411,human,0,-8.5546875
412,human,0,-8.1171875
413,human,0,-6.109375
414,human,0,-8.2265625
415,human,0,-5.6757812
416,human,0,-6.4882812
417,human,0,-8.1796875
418,human,0,-8.2421875
419,human,0,-8.4296875
420,human,0,-8.578125
421,human,0,-8.171875
422,gemma,1,7.2578125
423,gemma,1,7.5585938
424,gemma,1,7.3164062
425,gemma,1,6.8867188
426,gemma,1,7.03125
427,gemma,1,7.6992188
428,gemma,1,7.296875
429,gemma,1,6.7734375
430,gemma,1,7.3867188
431,gemma,1,7.4726562
432,gemma,1,7.2695312
433,gemma,1,6.8320312
434,gemma,1,7.6484375
435,gemma,1,7.8046875
436,gemma,1,6.453125
437,gemma,1,7.640625
438,gemma,1,7.6132812
439,gemma,1,6.921875
440,gemma,1,4.4882812
441,gemma,1,7.3203125
442,gemma,1,7.4335938
443,gemma,1,7.3164062
444,gemma,1,6.53125
445,gemma,1,6.421875
446,gemma,1,7.5898438
447,gemma,1,6.7460938
448,gemma,1,7.1875
449,gemma,1,7.421875
450,gemma,1,7.5273438
451,gemma,1,7.359375
452,gemma,1,6.875
453,gemma,1,7.3085938
454,gemma,1,6.6328125
455,gemma,1,7.6484375
456,gemma,1,5.5859375
457,gemma,1,7.2617188
458,gemma,1,7.6835938
459,gemma,1,7.3125
460,gemma,1,7.5820312
461,gemma,1,6.2617188
462,gemma,1,7.0273438
463,gemma,1,7.3710938
464,gemma,1,7.5742188
465,gemma,1,7.3710938
466,gemma,1,7.3046875
467,gemma,1,7.3984375
468,gemma,1,7.4765625
469,gemma,1,6.59375
470,gemma,1,7.1835938
471,gemma,1,7.6796875
472,gemma,1,7.6210938
473,gemma,1,7.2695312
474,gemma,1,7.6601562
475,gemma,1,7.2265625
476,gemma,1,7.5078125
477,gemma,1,7.53125
478,gemma,1,7.2226562
479,gemma,1,7.6992188
480,gemma,1,7.390625
481,gemma,1,7.25
482,gemma,1,7.2929688
483,gemma,1,5.3789062
484,gemma,1,5.3320312
485,gemma,1,7.6210938
486,gemma,1,7.53125
487,gemma,1,6.90625
488,gemma,1,6.6210938
489,gemma,1,7.7890625
490,gemma,1,6.8945312
491,gemma,1,7.109375
492,gemma,1,5.2226562
493,gemma,1,6.7890625
494,gemma,1,6.7734375
495,gemma,1,5.9648438
496,gemma,1,7.4570312
497,gemma,1,5.8359375
498,gemma,1,7.5039062
499,gemma,1,7.5273438
500,gemma,1,7.34375
501,gemma,1,7.578125
502,gemma,1,6.9648438
503,gemma,1,7.734375
504,gemma,1,5.796875
505,gemma,1,7.2109375
506,gemma,1,7.4648438
507,gemma,1,7.59375
508,gemma,1,7.0585938
509,gemma,1,7.1445312
510,gemma,1,7.3242188
511,gemma,1,7.4570312
512,gemma,1,6.8945312
513,gemma,1,5.8671875
514,gemma,1,7.3554688
515,gemma,1,7.4414062
516,gemma,1,7.609375
517,gemma,1,7.5234375
518,gemma,1,7.0078125
519,gemma,1,3.1308594
520,gemma,1,7.2265625
521,gemma,1,7.6015625
522,gemma,1,7.265625
523,gemma,1,7.0976562
524,gemma,1,7.0117188
525,gemma,1,6.1132812
526,gemma,1,6.8828125
527,gemma,1,7.5
528,gemma,1,7.7265625
529,gemma,1,7.1367188
530,gemma,1,6.2578125
531,gemma,1,7.5273438
532,gemma,1,7.0117188
533,gemma,1,7.4140625
534,gemma,1,7.3476562
535,gemma,1,7.2695312
536,gemma,1,7.4101562
537,gemma,1,7.25
538,gemma,1,6.453125
539,gemma,1,7.1796875
540,gemma,1,7.4140625
541,gemma,1,6.5507812
542,gemma,1,7.7773438
543,gemma,1,7.3242188
544,gemma,1,6.59375
545,gemma,1,7.6679688
546,gemma,1,7.7148438
547,gemma,1,6.78125
548,gemma,1,7.625
549,gemma,1,7.0429688
550,gemma,1,5.9882812
551,gemma,1,6.3710938
552,gemma,1,7.1992188
553,gemma,1,7.7851562
554,gemma,1,6.984375
555,gemma,1,7.6367188
556,gemma,1,7.53125
557,gemma,1,7.5039062
558,gemma,1,7.296875
559,gemma,1,7.3242188
560,gemma,1,2.5371094
561,gemma,1,7.34375
562,gemma,1,7.2460938
563,gemma,1,6.0898438
564,gemma,1,6.9023438
565,gemma,1,7.484375
566,gemma,1,7.5234375
567,gemma,1,7.4765625
568,gemma,1,7.3125
569,gemma,1,7.1992188
570,gemma,1,4.8242188
571,gemma,1,7.5429688
572,gemma,1,7.5195312
573,gemma,1,7.328125
574,gemma,1,7.4960938
575,gemma,1,7.4726562
576,gemma,1,7.46875
577,gemma,1,7.28125
578,gemma,1,7.3632812
579,gemma,1,6.765625
580,gemma,1,7.546875
581,gemma,1,7.6601562
582,gemma,1,7.5
583,gemma,1,7.3554688
584,gemma,1,7.3867188
585,gemma,1,6.5976562
586,gemma,1,7.5195312
587,gemma,1,5.8710938
588,gemma,1,7.6523438
589,gemma,1,7.3671875
590,gemma,1,7.578125
591,gemma,1,7.4609375
592,gemma,1,7.6015625
593,gemma,1,6.7851562
594,gemma,1,7.4765625
595,gemma,1,7.2460938
596,gemma,1,7.2890625
597,gemma,1,7.5234375
598,gemma,1,7.5859375
599,gemma,1,6.0585938
600,gemma,1,7.1054688
601,gemma,1,7.6445312
602,gemma,1,7.46875
603,gemma,1,7.3320312
604,gemma,1,6.1796875
605,gemma,1,7.6171875
606,gemma,1,7.5195312
607,gemma,1,7.3710938
608,gemma,1,7.4804688
609,gemma,1,7.3242188
610,gemma,1,7.5546875
611,gemma,1,6.3632812
612,gemma,1,7.5429688
613,gemma,1,7.4492188
614,gemma,1,7.21875
615,gemma,1,7.5351562
616,gemma,1,7.6210938
617,gemma,1,7.8125
618,gemma,1,7.5
619,gemma,1,7.6367188
620,gemma,1,5.6640625
621,gemma,1,7.2617188
622,gemma,1,7.3125
623,gemma,1,7.5625
624,gemma,1,7.2382812
625,gemma,1,7.6328125
626,gemma,1,7.609375
627,gemma,1,7.3515625
628,gemma,1,7.25
629,gemma,1,7.328125
630,gemma,1,7.0703125
631,gemma,1,7.421875
632,gemma,1,7.4609375
633,gemma,1,7.265625
634,gemma,1,6.3359375
635,gemma,1,7.7460938
636,gemma,1,7.5273438
637,gemma,1,7.078125
638,gemma,1,7.5390625
639,gemma,1,7.296875
640,gemma,1,7.3320312
641,gemma,1,7.609375
642,gemma,1,7.6914062
643,gemma,1,7.0507812
644,gemma,1,7.5273438
645,gemma,1,6.5859375
646,gemma,1,7.3828125
647,gemma,1,7.2695312
648,gemma,1,7.3203125
649,gemma,1,7.5195312
650,gemma,1,7.3945312
651,gemma,1,6.8242188
652,gemma,1,7.2617188
653,gemma,1,6.4179688
654,gemma,1,6.8164062
655,gemma,1,5.7773438
656,gemma,1,7.2226562
657,gemma,1,6.1484375
658,gemma,1,7.5625
659,gemma,1,6.921875
660,gemma,1,7.3945312
661,gemma,1,7.0820312
662,gemma,1,7.3789062
663,gemma,1,7.2421875
664,gemma,1,7.609375
665,gemma,1,7.3476562
666,gemma,1,7.2851562
667,gemma,1,6.3125
668,gemma,1,7.5976562
669,gemma,1,7.5390625
670,gemma,1,7.5117188
671,gemma,1,7.3671875
672,gemma,1,7.5742188
673,gemma,1,7.5546875
674,gemma,1,7.1523438
675,gemma,1,7.3476562
676,gemma,1,6.4453125
677,gemma,1,7.4140625
678,gemma,1,7.5625
679,gemma,1,6.546875
680,gemma,1,5.9726562
681,gemma,1,7.3710938
682,gemma,1,7.3203125
683,gemma,1,7.6757812
684,gemma,1,3.7988281
685,gemma,1,7.5664062
686,gemma,1,6.6757812
687,gemma,1,7.609375
688,gemma,1,7.453125
689,gemma,1,7.6210938
690,gemma,1,7.6171875
691,gemma,1,7.453125
692,gemma,1,7.5703125
693,gemma,1,7.5820312
694,gemma,1,7.2304688
695,gemma,1,7.234375
696,gemma,1,7.4179688
697,gemma,1,7.8476562
698,gemma,1,7.484375
699,gemma,1,7.5351562
700,gemma,1,7.7382812
701,gemma,1,7.421875
702,gemma,1,7.7070312
703,gemma,1,7.515625
704,gemma,1,6.8203125
705,gemma,1,6.171875
706,gemma,1,6.1757812
707,gemma,1,7.328125
708,gemma,1,7.7773438
709,gemma,1,5.2148438
710,gemma,1,6.4453125
711,gemma,1,6.5117188
712,gemma,1,7.5273438
713,gemma,1,7.8203125
714,gemma,1,7.4257812
715,gemma,1,7.6835938
716,gemma,1,7.6914062
717,gemma,1,6.9804688
718,gemma,1,7.5195312
719,gemma,1,7.625
720,gemma,1,7.609375
721,gemma,1,6.3320312
722,gemma,1,7.5429688
723,gemma,1,7.4648438
724,gemma,1,6.9648438
725,gemma,1,7.1210938
726,gemma,1,6.6210938
727,gemma,1,7.5195312
728,gemma,1,7.46875
729,gemma,1,7.2226562
730,gemma,1,7.4648438
731,gemma,1,6.7460938
732,gemma,1,6.6640625
733,gemma,1,6.7773438
734,gemma,1,7.453125
735,gemma,1,7.609375
736,gemma,1,6.9023438
737,gemma,1,3.2734375
738,gemma,1,7.0625
739,gemma,1,7.296875
740,gemma,1,-1.3935547
741,gemma,1,7.375
742,gemma,1,6.390625
743,gemma,1,7.71875
744,gemma,1,6.6640625
745,gemma,1,6.5117188
746,gemma,1,7.2460938
747,gemma,1,7.5976562
748,gemma,1,5.9296875
749,gemma,1,5.6796875
750,gemma,1,7.2695312
751,gemma,1,7.0976562
752,gemma,1,7.0703125
753,gemma,1,7.6484375
754,gemma,1,7.40625
755,gemma,1,7.0273438
756,gemma,1,7.4960938
757,gemma,1,7.1757812
758,gemma,1,7.6953125
759,gemma,1,7.7265625
760,gemma,1,7.3242188
761,gemma,1,7.6015625
762,gemma,1,7.5976562
763,gemma,1,7.2070312
764,gemma,1,7.3632812
765,gemma,1,5.7773438
766,gemma,1,6.421875
767,gemma,1,7.734375
768,gemma,1,6.6328125
769,gemma,1,6.9257812
770,gemma,1,7.5625
771,gemma,1,7.2851562
772,gemma,1,6.4179688
773,gemma,1,7.5429688
774,gemma,1,7.734375
775,gemma,1,7.328125
776,gemma,1,6.390625
777,gemma,1,7.4609375
778,gemma,1,7.5585938
779,gemma,1,7.046875
780,gemma,1,7.5820312
781,gemma,1,7.2929688
782,gemma,1,7.4453125
783,gemma,1,7.0664062
784,gemma,1,7.4296875
785,gemma,1,7.2578125
786,gemma,1,3.6113281
787,gemma,1,7.734375
788,gemma,1,6.9648438
789,gemma,1,6.5429688
790,gemma,1,7.359375
791,gemma,1,7.6210938
792,gemma,1,6.59375
793,gemma,1,7.5976562
794,gemma,1,7.5273438
795,gemma,1,7.5703125
796,gemma,1,7.3203125
797,gemma,1,7.3710938
798,gemma,1,7.4375
799,gemma,1,7.4375
800,gemma,1,6.8867188
801,gemma,1,7.6640625
802,gemma,1,7.0742188
803,gemma,1,5.1875
804,gemma,1,6.3085938
805,gemma,1,7.4921875
806,gemma,1,7.640625
807,gemma,1,6.8789062
808,gemma,1,7.3085938
809,gemma,1,7.5742188
810,gemma,1,6.8710938
811,gemma,1,7.6796875
812,gemma,1,7.25
813,gemma,1,7.1601562
814,gemma,1,7.546875
815,gemma,1,7.4804688
816,gemma,1,7.5820312
817,gemma,1,7.1054688
818,gemma,1,6.9375
819,gemma,1,6.4414062
820,gemma,1,7.5859375
821,gemma,1,6.2070312
822,gemma,1,7.6679688
823,gemma,1,6.5859375
824,gemma,1,6.6015625
825,gemma,1,7.4570312
826,gemma,1,7.4648438
827,gemma,1,7.703125
828,gemma,1,7.7265625
829,gemma,1,7.46875
830,gemma,1,7.5625
831,gemma,1,7.578125
832,gemma,1,6.8398438
833,gemma,1,6.7851562
834,gemma,1,7.3046875
835,gemma,1,6.8710938
836,gemma,1,4.0546875
837,gemma,1,7.5585938
838,gemma,1,7.7070312
839,gemma,1,7.453125
840,gemma,1,7.2421875
841,gemma,1,6.9023438
842,gemma,1,7.5429688
843,gemma,1,7.390625
844,gemma,1,7.5664062
845,gemma,1,7.3046875
846,gemma,1,7.53125
847,gemma,1,7.4296875
848,gemma,1,7.6132812
849,gemma,1,7.5820312
850,gemma,1,6.9726562
851,gemma,1,7.4609375
852,gemma,1,7.0742188
853,gemma,1,7.1328125
854,gemma,1,7.015625
855,gemma,1,7.5
856,gemma,1,7.5078125
857,gemma,1,7.3164062
858,gemma,1,7.578125
859,gemma,1,7.078125
860,gemma,1,6.5117188
861,gemma,1,7.5976562
862,gemma,1,7.5976562
863,gemma,1,4.4453125
864,gemma,1,7.4804688
865,gemma,1,7.4570312
866,gemma,1,7.1601562
867,gemma,1,7.7578125
868,gemma,1,7.53125
869,gemma,1,7.2773438
870,gemma,1,-3.8242188
871,gemma,1,6.796875
872,gemma,1,6.2773438
873,gemma,1,6.484375
874,gemma,1,7.7148438
875,gemma,1,7.5625
876,gemma,1,7.7539062
877,gemma,1,6.3046875
878,gemma,1,7.5273438
879,gemma,1,7.6601562
880,gemma,1,7.5976562
881,gemma,1,6.0390625
882,gemma,1,7.5976562
883,gemma,1,6.703125
884,gemma,1,6.4609375
885,gemma,1,7.1640625
886,gemma,1,7.1132812
887,gemma,1,7.8046875
888,gemma,1,6.90625
889,gemma,1,7.375
890,gemma,1,7.4648438
891,gemma,1,7.5664062
892,gemma,1,7.0507812
893,gemma,1,7.5507812
894,gemma,1,7.7070312
895,gemma,1,7.2382812
896,gemma,1,6.734375
897,gemma,1,7.5742188
898,gemma,1,6.7773438
899,gemma,1,7.546875
900,gemma,1,7.5546875
901,gemma,1,7.4921875
902,gemma,1,7.1445312
903,gemma,1,7.4570312
904,gemma,1,7.4804688
905,gemma,1,6.5273438
906,gemma,1,5.9023438
907,gemma,1,6.6835938
908,gemma,1,7.4609375
909,gemma,1,6.7695312
910,gemma,1,7.3828125
911,gemma,1,6.7773438
912,gemma,1,7.6328125
913,gemma,1,7.7421875
914,gemma,1,7.7304688
915,gemma,1,5.6679688
916,gemma,1,6.9921875
917,gemma,1,6.6835938
918,gemma,1,7.484375
919,gemma,1,7.3710938
920,gemma,1,6.7617188
921,gemma,1,7.5234375
922,gemma,1,7.4375
923,gemma,1,7.7265625
924,gemma,1,7.5117188
925,gemma,1,7.5820312
926,gemma,1,7.6679688
927,gemma,1,7.5625
928,gemma,1,6.4257812
929,gemma,1,7.5390625
930,gemma,1,7.4257812
931,gemma,1,7.359375
932,gemma,1,7.1601562
933,gemma,1,7.1445312
934,gemma,1,7.5
935,gemma,1,6.671875
936,gemma,1,6.5664062
937,gemma,1,6.9140625
938,gemma,1,6.6054688
939,gemma,1,7.4804688
940,gemma,1,7.671875
941,gemma,1,6.7851562
942,gemma,1,6.7421875
943,gemma,1,7.4492188
944,gemma,1,7.1601562
945,gemma,1,7.3515625
946,gemma,1,7.625
947,gemma,1,3.6855469
948,gemma,1,7.3164062
949,gemma,1,7.6757812
950,gemma,1,7.671875
951,gemma,1,7.6367188
952,gemma,1,7.5664062
953,gemma,1,6.9765625
954,gemma,1,7.7304688
955,gemma,1,6.3867188
956,gemma,1,7.25
957,gemma,1,7.6523438
958,gemma,1,7.3867188
959,gemma,1,6.75
960,gemma,1,6.9804688
961,gemma,1,7.6171875
962,gemma,1,7.4921875
963,gemma,1,6.5585938
964,gemma,1,7.5117188
965,gemma,1,7.5078125
966,gemma,1,7.5390625
967,gemma,1,7.359375
968,gemma,1,7.359375
969,gemma,1,7.1171875
970,gemma,1,7.40625
971,gemma,1,6.9140625
972,gemma,1,6.90625
973,gemma,1,7.5
974,gemma,1,7.625
975,gemma,1,5.7109375
976,gemma,1,6.7929688
977,gemma,1,7.2304688
978,gemma,1,7.21875
979,gemma,1,6.609375
980,gemma,1,6.9023438
981,gemma,1,7.5742188
982,gemma,1,7.3085938
983,gemma,1,7.1171875
984,gemma,1,7.6289062
985,gemma,1,5.859375
986,gemma,1,7.4492188
987,gemma,1,7.5390625
988,gemma,1,5.3632812
989,gemma,1,7.4726562
990,gemma,1,7.671875
991,gemma,1,7.546875
992,gemma,1,7.6289062
993,mistral,1,7.4414062
994,mistral,1,7.5585938
995,mistral,1,7.71875
996,mistral,1,7.1679688
997,mistral,1,7.71875
998,mistral,1,6.6054688
999,mistral,1,7.6640625
1000,mistral,1,7.359375
1001,mistral,1,7.4453125
1002,mistral,1,7.6015625
1003,mistral,1,7.5234375
1004,mistral,1,7.53125
1005,mistral,1,7.53125
1006,mistral,1,7.5664062
1007,mistral,1,7.6015625
1008,mistral,1,7.3515625
1009,mistral,1,7.4726562
1010,mistral,1,7.65625
1011,mistral,1,7.4296875
1012,mistral,1,7.5585938
1013,mistral,1,7.6132812
1014,mistral,1,7.5429688
1015,mistral,1,5.1679688
1016,mistral,1,7.2734375
1017,mistral,1,7.3710938
1018,mistral,1,7.3203125
1019,mistral,1,7.5195312
1020,mistral,1,7.2460938
1021,mistral,1,7.5078125
1022,mistral,1,7.7460938
1023,mistral,1,7.4648438
1024,mistral,1,7.3671875
1025,mistral,1,7.5039062
1026,mistral,1,7.2539062
1027,mistral,1,7.546875
1028,mistral,1,7.6601562
1029,mistral,1,7.7695312
1030,mistral,1,7.0703125
1031,mistral,1,7.671875
1032,mistral,1,7.5
1033,mistral,1,7.1796875
1034,mistral,1,6.2304688
1035,mistral,1,7.5234375
1036,mistral,1,6.15625
1037,mistral,1,7.5546875
1038,mistral,1,7.7460938
1039,mistral,1,7.6054688
1040,mistral,1,6.5859375
1041,mistral,1,7.7148438
1042,mistral,1,7.6289062
1043,mistral,1,7.5507812
1044,mistral,1,7.46875
1045,mistral,1,7.625
1046,mistral,1,7.078125
1047,mistral,1,7.5742188
1048,mistral,1,7.453125
1049,mistral,1,6.7617188
1050,mistral,1,7.7265625
1051,mistral,1,7.484375
1052,mistral,1,7.5
