index,source,label,score
229,human,0,-8.8671875
230,human,0,-8.7734375
231,human,0,-8.5546875
232,human,0,-8.9140625
233,human,0,-8.9453125
234,human,0,-8.546875
235,human,0,-8.7109375
236,human,0,-4.3398438
237,human,0,-8.546875
238,human,0,-8.578125
239,human,0,-8.765625
240,human,0,-8.578125
241,human,0,-7.4726562
242,human,0,-8.46875
243,human,0,-8.875
244,human,0,-8.5625
245,human,0,-8.7109375
246,human,0,-8.9140625
247,human,0,-6.9414062
248,human,0,-8.921875
249,human,0,-8.46875
250,human,0,-8.5859375
251,human,0,-8.625
252,human,0,-8.9453125
253,human,0,-8.515625
254,human,0,-8.6484375
255,human,0,-8.5078125
256,human,0,-7.578125
257,human,0,-8.3984375
258,human,0,-8.6875
259,human,0,-6.6640625
260,human,0,-8.5625
261,human,0,-8.5703125
262,human,0,-8.3515625
263,human,0,-8.7734375
264,human,0,-8.875
265,human,0,-8.8359375
266,human,0,-8.6640625
267,human,0,-8.8984375
268,human,0,-8.6796875
269,human,0,-8.5078125
270,human,0,-8.3671875
271,human,0,-8.890625
272,human,0,-8.9921875
273,human,0,-7.7226562
274,human,0,-8.78125
275,human,0,-6.2695312
276,human,0,-8.109375
277,human,0,-8.5546875
278,human,0,-8.796875
279,human,0,-7.8828125
280,human,0,-8.7265625
281,human,0,-8.578125
282,human,0,-8.671875
283,human,0,-8.5703125
284,human,0,-8.78125
285,human,0,-9.078125
286,human,0,-8.9140625
287,human,0,-8.71875
288,human,0,-8.8828125
289,human,0,-8.671875
290,human,0,-9.0390625
291,human,0,-8.4453125
292,human,0,-8.5625
293,human,0,-8.7109375
294,human,0,-8.7578125
295,human,0,-7.7148438
296,human,0,-8.59375
297,human,0,-5.7070312
298,human,0,-8.4765625
299,human,0,0.89453125
300,human,0,-5.65625
301,human,0,-8.9296875
302,human,0,-8.15625
303,human,0,-8.671875
304,human,0,-8.640625
305,human,0,-5.0898438
306,human,0,-8.2109375
307,human,0,-8.296875
308,human,0,-8.3671875
309,human,0,-8.90625
310,human,0,-6.1835938
311,human,0,-8.3515625
312,human,0,-8.9375
313,human,0,-8.453125
314,human,0,-8.53125
315,human,0,-9.0
316,human,0,-8.6796875
317,human,0,-8.9296875
318,human,0,-8.1796875
319,human,0,-8.59375
320,human,0,-7.75
321,human,0,-8.921875
322,human,0,-8.609375
323,human,0,-8.4609375
324,human,0,-8.6953125
325,human,0,-9.0859375
326,human,0,-8.953125
327,human,0,-9.0078125
328,human,0,-8.2734375
329,human,0,-8.53125
330,human,0,-8.375
331,human,0,-8.625
332,human,0,-8.75
333,human,0,-8.765625
334,human,0,-8.875
335,human,0,-4.4960938
336,human,0,-8.7890625
337,human,0,-8.796875
338,human,0,-8.8046875
339,human,0,-8.6953125
340,human,0,-8.765625
341,human,0,-8.703125
342,human,0,-8.8984375
343,human,0,-8.4140625
344,human,0,-8.296875
345,human,0,-8.8125
346,human,0,-8.765625
347,human,0,-8.7109375
348,human,0,-8.7109375
349,human,0,-7.890625
350,human,0,-8.5390625
351,human,0,-8.25
352,human,0,-8.703125
353,human,0,-7.4921875
354,human,0,-8.984375
355,human,0,-9.0078125
356,human,0,-8.78125
357,human,0,-8.828125
358,human,0,-8.921875
359,human,0,-8.59375
360,human,0,-8.296875
361,human,0,-8.71875
362,human,0,-8.7734375
363,human,0,-8.59375
364,human,0,-8.6328125
365,human,0,-8.578125
366,human,0,-8.578125
367,human,0,-8.796875
368,human,0,-8.4375
369,human,0,-8.84375
370,human,0,-6.9453125
371,human,0,-9.0390625
372,human,0,-8.65625
373,human,0,-8.890625
374,human,0,-8.921875
375,human,0,-8.59375
376,human,0,-8.7109375
377,human,0,-8.4453125
378,human,0,5.6835938
379,human,0,-8.9765625
380,human,0,-8.0078125
381,human,0,-8.953125
382,human,0,-8.8125
383,human,0,-8.7734375
384,human,0,-8.7109375
385,human,0,-8.859375
386,human,0,-8.7421875
387,human,0,-8.75
388,human,0,-8.6640625
389,human,0,-8.59375
390,human,0,-8.8984375
391,human,0,-7.9492188
392,human,0,-8.6875
393,human,0,-8.4453125
394,human,0,-8.875
395,human,0,-8.890625
396,human,0,-8.9296875
397,human,0,-8.8671875
398,human,0,-7.6835938
399,human,0,-8.8984375
400,human,0,-8.5546875
401,human,0,-8.28125
402,human,0,-8.40625
403,human,0,-8.8203125
404,human,0,-8.875
405,human,0,-8.7109375
406,human,0,-8.828125
407,human,0,-8.8046875
408,human,0,-8.8125
409,human,0,-8.7578125
410,human,0,-8.734375
411,human,0,-8.6953125
412,human,0,-8.4296875
413,human,0,-7.9921875
414,human,0,-8.78125
415,human,0,-5.6953125
416,human,0,-6.515625
417,human,0,-8.703125
418,human,0,-7.890625
419,human,0,-8.265625
420,human,0,-8.8828125
421,human,0,-7.5351562
422,gemma,1,8.4375
423,gemma,1,8.421875
424,gemma,1,8.484375
425,gemma,1,8.421875
426,gemma,1,8.4375
427,gemma,1,8.46875
428,gemma,1,8.3046875
429,gemma,1,7.5820312
430,gemma,1,8.5390625
431,gemma,1,8.5625
432,gemma,1,8.609375
433,gemma,1,8.4140625
434,gemma,1,8.5234375
435,gemma,1,8.5
436,gemma,1,7.8085938
437,gemma,1,8.3828125
438,gemma,1,8.4296875
439,gemma,1,8.375
440,gemma,1,7.8632812
441,gemma,1,8.40625
442,gemma,1,8.6171875
443,gemma,1,8.453125
444,gemma,1,8.3125
445,gemma,1,8.5859375
446,gemma,1,8.53125
447,gemma,1,8.3125
448,gemma,1,8.40625
449,gemma,1,8.5234375
450,gemma,1,8.015625
451,gemma,1,8.453125
452,gemma,1,8.546875
453,gemma,1,8.484375
454,gemma,1,7.8671875
455,gemma,1,8.4296875
456,gemma,1,7.8554688
457,gemma,1,8.4140625
458,gemma,1,8.421875
459,gemma,1,8.4453125
460,gemma,1,8.3671875
461,gemma,1,8.40625
462,gemma,1,8.5703125
463,gemma,1,8.2109375
464,gemma,1,7.8828125
465,gemma,1,8.5703125
466,gemma,1,8.2734375
467,gemma,1,8.40625
468,gemma,1,8.59375
469,gemma,1,8.5390625
470,gemma,1,8.2109375
471,gemma,1,8.46875
472,gemma,1,8.515625
473,gemma,1,8.21875
474,gemma,1,8.5
475,gemma,1,8.3203125
476,gemma,1,8.484375
477,gemma,1,8.2734375
478,gemma,1,8.4921875
479,gemma,1,8.5546875
480,gemma,1,8.6015625
481,gemma,1,8.5859375
482,gemma,1,8.53125
483,gemma,1,8.28125
484,gemma,1,8.5390625
485,gemma,1,8.2265625
486,gemma,1,8.25
487,gemma,1,8.5625
488,gemma,1,8.5390625
489,gemma,1,8.5234375
490,gemma,1,8.40625
491,gemma,1,8.6015625
492,gemma,1,8.1875
493,gemma,1,8.3203125
494,gemma,1,8.15625
495,gemma,1,8.5703125
496,gemma,1,8.4375
497,gemma,1,8.546875
498,gemma,1,8.28125
499,gemma,1,8.4921875
500,gemma,1,8.0859375
501,gemma,1,8.4453125
502,gemma,1,8.3828125
503,gemma,1,8.1640625
504,gemma,1,8.40625
505,gemma,1,8.2421875
506,gemma,1,8.578125
507,gemma,1,8.4296875
508,gemma,1,8.5390625
509,gemma,1,8.5
510,gemma,1,8.296875
511,gemma,1,8.4921875
512,gemma,1,8.4375
513,gemma,1,8.484375
514,gemma,1,8.4765625
515,gemma,1,8.515625
516,gemma,1,8.5234375
517,gemma,1,8.515625
518,gemma,1,8.5390625
519,gemma,1,8.3203125
520,gemma,1,8.609375
521,gemma,1,8.421875
522,gemma,1,8.5703125
523,gemma,1,8.359375
524,gemma,1,8.4609375
525,gemma,1,8.4453125
526,gemma,1,8.484375
527,gemma,1,8.4609375
528,gemma,1,8.484375
529,gemma,1,8.4609375
530,gemma,1,8.46875
531,gemma,1,8.5546875
532,gemma,1,8.3046875
533,gemma,1,8.609375
534,gemma,1,8.3984375
535,gemma,1,8.4453125
536,gemma,1,8.46875
537,gemma,1,7.9804688
538,gemma,1,8.46875
539,gemma,1,8.5390625
540,gemma,1,8.359375
541,gemma,1,8.4765625
542,gemma,1,8.5703125
543,gemma,1,8.5703125
544,gemma,1,8.453125
545,gemma,1,8.5390625
546,gemma,1,8.390625
547,gemma,1,8.1796875
548,gemma,1,8.515625
549,gemma,1,8.21875
550,gemma,1,8.46875
551,gemma,1,8.484375
552,gemma,1,8.2421875
553,gemma,1,8.5859375
554,gemma,1,8.5390625
555,gemma,1,8.078125
556,gemma,1,8.5625
557,gemma,1,8.4921875
558,gemma,1,8.53125
559,gemma,1,8.5
560,gemma,1,8.171875
561,gemma,1,8.4765625
562,gemma,1,8.1015625
563,gemma,1,8.359375
564,gemma,1,8.390625
565,gemma,1,8.40625
566,gemma,1,8.4375
567,gemma,1,8.4765625
568,gemma,1,8.546875
569,gemma,1,7.90625
570,gemma,1,8.6328125
571,gemma,1,8.5390625
572,gemma,1,8.53125
573,gemma,1,8.3203125
574,gemma,1,8.453125
575,gemma,1,8.4375
576,gemma,1,8.4921875
577,gemma,1,8.3125
578,gemma,1,8.3671875
579,gemma,1,8.171875
580,gemma,1,8.5859375
581,gemma,1,8.5390625
582,gemma,1,8.4453125
583,gemma,1,8.5078125
584,gemma,1,8.25
585,gemma,1,8.578125
586,gemma,1,8.3671875
587,gemma,1,8.0625
588,gemma,1,8.5234375
589,gemma,1,8.484375
590,gemma,1,8.2890625
591,gemma,1,8.5546875
592,gemma,1,8.515625
593,gemma,1,8.375
594,gemma,1,8.53125
595,gemma,1,8.484375
596,gemma,1,8.484375
597,gemma,1,8.4296875
598,gemma,1,8.6015625
599,gemma,1,8.515625
600,gemma,1,8.4296875
601,gemma,1,8.4921875
602,gemma,1,8.578125
603,gemma,1,8.5703125
604,gemma,1,8.3203125
605,gemma,1,8.5
606,gemma,1,8.515625
607,gemma,1,8.5234375
608,gemma,1,8.4296875
609,gemma,1,8.4765625
610,gemma,1,8.0703125
611,gemma,1,8.359375
612,gemma,1,8.34375
613,gemma,1,8.0078125
614,gemma,1,8.2109375
615,gemma,1,8.59375
616,gemma,1,8.46875
617,gemma,1,8.6015625
618,gemma,1,8.4453125
619,gemma,1,8.5390625
620,gemma,1,8.46875
621,gemma,1,8.4921875
622,gemma,1,8.4296875
623,gemma,1,8.421875
624,gemma,1,8.546875
625,gemma,1,8.53125
626,gemma,1,8.5703125
627,gemma,1,8.578125
628,gemma,1,8.4609375
629,gemma,1,8.4453125
630,gemma,1,8.4453125
631,gemma,1,8.375
632,gemma,1,8.359375
633,gemma,1,8.359375
634,gemma,1,8.328125
635,gemma,1,8.5859375
636,gemma,1,8.5234375
637,gemma,1,8.515625
638,gemma,1,8.625
639,gemma,1,8.4453125
640,gemma,1,8.4765625
641,gemma,1,8.4296875
642,gemma,1,8.4140625
643,gemma,1,8.5234375
644,gemma,1,8.5703125
645,gemma,1,8.1484375
646,gemma,1,8.53125
647,gemma,1,8.421875
648,gemma,1,8.0703125
649,gemma,1,8.3984375
650,gemma,1,8.421875
651,gemma,1,7.9453125
652,gemma,1,8.453125
653,gemma,1,7.1601562
654,gemma,1,8.328125
655,gemma,1,8.546875
656,gemma,1,8.5625
657,gemma,1,8.53125
658,gemma,1,8.453125
659,gemma,1,8.5234375
660,gemma,1,8.40625
661,gemma,1,8.1640625
662,gemma,1,8.4375
663,gemma,1,8.4609375
664,gemma,1,8.515625
665,gemma,1,8.4609375
666,gemma,1,8.5078125
667,gemma,1,8.171875
668,gemma,1,8.4609375
669,gemma,1,8.3828125
670,gemma,1,8.46875
671,gemma,1,8.5390625
672,gemma,1,8.484375
673,gemma,1,8.6015625
674,gemma,1,8.4375
675,gemma,1,8.3203125
676,gemma,1,8.203125
677,gemma,1,8.546875
678,gemma,1,8.390625
679,gemma,1,7.9882812
680,gemma,1,8.234375
681,gemma,1,8.3671875
682,gemma,1,8.3359375
683,gemma,1,8.4765625
684,gemma,1,8.2890625
685,gemma,1,8.4453125
686,gemma,1,7.8945312
687,gemma,1,8.3828125
688,gemma,1,8.5078125
689,gemma,1,8.5625
690,gemma,1,8.390625
691,gemma,1,7.9609375
692,gemma,1,8.5234375
693,gemma,1,8.15625
694,gemma,1,8.421875
695,gemma,1,8.5859375
696,gemma,1,8.53125
697,gemma,1,8.4921875
698,gemma,1,8.25
699,gemma,1,8.5
700,gemma,1,8.5
701,gemma,1,8.5625
702,gemma,1,8.4375
703,gemma,1,8.625
704,gemma,1,8.3125
705,gemma,1,8.25
706,gemma,1,8.2109375
707,gemma,1,8.328125
708,gemma,1,8.578125
709,gemma,1,8.484375
710,gemma,1,8.0234375
711,gemma,1,8.2421875
712,gemma,1,8.421875
713,gemma,1,8.5234375
714,gemma,1,8.5234375
715,gemma,1,8.5390625
716,gemma,1,8.4453125
717,gemma,1,8.28125
718,gemma,1,8.4140625
719,gemma,1,8.421875
720,gemma,1,8.578125
721,gemma,1,8.0390625
722,gemma,1,8.484375
723,gemma,1,8.4140625
724,gemma,1,8.5625
725,gemma,1,8.3828125
726,gemma,1,8.546875
727,gemma,1,8.5546875
728,gemma,1,8.5546875
729,gemma,1,8.609375
730,gemma,1,8.5234375
731,gemma,1,8.1796875
732,gemma,1,8.5
733,gemma,1,8.4140625
734,gemma,1,8.4453125
735,gemma,1,8.375
736,gemma,1,8.359375
737,gemma,1,8.171875
738,gemma,1,8.484375
739,gemma,1,8.3359375
740,gemma,1,7.8632812
741,gemma,1,8.3515625
742,gemma,1,8.2109375
743,gemma,1,8.5
744,gemma,1,8.296875
745,gemma,1,8.515625
746,gemma,1,8.0078125
747,gemma,1,8.5390625
748,gemma,1,8.5078125
749,gemma,1,8.3125
750,gemma,1,8.390625
751,gemma,1,7.9375
752,gemma,1,8.59375
753,gemma,1,8.5546875
754,gemma,1,8.46875
755,gemma,1,8.3515625
756,gemma,1,8.640625
757,gemma,1,8.1796875
758,gemma,1,8.4765625
759,gemma,1,8.5625
760,gemma,1,8.4453125
761,gemma,1,8.453125
762,gemma,1,8.09375
763,gemma,1,8.5703125
764,gemma,1,8.140625
765,gemma,1,8.5390625
766,gemma,1,8.40625
767,gemma,1,8.5625
768,gemma,1,8.5078125
769,gemma,1,8.3359375
770,gemma,1,8.5078125
771,gemma,1,8.453125
772,gemma,1,8.40625
773,gemma,1,8.3125
774,gemma,1,8.6015625
775,gemma,1,8.34375
776,gemma,1,8.4921875
777,gemma,1,8.1328125
778,gemma,1,8.4765625
779,gemma,1,8.1640625
780,gemma,1,8.640625
781,gemma,1,8.4140625
782,gemma,1,8.546875
783,gemma,1,8.09375
784,gemma,1,8.5625
785,gemma,1,8.3515625
786,gemma,1,7.125
787,gemma,1,8.53125
788,gemma,1,8.5625
789,gemma,1,8.5703125
790,gemma,1,8.6484375
791,gemma,1,8.5234375
792,gemma,1,8.3515625
793,gemma,1,8.609375
794,gemma,1,8.5859375
795,gemma,1,8.515625
796,gemma,1,8.1484375
797,gemma,1,8.2890625
798,gemma,1,8.484375
799,gemma,1,8.6171875
800,gemma,1,8.453125
801,gemma,1,8.5546875
802,gemma,1,8.421875
803,gemma,1,8.484375
804,gemma,1,8.4296875
805,gemma,1,8.515625
806,gemma,1,8.5
807,gemma,1,8.359375
808,gemma,1,8.390625
809,gemma,1,8.1484375
810,gemma,1,8.0
811,gemma,1,8.5546875
812,gemma,1,8.3671875
813,gemma,1,8.4765625
814,gemma,1,8.4296875
815,gemma,1,8.3046875
816,gemma,1,8.3671875
817,gemma,1,8.3671875
818,gemma,1,8.453125
819,gemma,1,8.4375
820,gemma,1,8.140625
821,gemma,1,8.1640625
822,gemma,1,8.484375
823,gemma,1,8.5234375
824,gemma,1,8.390625
825,gemma,1,8.40625
826,gemma,1,8.4140625
827,gemma,1,8.578125
828,gemma,1,8.5234375
829,gemma,1,8.2578125
830,gemma,1,8.21875
831,gemma,1,8.515625
832,gemma,1,8.5390625
833,gemma,1,8.09375
834,gemma,1,8.5
835,gemma,1,8.5078125
836,gemma,1,8.0859375
837,gemma,1,8.4375
838,gemma,1,8.5703125
839,gemma,1,8.53125
840,gemma,1,8.5859375
841,gemma,1,8.2734375
842,gemma,1,8.4765625
843,gemma,1,8.5078125
844,gemma,1,8.359375
845,gemma,1,8.4609375
846,gemma,1,8.359375
847,gemma,1,8.5234375
848,gemma,1,8.4765625
849,gemma,1,8.5078125
850,gemma,1,8.515625
851,gemma,1,8.5546875
852,gemma,1,8.53125
853,gemma,1,8.328125
854,gemma,1,8.5078125
855,gemma,1,8.578125
856,gemma,1,8.40625
857,gemma,1,8.4296875
858,gemma,1,8.5625
859,gemma,1,8.3671875
860,gemma,1,8.46875
861,gemma,1,8.5234375
862,gemma,1,8.3203125
863,gemma,1,7.3945312
864,gemma,1,8.484375
865,gemma,1,8.546875
866,gemma,1,8.5
867,gemma,1,8.46875
868,gemma,1,8.5234375
869,gemma,1,8.484375
870,gemma,1,7.9101562
871,gemma,1,8.1171875
872,gemma,1,8.0
873,gemma,1,8.03125
874,gemma,1,8.5078125
875,gemma,1,8.4765625
876,gemma,1,8.4921875
877,gemma,1,8.171875
878,gemma,1,8.546875
879,gemma,1,8.6328125
880,gemma,1,8.5859375
881,gemma,1,8.453125
882,gemma,1,8.5
883,gemma,1,8.5390625
884,gemma,1,8.34375
885,gemma,1,7.8671875
886,gemma,1,8.1328125
887,gemma,1,8.484375
888,gemma,1,8.5234375
889,gemma,1,8.5625
890,gemma,1,8.3203125
891,gemma,1,8.375
892,gemma,1,8.359375
893,gemma,1,8.609375
894,gemma,1,8.5234375
895,gemma,1,8.5703125
896,gemma,1,8.6328125
897,gemma,1,8.2734375
898,gemma,1,8.5078125
899,gemma,1,8.5234375
900,gemma,1,8.53125
901,gemma,1,8.6015625
902,gemma,1,8.3984375
903,gemma,1,8.546875
904,gemma,1,8.640625
905,gemma,1,8.3359375
906,gemma,1,8.2578125
907,gemma,1,7.1601562
908,gemma,1,8.5078125
909,gemma,1,8.46875
910,gemma,1,7.9414062
911,gemma,1,8.3984375
912,gemma,1,8.4140625
913,gemma,1,8.4765625
914,gemma,1,8.390625
915,gemma,1,8.53125
916,gemma,1,8.484375
917,gemma,1,8.3515625
918,gemma,1,8.546875
919,gemma,1,8.296875
920,gemma,1,8.1484375
921,gemma,1,8.0625
922,gemma,1,8.5
923,gemma,1,8.53125
924,gemma,1,8.375
925,gemma,1,8.484375
926,gemma,1,8.5078125
927,gemma,1,8.359375
928,gemma,1,8.0390625
929,gemma,1,8.4765625
930,gemma,1,8.4296875
931,gemma,1,8.5546875
932,gemma,1,7.921875
933,gemma,1,8.0703125
934,gemma,1,7.6445312
935,gemma,1,8.390625
936,gemma,1,8.375
937,gemma,1,8.3046875
938,gemma,1,8.03125
939,gemma,1,8.6015625
940,gemma,1,8.5859375
941,gemma,1,8.359375
942,gemma,1,7.5273438
943,gemma,1,8.5390625
944,gemma,1,8.421875
945,gemma,1,8.5546875
946,gemma,1,8.4921875
947,gemma,1,8.5
948,gemma,1,8.4140625
949,gemma,1,8.203125
950,gemma,1,8.5078125
951,gemma,1,8.3515625
952,gemma,1,8.53125
953,gemma,1,8.46875
954,gemma,1,8.5390625
955,gemma,1,8.5625
956,gemma,1,8.546875
957,gemma,1,8.515625
958,gemma,1,8.5390625
959,gemma,1,8.3984375
960,gemma,1,8.5390625
961,gemma,1,8.609375
962,gemma,1,8.265625
963,gemma,1,8.4296875
964,gemma,1,8.4609375
965,gemma,1,8.5859375
966,gemma,1,8.4609375
967,gemma,1,8.3984375
968,gemma,1,8.6015625
969,gemma,1,8.4921875
970,gemma,1,8.4296875
971,gemma,1,8.5
972,gemma,1,8.3359375
973,gemma,1,8.5234375
974,gemma,1,8.4765625
975,gemma,1,8.515625
976,gemma,1,8.125
977,gemma,1,7.921875
978,gemma,1,8.6171875
979,gemma,1,8.4375
980,gemma,1,8.34375
981,gemma,1,8.5546875
982,gemma,1,8.421875
983,gemma,1,8.0390625
984,gemma,1,8.5078125
985,gemma,1,8.25
986,gemma,1,8.515625
987,gemma,1,8.515625
988,gemma,1,8.375
989,gemma,1,8.515625
990,gemma,1,8.5390625
991,gemma,1,8.453125
992,gemma,1,8.4296875
993,mistral,1,8.59375
994,mistral,1,8.6015625
995,mistral,1,8.546875
996,mistral,1,8.296875
997,mistral,1,8.546875
998,mistral,1,8.5546875
999,mistral,1,8.59375
1000,mistral,1,8.5703125
1001,mistral,1,8.5546875
1002,mistral,1,8.5859375
1003,mistral,1,8.34375
1004,mistral,1,8.3984375
1005,mistral,1,8.4609375
1006,mistral,1,8.515625
1007,mistral,1,8.4765625
1008,mistral,1,8.6015625
1009,mistral,1,8.4375
1010,mistral,1,8.1796875
1011,mistral,1,8.515625
1012,mistral,1,8.453125
1013,mistral,1,8.4609375
1014,mistral,1,8.609375
1015,mistral,1,8.09375
1016,mistral,1,8.2421875
1017,mistral,1,8.390625
1018,mistral,1,8.40625
1019,mistral,1,8.484375
1020,mistral,1,8.421875
1021,mistral,1,8.3671875
1022,mistral,1,8.6015625
1023,mistral,1,8.4140625
1024,mistral,1,8.15625
1025,mistral,1,8.5078125
1026,mistral,1,8.359375
1027,mistral,1,8.5234375
1028,mistral,1,8.4453125
1029,mistral,1,8.59375
1030,mistral,1,8.4921875
1031,mistral,1,8.53125
1032,mistral,1,8.234375
1033,mistral,1,8.4765625
1034,mistral,1,8.2578125
1035,mistral,1,8.5234375
1036,mistral,1,8.34375
1037,mistral,1,8.546875
1038,mistral,1,8.4140625
1039,mistral,1,8.3515625
1040,mistral,1,8.4765625
1041,mistral,1,8.3046875
1042,mistral,1,8.2421875
1043,mistral,1,8.546875
1044,mistral,1,8.5234375
1045,mistral,1,8.4140625
1046,mistral,1,8.4296875
1047,mistral,1,8.5234375
1048,mistral,1,8.1015625
1049,mistral,1,8.203125
1050,mistral,1,8.375
1051,mistral,1,8.5625
1052,mistral,1,8.5390625
1053,mistral,1,8.125
1054,mistral,1,8.4609375
1055,mistral,1,8.4296875
1056,mistral,1,8.5390625
1057,mistral,1,8.3828125
1058,mistral,1,8.53125
1059,mistral,1,8.5234375
1060,mistral,1,8.4609375
1061,mistral,1,8.484375
1062,mistral,1,8.6171875
1063,mistral,1,8.59375
